Plate_num,Well,Sample,Category,Subcategory,Person,Order,Num_strands,Weight_mg,Reconst_buffer_ml,Sample_well_ml,Buffer_well_ml,Buffer_tube_ml,Dilution_factor_sample,Spike,Spike_well_ml,Spike_tube_ml,Dilution_factor_spike,Extraction_ratio,Comments,OD,Binding_perc,Conc_pg_ml,Ave_conc_pg_ml,CV_perc,SD,SEM,Std_recovery
10,C3,T100A,Tina,HairCount,Tina,NA,100,15,0.22,0.05,0,0,1,0,0,0,0,1.4,NA,0.353,39.5,1015,1015,NA,NA,0,NA
10,D3,T100A,Tina,HairCount,Tina,NA,100,15,0.22,0.05,0,0,1,0,0,0,0,1.4,NA,0.378,42.7,893.2,893.2,NA,NA,0,NA
10,E3,Pool,Pool,Ref_val,NA,NA,NA,NA,NA,0.05,0,0,1,0,0,0,0,1.4,NA,0.472,54.9,560.9,560.9,NA,NA,0,NA
10,F3,Pool,Pool,Ref_val,NA,NA,NA,NA,NA,0.05,0,0,1,0,0,0,0,1.4,NA,0.462,53.6,589.4,589.4,NA,NA,0,NA
10,G3,T100B,Tina,HairCount,Tina,NA,100,16,0.22,0.05,0,0,1,0,0,0,0,1.4,NA,0.373,42.1,916.1,916.1,NA,NA,0,NA
10,H3,T100B,Tina,HairCount,Tina,NA,100,16,0.22,0.05,0,0,1,0,0,0,0,1.4,NA,0.383,43.4,871,871,NA,NA,0,NA
10,A4,T100C,Tina,HairCount,Tina,NA,100,15,0.22,0.05,0,0,1,0,0,0,0,1.4,NA,0.065,1.95,467000,467000,NA,NA,0,NA
10,B4,T100C,Tina,HairCount,Tina,NA,100,15,0.22,0.05,0,0,1,0,0,0,0,1.4,NA,0.057,0.911,NA,NA,NA,NA,NA,NA
10,C4,T100D,Tina,HairCount,Tina,NA,100,13,0.22,0.05,0,0,1,0,0,0,0,1.4,NA,0.056,0.781,NA,NA,NA,NA,NA,NA
10,D4,T100D,Tina,HairCount,Tina,NA,100,13,0.22,0.05,0,0,1,0,0,0,0,1.4,NA,0.064,1.82,NA,NA,NA,NA,NA,NA
10,E4,T75,Tina,HairCount,Tina,NA,75,10.5,0.22,0.05,0,0,1,0,0,0,0,1.4,NA,0.399,45.4,804.1,804.1,NA,NA,0,NA
10,F4,T75,Tina,HairCount,Tina,NA,75,10.5,0.22,0.05,0,0,1,0,0,0,0,1.4,NA,0.397,45.2,812.1,812.1,NA,NA,0,NA
10,G4,T50B,Tina,HairCount,Tina,NA,50,7,0.22,0.05,0,0,1,0,0,0,0,1.4,NA,0.494,57.8,502.6,502.6,NA,NA,0,NA
10,H4,T50B,Tina,HairCount,Tina,NA,50,7,0.22,0.05,0,0,1,0,0,0,0,1.4,NA,0.481,56.1,536.4,536.4,NA,NA,0,NA
10,A5,T50C,Tina,HairCount,Tina,NA,50,7,0.22,0.05,0,0,1,0,0,0,0,1.4,NA,0.535,63.2,407.1,407.1,NA,NA,0,NA
10,B5,T50C,Tina,HairCount,Tina,NA,50,7,0.22,0.05,0,0,1,0,0,0,0,1.4,NA,0.507,59.5,470.6,470.6,NA,NA,0,NA
10,C5,T25,Tina,HairCount,Tina,NA,25,4,0.22,0.05,0,0,1,0,0,0,0,1.4,NA,0.612,73.2,262.5,262.5,NA,NA,0,NA
10,D5,T25,Tina,HairCount,Tina,NA,25,4,0.22,0.05,0,0,1,0,0,0,0,1.4,NA,0.59,70.3,300.1,300.1,NA,NA,0,NA
10,E5,P100A,Paloma,HairCount,Paloma,NA,100,18,0.22,0.05,0,0,1,0,0,0,0,1.4,NA,0.426,49,703.7,703.7,NA,NA,0,NA
10,F5,P100A,Paloma,HairCount,Paloma,NA,100,18,0.22,0.05,0,0,1,0,0,0,0,1.4,NA,0.4,45.6,800.1,800.1,NA,NA,0,NA
10,G5,P100B,Paloma,HairCount,Paloma,NA,100,19,0.22,0.05,0,0,1,0,0,0,0,1.4,NA,0.512,60.2,458.8,458.8,NA,NA,0,NA
10,H5,P100B,Paloma,HairCount,Paloma,NA,100,19,0.22,0.05,0,0,1,0,0,0,0,1.4,NA,0.527,62.1,424.6,424.6,NA,NA,0,NA
10,A6,P100C,Paloma,HairCount,Paloma,NA,100,19,0.22,0.05,0,0,1,0,0,0,0,1.4,NA,0.559,66.3,357.8,357.8,NA,NA,0,NA
10,B6,P100C,Paloma,HairCount,Paloma,NA,100,19,0.22,0.05,0,0,1,0,0,0,0,1.4,NA,0.525,61.8,429,429,NA,NA,0,NA
10,C6,P75,Paloma,HairCount,Paloma,NA,75,15,0.22,0.05,0,0,1,0,0,0,0,1.4,NA,0.53,62.5,418,418,NA,NA,0,NA
10,D6,P75,Paloma,HairCount,Paloma,NA,75,15,0.22,0.05,0,0,1,0,0,0,0,1.4,NA,0.525,61.8,429,429,NA,NA,0,NA
10,E6,P50A,Paloma,HairCount,Paloma,NA,50,8,0.22,0.05,0,0,1,0,0,0,0,1.4,NA,0.615,73.6,257.6,257.6,NA,NA,0,NA
