Sample,Wells,Raw,%,Conc.,"Conc.
(Average)",%CV,SD,SEM
Unknown1,C3,0.353,39.5,1015,1015,-,-,0
Unknown2,D3,0.378,42.7,893.2,893.2,-,-,0
Unknown3,E3,0.472,54.9,560.9,560.9,-,-,0
Unknown4,F3,0.462,53.6,589.4,589.4,-,-,0
Unknown5,G3,0.373,42.1,916.1,916.1,-,-,0
Unknown6,H3,0.383,43.4,871,871,-,-,0
Unknown7,A4,0.065,1.95,467000,467000,-,-,0
Unknown8,B4,0.057,0.911,< Curve,-,-,-,-
Unknown9,C4,0.056,0.781,< Curve,-,-,-,-
Unknown10,D4,0.064,1.82,< Curve,-,-,-,-
Unknown11,E4,0.399,45.4,804.1,804.1,-,-,0
Unknown12,F4,0.397,45.2,812.1,812.1,-,-,0
Unknown13,G4,0.494,57.8,502.6,502.6,-,-,0
Unknown14,H4,0.481,56.1,536.4,536.4,-,-,0
Unknown15,A5,0.535,63.2,407.1,407.1,-,-,0
Unknown16,B5,0.507,59.5,470.6,470.6,-,-,0
Unknown17,C5,0.612,73.2,262.5,262.5,-,-,0
Unknown18,D5,0.59,70.3,300.1,300.1,-,-,0
Unknown19,E5,0.426,49,703.7,703.7,-,-,0
Unknown20,F5,0.4,45.6,800.1,800.1,-,-,0
Unknown21,G5,0.512,60.2,458.8,458.8,-,-,0
Unknown22,H5,0.527,62.1,424.6,424.6,-,-,0
Unknown23,A6,0.559,66.3,357.8,357.8,-,-,0
Unknown24,B6,0.525,61.8,429,429,-,-,0
Unknown25,C6,0.53,62.5,418,418,-,-,0
Unknown26,D6,0.525,61.8,429,429,-,-,0
Unknown27,E6,0.615,73.6,257.6,257.6,-,-,0
Unknown28,F6,0.58,69,318,318,-,-,0
Unknown29,G6,0.541,63.9,394.4,394.4,-,-,0
Unknown30,H6,0.587,69.9,305.4,305.4,-,-,0
Unknown31,A7,0.663,79.8,184.5,184.5,-,-,0
Unknown32,B7,0.597,71.2,287.8,287.8,-,-,0
Unknown33,C7,0.681,82.2,159.4,159.4,-,-,0
Unknown34,D7,0.652,78.4,200.3,200.3,-,-,0
Unknown35,E7,0.422,48.4,717.6,717.6,-,-,0
Unknown36,F7,0.403,46,788.3,788.3,-,-,0
Unknown37,G7,0.446,51.6,637.7,637.7,-,-,0
Unknown38,H7,0.445,51.4,640.9,640.9,-,-,0
Unknown39,A8,0.489,57.2,515.4,515.4,-,-,0
Unknown40,B8,0.435,50.1,673.2,673.2,-,-,0
Unknown41,C8,0.43,49.5,689.9,689.9,-,-,0
Unknown42,D8,0.426,49,703.7,703.7,-,-,0
Unknown43,E8,0.438,50.5,663.3,663.3,-,-,0
Unknown44,F8,0.44,50.8,656.8,656.8,-,-,0
Unknown45,G8,0.58,69,318,318,-,-,0
Unknown46,H8,0.569,67.6,338.5,338.5,-,-,0
Unknown47,A9,0.622,74.5,246.3,246.3,-,-,0
Unknown48,B9,0.577,68.6,323.5,323.5,-,-,0
Unknown49,C9,0.576,68.5,325.4,325.4,-,-,0
Unknown50,D9,0.568,67.4,340.4,340.4,-,-,0
Unknown51,E9,0.579,68.9,319.9,319.9,-,-,0
Unknown52,F9,0.563,66.8,350,350,-,-,0
Unknown53,G9,0.662,79.7,185.9,185.9,-,-,0
Unknown54,H9,0.657,79,193.1,193.1,-,-,0
Unknown55,A10,0.091,5.34,13730,13730,-,-,0
Unknown56,B10,0.093,5.6,12810,12810,-,-,0
Unknown57,C10,0.095,5.86,12010,12010,-,-,0
Unknown58,D10,0.092,5.47,13260,13260,-,-,0
Unknown59,E10,0.096,5.99,11650,11650,-,-,0
Unknown60,F10,0.099,6.38,10670,10670,-,-,0
Unknown61,G10,0.142,12,4801,4801,-,-,0
Unknown62,H10,0.142,12,4801,4801,-,-,0
Unknown63,A11,0.154,13.5,4138,4138,-,-,0
Unknown64,B11,0.106,7.29,8931,8931,-,-,0
Unknown65,C11,0.106,7.29,8931,8931,-,-,0
Unknown66,D11,0.098,6.25,10980,10980,-,-,0
Unknown67,E11,0.288,31,1449,1449,-,-,0
Unknown68,F11,0.381,43.1,879.8,879.8,-,-,0
Unknown69,G11,0.309,33.7,1285,1285,-,-,0
Unknown70,H11,0.329,36.3,1152,1152,-,-,0
Unknown71,A12,0.378,42.7,893.2,893.2,-,-,0
Unknown72,B12,0.366,41.1,949.3,949.3,-,-,0
Unknown73,C12,0.352,39.3,1020,1020,-,-,0
Unknown74,D12,0.35,39.1,1031,1031,-,-,0
Unknown75,E12,0.465,54,580.7,580.7,-,-,0
Unknown76,F12,0.452,52.3,619.2,619.2,-,-,0
B0,A3,0.895,100,> Curve,23.47,43.3,10.2,5.87
,B3,0.802,,12.21,,,,
,G12,0.79,,26.22,,,,
,H12,0.785,,31.97,,,,
NSB,A1,0.049,0,< Curve,-,-,-,-
,B1,0.051,,< Curve,,,,
