Wells,Sample,Categ,weight_mg,buffer_nl,spike,spike_vol_ul,Dilution_spike,vol_in_well.tube_ul,Extraction_ratio,Sub_categ,Order,Num_strands,Person
A1,NSB,NSB,,NA,NA,NA,NA,NA,NA,Std,100,,NSB
B1,st1,Std,,NA,NA,NA,NA,NA,NA,Std,90,,StandardT
C1,st1,Std,,NA,NA,NA,NA,NA,NA,Std,91,,StandardT
D1,st2,Std,,NA,NA,NA,NA,NA,NA,Std,91,,StandardT
E1,st2,Std,,NA,NA,NA,NA,NA,NA,Std,92,,StandardT
F1,st3,Std,,NA,NA,NA,NA,NA,NA,Std,92,,StandardT
G1,st3,Std,,NA,NA,NA,NA,NA,NA,Std,93,,StandardT
H1,st4,Std,,NA,NA,NA,NA,NA,NA,Std,93,,StandardT
A2,NSB,NSB,,NA,NA,NA,NA,NA,NA,Std,94,,StandardT
B2,st4,Std,,NA,NA,NA,NA,NA,NA,Std,94,,StandardT
C2,st5,Std,,NA,NA,NA,NA,NA,NA,Std,95,,StandardT
D2,st5,Std,,NA,NA,NA,NA,NA,NA,Std,95,,StandardT
E2,st6,Std,,NA,NA,NA,NA,NA,NA,Std,96,,StandardT
F2,st6,Std,,NA,NA,NA,NA,NA,NA,Std,96,,StandardT
G2,st7,Std,,NA,NA,NA,NA,NA,NA,Std,97,,StandardT
H2,st7,Std,,NA,NA,NA,NA,NA,NA,Std,97,,StandardT
A3,B0,B0,,50,0,0,0,0,0,Ref_values,98,,Blank
B3,B0,B0,0,50,0,0,0,0,0,Ref_values,98,,Blank
E3,,,,,,,,,,,,,
F3,,,,,,,,,,,,,
G3,,,,,,,,,,,,,
H3,,,,,,,,,,,,,
A4,,,,,,,,,,,,,
B4,,,,,,,,,,,,,
C4,,,,,,,,,,,,,
D4,,,,,,,,,,,,,
E4,,,,,,,,,,,,,
F4,,,,,,,,,,,,,
G4,,,,,,,,,,,,,
H4,,,,,,,,,,,,,
A5,,,,,,,,,,,,,
B5,,,,,,,,,,,,,
C5,,,,,,,,,,,,,
D5,,,,,,,,,,,,,
E5,,,,,,,,,,,,,
F5,,,,,,,,,,,,,
G5,,,,,,,,,,,,,
H5,,,,,,,,,,,,,
A6,,,,,,,,,,,,,
B6,,,,,,,,,,,,,
C6,,,,,,,,,,,,,
D6,,,,,,,,,,,,,
E6,,,,,,,,,,,,,
F6,,,,,,,,,,,,,
G6,,,,,,,,,,,,,
H6,,,,,,,,,,,,,
A7,,,,,,,,,,,,,
B7,,,,,,,,,,,,,
C7,,,,,,,,,,,,,
D7,,,,,,,,,,,,,
E7,,,,,,,,,,,,,
F7,,,,,,,,,,,,,
G7,,,,,,,,,,,,,
H7,,,,,,,,,,,,,
A8,,,,,,,,,,,,,
B8,,,,,,,,,,,,,
C8,,,,,,,,,,,,,
D8,,,,,,,,,,,,,
E8,,,,,,,,,,,,,
F8,,,,,,,,,,,,,
G8,,,,,,,,,,,,,
H8,,,,,,,,,,,,,
A9,,,,,,,,,,,,,
B9,,,,,,,,,,,,,
C9,,,,,,,,,,,,,
D9,,,,,,,,,,,,,
E9,,,,,,,,,,,,,
F9,,,,,,,,,,,,,
G9,,,,,,,,,,,,,
H9,,,,,,,,,,,,,
A10,,,,,,,,,,,,,
B10,,,,,,,,,,,,,
C10,,,,,,,,,,,,,
D10,,,,,,,,,,,,,
E10,,,,,,,,,,,,,
F10,,,,,,,,,,,,,
G10,,,,,,,,,,,,,
H10,,,,,,,,,,,,,
A11,,,,,,,,,,,,,
B11,,,,,,,,,,,,,
C11,,,,,,,,,,,,,
D11,,,,,,,,,,,,,
E11,,,,,,,,,,,,,
F11,,,,,,,,,,,,,
G11,,,,,,,,,,,,,
H11,,,,,,,,,,,,,
A12,,,,,,,,,,,,,
B12,,,,,,,,,,,,,
C12,,,,,,,,,,,,,
D12,,,,,,,,,,,,,
E12,,,,,,,,,,,,,
F12,,,,,,,,,,,,,
G12,,,,,,,,,,,,,
H12,,,,,,,,,,,,,
D1,,,,,,,,,,,,,
E1,,,,,,,,,,,,,
F1,,,,,,,,,,,,,
G1,,,,,,,,,,,,,
H1,,,,,,,,,,,,,
B2,,,,,,,,,,,,,
C2,,,,,,,,,,,,,
D2,,,,,,,,,,,,,
E2,,,,,,,,,,,,,
F2,,,,,,,,,,,,,
G2,,,,,,,,,,,,,
H2,,,,,,,,,,,,,
B1,,,,,,,,,,,,,
C1,,,,,,,,,,,,,
