"Sample","Wells","Raw.OD","Binding.Perc","Conc_pg.ml","Ave_Conc_pg.ml","CV.Perc","SD","SEM","Category","Weight_mg","Buffer_nl","Spike","TotalVol_well_uL","Spike_vol_ul","Dilution","CV_categ","Binding.Perc_categ"
"11","E5",0.939,71.6,"496.8",513.2,4.5,23.1,16.3,"NoSpike",17.5,250,0,50,0,1,NA,NA
"12","F5",0.422,30,"2690",2728,1.92,52.5,37.1,"YesSpike",24.1,250,1,50,25,1,NA,NA
"13","G5",0.451,32.1,"2412",2477,3.68,91.1,64.4,"YesSpike",16.8,250,1,50,25,1,NA,NA
"14","H5",0.437,31.8,"2541",2504,2.11,52.9,37.4,"YesSpike",13.8,250,1,50,25,1,NA,NA
"15","A7",0.888,66.2,"592.9",643.6,11.1,71.6,50.7,"NoSpike",12,60,0,25,0,1,NA,NA
"16","B7",0.372,26.8,"3297",3196,4.47,143,101,"YesSpike",23.4,60,1,50,25,1,NA,NA
"18","D7",0.734,56,"967.1",955.4,1.74,16.6,11.7,"NoSpike",30.8,250,0,50,0,1,NA,NA
"19","E7",0.364,24.1,"3413",3730,12,449,317,"YesSpike",27.9,60,1,50,25,1,NA,NA
"21","G7",0.425,31.6,"2660",2540,6.63,169,119,"YesSpike",28,250,1,50,25,1,NA,NA
"22","H7",0.453,33,"2395",2377,1.03,24.5,17.4,"YesSpike",21.5,250,1,50,25,1,NA,NA
"23","A8",0.809,60.9,"766.3",793.6,4.88,38.7,27.4,"NoSpike",24.6,250,0,50,0,1,NA,NA
"24","B9",0.835,64.8,"705.5",680.2,5.26,35.8,25.3,"NoSpike",20.4,250,0,50,0,1,NA,NA
"26","D9",0.477,37.3,"2197",1991,14.6,291,206,"NoSpike",20.2,60,0,50,0,1,NA,NA
"27","E9",0.61,46,"1417",1393,2.43,33.8,23.9,"NoSpike",21.6,60,0,50,0,1,NA,NA
"28","F9",0.757,59.5,"901",839.7,10.3,86.7,61.3,"NoSpike",23.2,250,0,50,0,1,NA,NA
"29","G9",0.518,36.2,"1907",2072,11.2,232,164,"NoSpike",36.5,60,0,50,0,1,NA,NA
"3","E3",0.478,33.9,"2189",2287,6.09,139,98.5,"YesSpike",11,60,1,50,25,1,NA,NA
"30A","A3",0.403,28.8,"2899",2888,0.565,16.3,11.5,"YesSpike",29.6,250,1,50,25,1,NA,NA
"31","H9",0.701,51.2,"1070",1149,9.75,112,79.2,"NoSpike",21.2,60,0,50,0,1,NA,NA
"32","A11",0.656,50,"1228",1197,3.69,44.2,31.3,"NoSpike",37.1,250,0,50,0,1,NA,NA
"33","B11",0.696,52.3,"1087",1100,1.73,19.1,13.5,"NoSpike",33.8,250,0,50,0,1,NA,NA
"34","C11",0.687,51.7,"1117",1124,0.867,9.74,6.89,"NoSpike",35.5,250,0,50,0,1,NA,NA
"36","E11",0.695,53.2,"1090",1062,3.68,39.1,27.6,"NoSpike",31.2,250,0,50,0,1,NA,NA
"37","F11",0.482,36.1,"2158",2076,5.62,117,82.5,"NoSpike",30.8,60,0,50,0,1,NA,NA
"38","G11",0.429,32.5,"2619",2444,10.2,248,176,"NoSpike",34.7,60,0,50,0,1,NA,NA
"5","G3",0.944,72.1,"488",501.4,3.79,19,13.4,"NoSpike",14.4,60,0,50,0,1,NA,NA
"6","H3",0.49,34.7,"2099",2204,6.75,149,105,"YesSpike",13.7,60,1,50,25,1,NA,NA
"7","A5",0.436,30.5,"2551",2669,6.25,167,118,"YesSpike",16.4,60,1,50,25,1,NA,NA
"8","B5",1.03,77.8,"354.9",386.8,11.7,45.1,31.9,"NoSpike",15.3,250,0,50,0,1,NA,NA
"9","C5",0.432,30.3,"2590",2693,5.46,147,104,"YesSpike",19.2,250,1,50,25,1,NA,NA
