"Wells","Sample","Category","Binding.Perc","Ave_Conc_pg.ml","Ave_Conc_ug.dl","Weight_mg","Buffer_ml","Spike","SpikeVol_ul","Dilution","TotalVol_well_ul","Failed_samples","Sample_comparable","Final_conc_pg.mg"
"E5","11","NoSpike",71.6,513.2,0.05132,17.5,0.25,0,0,1,50,NA,14,9.7752380952381
"F5","12","YesSpike",30,2728,0.2728,24.1,0.25,1,25,1,50,NA,17,-11.3831258644537
"G5","13","YesSpike",32.1,2477,0.2477,16.8,0.25,1,25,1,50,NA,14,-26.2896825396825
"H5","14","YesSpike",31.8,2504,0.2504,13.8,0.25,1,25,1,50,NA,13,-30.7004830917874
"A7","15","NoSpike",66.2,643.6,0.06436,12,0.06,0,0,1,25,NA,1,4.29066666666667
"B7","16","YesSpike",26.8,3196,0.3196,23.4,0.06,1,25,1,50,NA,5,0.386324786324786
"D7","18","NoSpike",56,955.4,0.09554,30.8,0.25,0,0,1,50,NA,20,10.3398268398268
"E7","19","YesSpike",24.1,3730,0.373,27.9,0.06,1,25,1,50,NA,6,3.38637992831541
"G7","21","YesSpike",31.6,2540,0.254,28,0.25,1,25,1,50,NA,18,-14.2738095238095
"H7","22","YesSpike",33,2377,0.2377,21.5,0.25,1,25,1,50,NA,15,-23.6434108527132
"A8","23","NoSpike",60.9,793.6,0.07936,24.6,0.25,0,0,1,50,NA,17,10.7533875338753
"B9","24","NoSpike",64.8,680.2,0.06802,20.4,0.25,0,0,1,50,NA,15,11.1143790849673
"D9","26","NoSpike",37.3,1991,0.1991,20.2,0.06,0,0,1,50,NA,4,7.88514851485149
"E9","27","NoSpike",46,1393,0.1393,21.6,0.06,0,0,1,50,NA,4,5.15925925925926
"F9","28","NoSpike",59.5,839.7,0.08397,23.2,0.25,0,0,1,50,NA,16,12.0646551724138
"G9","29","NoSpike",36.2,2072,0.2072,36.5,0.06,0,0,1,50,NA,10,4.5413698630137
"E3","3","YesSpike",33.9,2287,0.2287,11,0.06,1,25,1,50,NA,1,-12.4
"A3","30A","YesSpike",28.8,2888,0.2888,29.6,0.25,1,25,1,50,NA,19,-5.66441441441442
"H9","31","NoSpike",51.2,1149,0.1149,21.2,0.06,0,0,1,50,NA,4,4.33584905660377
"A11","32","NoSpike",50,1197,0.1197,37.1,0.25,0,0,1,50,NA,23,10.7547169811321
"B11","33","NoSpike",52.3,1100,0.11,33.8,0.25,0,0,1,50,NA,21,10.8481262327416
"C11","34","NoSpike",51.7,1124,0.1124,35.5,0.25,0,0,1,50,NA,22,10.5539906103286
"E11","36","NoSpike",53.2,1062,0.1062,31.2,0.25,0,0,1,50,NA,20,11.3461538461538
"F11","37","NoSpike",36.1,2076,0.2076,30.8,0.06,0,0,1,50,NA,7,5.39220779220779
"G11","38","NoSpike",32.5,2444,0.2444,34.7,0.06,0,0,1,50,NA,9,5.63458213256484
"G3","5","NoSpike",72.1,501.4,0.05014,14.4,0.06,0,0,1,50,NA,2,2.78555555555556
"H3","6","YesSpike",34.7,2204,0.2204,13.7,0.06,1,25,1,50,NA,2,-10.9255474452555
"A5","7","YesSpike",30.5,2669,0.2669,16.4,0.06,1,25,1,50,NA,3,-4.59024390243902
"B5","8","NoSpike",77.8,386.8,0.03868,15.3,0.25,0,0,1,50,NA,14,8.42701525054466
"C5","9","YesSpike",30.3,2693,0.2693,19.2,0.25,1,25,1,50,NA,15,-15.5034722222222
