Wells,Sample
A1,NSB
A2,NSB
B1,STD1
B2,STD1
C1,STD2
C2,STD2
D1,STD3
D2,STD3
E1,STD4
E2,STD4
F1,STD5
F2,STD5
G1,STD6
G2,STD6
H1,B0-A
H2,B0-A
C3,1
C4,1
D3,2
D4,2
E3,3
E4,3
F3,4
F4,4
G3,5
G4,5
H3,6
H4,6
A5,7
A6,7
B5,8
B6,8
C5,9
C6,9
D5,10
D6,10
E5,11
E6,11
F5,12
F6,12
G5,13
G6,13
H5,14
H6,14
A7,15
A10,15
B7,16
B8,16
C7,17
C8,17
D7,18
D8,18
E7,19
E8,19
F7,20
F8,20
G7,21
G8,21
H7,22
H8,22
A8,23
A9,23
B9,24
B10,24
C9,25_S
C10,25_NS
D9,26
D10,26
E9,27
E10,27
F9,28
F10,28
G9,29
G10,29
A3,30A
A4,30A
B3,30B
B4,30B
H9,31
H10,31
A11,32
A12,32
B11,33
B12,33
C11,34
C12,34
D11,35
D12,35
E11,36
E12,36
F11,37
F12,37
G11,38
G12,38
NOT INCLUDED,39
NOT INCLUDED,39
B1,STD1
B2,STD1
C1,STD2
C2,STD2
D1,STD3
D2,STD3
E1,STD4
E2,STD4
F1,STD5
F2,STD5
G1,STD6
G2,STD6
H1,B0-A
H2,B0-A
H11,B0-B
H12,B0-B
