"Sample","Weight_mg","Buffer_ml","CV.Perc","Precision_Flag","Recovery_pct","Accuracy_Flag"
1,11.7,0.25,16.3,"High CV",131.999787651962,"Over-recovery"
2,12,0.06,11.1,"Acceptable",104.691829909221,"Acceptable"
3,13.1,0.25,23.3,"High CV",134.250676859373,"Over-recovery"
4,14.4,0.06,3.79,"Acceptable",108.463131071827,"Acceptable"
5,15.3,0.25,11.7,"Acceptable",129.12884217232,"Over-recovery"
6,17.2,0.06,15.3,"High CV",116.037585602803,"Acceptable"
7,20.2,0.06,14.6,"Acceptable",107.34193342889,"Acceptable"
8,20.4,0.25,5.26,"Acceptable",118.158942506769,"Acceptable"
9,24.5,0.06,3.86,"Acceptable",154.873918352179,"Over-recovery"
10,29.6,0.25,4.7,"Acceptable",132.113393852524,"Over-recovery"
