Wells,Sample,Categ,weight_mg,buffer_nl,spike,vol_in_well.tube_uL,spike_vol_uL,Dilution
C3,1,NoSpike,13.1,250,0,50,0,1
D3,2,NoSpike,17.2,60,0,50,0,1
F3,4,NoSpike,11.7,250,0,50,0,1
G3,5,NoSpike,14.4,60,0,50,0,1
B5,8,NoSpike,15.3,250,0,50,0,1
E5,11,NoSpike,17.5,250,0,50,0,1
A7,15,NoSpike,12,60,0,25,0,1
C7,17,NoSpike,24.5,60,0,50,0,1
D7,18,NoSpike,30.8,250,0,50,0,1
F7,20,NoSpike,30.1,60,0,50,0,1
A8,23,NoSpike,24.6,250,0,50,0,1
B9,24,NoSpike,20.4,250,0,50,0,1
D9,26,NoSpike,20.2,60,0,50,0,1
E9,27,NoSpike,21.6,60,0,50,0,1
F9,28,NoSpike,23.2,250,0,50,0,1
G9,29,NoSpike,36.5,60,0,50,0,1
H9,31,NoSpike,21.2,60,0,50,0,1
A11,32,NoSpike,37.1,250,0,50,0,1
B11,33,NoSpike,33.8,250,0,50,0,1
C11,34,NoSpike,35.5,250,0,50,0,1
D11,35,NoSpike,32.1,60,0,50,0,1
E11,36,NoSpike,31.2,250,0,50,0,1
F11,37,NoSpike,30.8,60,0,50,0,1
G11,38,NoSpike,34.7,60,0,50,0,1
B3,30B,NoSpike,29.6,250,0,50,0,1
E3,3,YesSpike,11,60,1,50,25,1
H3,6,YesSpike,13.7,60,1,50,25,1
A5,7,YesSpike,16.4,60,1,50,25,1
C5,9,YesSpike,19.2,250,1,50,25,1
D5,10,YesSpike,17.7,60,1,50,25,1
F5,12,YesSpike,24.1,250,1,50,25,1
G5,13,YesSpike,16.8,250,1,50,25,1
H5,14,YesSpike,13.8,250,1,50,25,1
B7,16,YesSpike,23.4,60,1,50,25,1
E7,19,YesSpike,27.9,60,1,50,25,1
G7,21,YesSpike,28,250,1,50,25,1
H7,22,YesSpike,21.5,250,1,50,25,1
C9,25_S,DONOTUSE,37.4,60,1,50,25,1
A3,30A,YesSpike,29.6,250,1,50,25,1
