"Wells","Sample","Category","Binding.Perc","Ave_Conc_pg.ml","Ave_Conc_ug.dl","Weight_mg","Buffer_ml","Spike","SpikeVol_ul","Dilution","TotalVol_well_ul","Failed_samples","Sample_comparable","Final_conc_pg.mg","SpikeVol_ml","TotalVol_well_ml","Spike.cont_pg.ml"
"E5","11","NoSpike",71.6,513.2,0.05132,17.5,0.25,0,0,1,50,NA,14,9.7752380952381,0,0.05,0
"F5","12","YesSpike",30,2728,0.2728,24.1,0.25,1,25,1,50,NA,17,16.0200553250346,0.025,0.05,1569.75
"G5","13","YesSpike",32.1,2477,0.2477,16.8,0.25,1,25,1,50,NA,14,18.0009920634921,0.025,0.05,1569.75
"H5","14","YesSpike",31.8,2504,0.2504,13.8,0.25,1,25,1,50,NA,13,22.5664251207729,0.025,0.05,1569.75
"A7","15","NoSpike",66.2,643.6,0.06436,12,0.06,0,0,1,25,NA,1,4.29066666666667,0,0.025,0
"B7","16","YesSpike",26.8,3196,0.3196,23.4,0.06,1,25,1,50,NA,5,5.55982905982906,0.025,0.05,1569.75
"D7","18","NoSpike",56,955.4,0.09554,30.8,0.25,0,0,1,50,NA,20,10.3398268398268,0,0.05,0
"E7","19","YesSpike",24.1,3730,0.373,27.9,0.06,1,25,1,50,NA,6,6.19426523297491,0.025,0.05,1569.75
"G7","21","YesSpike",31.6,2540,0.254,28,0.25,1,25,1,50,NA,18,11.5505952380952,0.025,0.05,1569.75
"H7","22","YesSpike",33,2377,0.2377,21.5,0.25,1,25,1,50,NA,15,12.515503875969,0.025,0.05,1569.75
"A8","23","NoSpike",60.9,793.6,0.07936,24.6,0.25,0,0,1,50,NA,17,10.7533875338753,0,0.05,0
"B9","24","NoSpike",64.8,680.2,0.06802,20.4,0.25,0,0,1,50,NA,15,11.1143790849673,0,0.05,0
"D9","26","NoSpike",37.3,1991,0.1991,20.2,0.06,0,0,1,50,NA,4,7.88514851485148,0,0.05,0
"E9","27","NoSpike",46,1393,0.1393,21.6,0.06,0,0,1,50,NA,4,5.15925925925926,0,0.05,0
"F9","28","NoSpike",59.5,839.7,0.08397,23.2,0.25,0,0,1,50,NA,16,12.0646551724138,0,0.05,0
"G9","29","NoSpike",36.2,2072,0.2072,36.5,0.06,0,0,1,50,NA,10,4.5413698630137,0,0.05,0
"E3","3","YesSpike",33.9,2287,0.2287,11,0.06,1,25,1,50,NA,1,5.21636363636363,0.025,0.05,1569.75
"A3","30A","YesSpike",28.8,2888,0.2888,29.6,0.25,1,25,1,50,NA,19,14.8451576576577,0.025,0.05,1569.75
"H9","31","NoSpike",51.2,1149,0.1149,21.2,0.06,0,0,1,50,NA,4,4.33584905660377,0,0.05,0
"A11","32","NoSpike",50,1197,0.1197,37.1,0.25,0,0,1,50,NA,23,10.7547169811321,0,0.05,0
"B11","33","NoSpike",52.3,1100,0.11,33.8,0.25,0,0,1,50,NA,21,10.8481262327416,0,0.05,0
"C11","34","NoSpike",51.7,1124,0.1124,35.5,0.25,0,0,1,50,NA,22,10.5539906103286,0,0.05,0
"E11","36","NoSpike",53.2,1062,0.1062,31.2,0.25,0,0,1,50,NA,20,11.3461538461538,0,0.05,0
"F11","37","NoSpike",36.1,2076,0.2076,30.8,0.06,0,0,1,50,NA,7,5.39220779220779,0,0.05,0
"G11","38","NoSpike",32.5,2444,0.2444,34.7,0.06,0,0,1,50,NA,9,5.63458213256484,0,0.05,0
"G3","5","NoSpike",72.1,501.4,0.05014,14.4,0.06,0,0,1,50,NA,2,2.78555555555556,0,0.05,0
"H3","6","YesSpike",34.7,2204,0.2204,13.7,0.06,1,25,1,50,NA,2,3.70364963503649,0.025,0.05,1569.75
"A5","7","YesSpike",30.5,2669,0.2669,16.4,0.06,1,25,1,50,NA,3,5.36219512195122,0.025,0.05,1569.75
"B5","8","NoSpike",77.8,386.8,0.03868,15.3,0.25,0,0,1,50,NA,14,8.42701525054466,0,0.05,0
"C5","9","YesSpike",30.3,2693,0.2693,19.2,0.25,1,25,1,50,NA,15,19.5008680555556,0.025,0.05,1569.75
