"Wells","Sample","Category","Weight_mg","Buffer_nl","Spike","SpikeVol_uL","Dilution_sample","Dilution_spike","Vol_in_well.tube_uL","Extraction_ratio","Raw.OD","Binding.Perc","Conc_pg.ml","Ave_Conc_pg.ml","CV.Perc","SD","SEM","CV_categ","Binding.Perc_categ","Failed_samples","Buffer_ml","Vol_in_well.tube_ml","SpikeVol_ml","Final_pg.mg_A","Final_pg.mg_B","Spike_Contribution","Final_pg.mg_C"
"C3","TA1","A",50,250,0,0,1,1,50,1.351351351,0.171,14,4810,4617,5.9,273,193,NA,"UNDER 20% binding","UNDER 20% binding",0.25,0.05,0,31.195945937835,31.195945937835,0,31.195945937835
"E3","TA2","A",50,250,0,0,2,1,50,1.351351351,0.272,22.4,2594,2921,15.8,462,326,"HIGH CV",NA,"HIGH CV",0.25,0.05,0,39.47297296271,39.47297296271,0,39.47297296271
"G3","TA3","A",50,250,0,0,4,1,50,1.351351351,0.435,44.3,1192,1133,7.39,83.8,59.2,NA,NA,"OK",0.25,0.05,0,30.62162161366,30.62162161366,0,30.62162161366
"A4","TA4","A",50,250,0,0,8,1,50,1.351351351,0.56,55.2,696.3,747.4,9.67,72.3,51.1,NA,NA,"OK",0.25,0.05,0,40.399999989496,40.399999989496,0,40.399999989496
"C4","TA5","A",50,250,0,0,16,1,50,1.351351351,0.702,74.1,369.4,352.4,6.81,24,17,NA,NA,"OK",0.25,0.05,0,38.097297287392,38.097297287392,0,38.097297287392
"E4","TA6","A",50,250,0,0,32,1,50,1.351351351,0.856,84.2,158.9,226,42,95,67.2,"HIGH CV","ABOVE 80% binding","HIGH CV;ABOVE 80% binding",0.25,0.05,0,48.86486485216,48.86486485216,0,48.86486485216
"G4","TA7","A",50,250,0,0,64,1,50,1.351351351,1.01,103,33.09,62.13,66.1,41.1,29,"HIGH CV","ABOVE 80% binding","HIGH CV;ABOVE 80% binding",0.25,0.05,0,26.8670270200416,26.8670270200416,0,26.8670270200416
"A5","TB1","B",50,250,1,25,1,1,275,1.333333333,0.161,12.3,5172,5134,1.04,53.5,37.8,NA,"UNDER 20% binding","UNDER 20% binding",0.25,0.275,0.025,34.22666665811,25.659999993585,291.772727272727,32.2815151434448
"C5","TB2","B",50,250,1,25,2,2,250,1.333333333,0.288,25.5,2384,2503,6.74,169,119,NA,NA,"OK",0.25,0.25,0.025,33.37333332499,-9.419999997645,160.475,31.2336666588583
"E5","TB3","B",50,250,1,25,4,4,250,1.333333333,0.45,45.3,1117,1088,3.68,40.1,28.3,NA,NA,"OK",0.25,0.25,0.025,29.01333332608,-28.286666659595,80.2375,26.8736666599483
"G5","TB4","B",50,250,1,25,8,8,250,1.333333333,0.648,65.5,473.9,500.6,7.55,37.8,26.7,NA,NA,"OK",0.25,0.25,0.025,26.698666659992,-36.118666657637,40.11875,24.5589999938603
"A6","TB5","B",50,250,1,25,16,16,250,1.333333333,0.733,76.9,317.8,311.5,2.83,8.8,6.22,NA,NA,"OK",0.25,0.25,0.025,33.22666665836,-38.63999999034,20.059375,31.0869999922283
"C6","TB6","B",50,250,1,25,32,32,250,1.333333333,0.83,88.2,187.3,178.9,6.59,11.8,8.34,NA,"ABOVE 80% binding","ABOVE 80% binding",0.25,0.25,0.025,38.165333323792,-40.407999989898,10.0296875,36.0256666576603
"E6","TB7","B",50,250,1,25,64,64,250,1.333333333,0.78,87,249.2,194.4,39.9,77.5,54.8,"HIGH CV","ABOVE 80% binding","HIGH CV;ABOVE 80% binding",0.25,0.25,0.025,82.943999979264,-40.201333323283,5.01484375,80.8043333131322
"G6","TC1","C",50,250,1,25,1,1,275,1.481481481,0.279,25.8,2499,2467,1.86,46,32.5,NA,NA,"OK",0.25,0.275,0.025,18.274074068135,-10.999999996425,291.772727272727,16.112794607558
"A7","TC2","C",50,250,1,25,2,1,275,1.481481481,0.32,30.1,2027,2027,0,0,0,NA,NA,"OK",0.25,0.275,0.025,30.02962961987,-17.518518512825,291.772727272727,25.7070706987159
"C7","TC3","C",50,250,1,25,4,1,275,1.481481481,0.48,45.5,980.8,1089,14.1,153,108,NA,NA,"OK",0.25,0.275,0.025,32.26666665618,-31.414814804605,291.772727272727,23.6215488138718
"E7","TC4","C",50,250,1,25,8,1,275,1.481481481,0.575,60.2,652.8,618,7.96,49.2,34.8,NA,NA,"OK",0.25,0.275,0.025,36.62222221032,-38.392592580115,291.772727272727,19.3319865257036
"G7","TC5","C",50,250,0,0,16,1,250,1.481481481,0.842,92,173.8,144.5,28.7,41.5,29.3,"HIGH CV","ABOVE 80% binding","HIGH CV;ABOVE 80% binding",0.25,0.25,0,17.12592592036,17.12592592036,0,17.12592592036
"A8","TC6","C",50,250,0,0,32,1,250,1.481481481,0.897,97.7,118.8,97.49,30.9,30.1,21.3,"HIGH CV","ABOVE 80% binding","HIGH CV;ABOVE 80% binding",0.25,0.25,0,23.1087407332304,23.1087407332304,0,23.1087407332304
"C8","TC7","C",50,250,0,0,64,1,250,1.481481481,0.939,96.4,83.16,107.5,32,34.4,24.3,"HIGH CV","ABOVE 80% binding","HIGH CV;ABOVE 80% binding",0.25,0.25,0,50.9629629464,50.9629629464,0,50.9629629464
"E8","TD1","D",20,110,1,110,1,1,220,1.333333333,0.188,15.7,4278,4168,3.74,156,110,NA,"UNDER 20% binding","UNDER 20% binding",0.11,0.22,0.11,30.565333325692,14.0579999964855,1604.75,18.7971666619674
"G8","TD2","D",20,110,1,110,2,2,220,1.333333333,0.339,32.7,1848,1814,2.7,49,34.7,NA,NA,"OK",0.11,0.22,0.11,26.605333326682,-20.4673333282165,802.375,14.8371666629574
"A9","TD3","D",20,110,1,110,4,4,220,1.333333333,0.464,46.7,1051,1033,2.44,25.2,17.8,NA,NA,"OK",0.11,0.22,0.11,30.301333325758,-31.9219999920195,401.1875,18.5331666620334
"C9","TD4","D",20,110,1,110,8,8,220,1.333333333,0.62,64.3,536.7,525.1,3.12,16.4,11.6,NA,NA,"OK",0.11,0.22,0.11,30.8058666589652,-39.3711999901572,200.59375,19.0376999952406
"E9","TD5","D",20,110,1,110,16,16,220,1.333333333,0.757,80.2,281.4,268,7.06,18.9,13.4,NA,"ABOVE 80% binding","ABOVE 80% binding",0.11,0.22,0.11,31.445333325472,-43.1419999892145,100.296875,19.6771666617474
