"Wells","Sample","Category","Weight_mg","Buffer_nl","Spike","SpikeVol_uL","Dilution_sample","Dilution_spike","Vol_in_well.tube_uL","Extraction_ratio","Raw.OD","Binding.Perc","Conc_pg/ml","Ave_Conc_pg/ml","CV.Perc","SD","SEM","CV_categ","Binding.Perc_categ"
"E12","POOL","pool",20,250,0,0,1,1,NA,NA,0.488,48,947.7,983.6,5.17,50.9,36,NA,NA
"G3","TA3","A",50,250,0,0,4,1,50,1.351351351,0.435,44.3,1192,1133,7.39,83.8,59.2,NA,NA
"A4","TA4","A",50,250,0,0,8,1,50,1.351351351,0.56,55.2,696.3,747.4,9.67,72.3,51.1,NA,NA
"C4","TA5","A",50,250,0,0,16,1,50,1.351351351,0.702,74.1,369.4,352.4,6.81,24,17,NA,NA
"C5","TB2","B",50,250,1,25,2,2,250,1.333333333,0.288,25.5,2384,2503,6.74,169,119,NA,NA
"E5","TB3","B",50,250,1,25,4,4,250,1.333333333,0.45,45.3,1117,1088,3.68,40.1,28.3,NA,NA
"G5","TB4","B",50,250,1,25,8,8,250,1.333333333,0.648,65.5,473.9,500.6,7.55,37.8,26.7,NA,NA
"A6","TB5","B",50,250,1,25,16,16,250,1.333333333,0.733,76.9,317.8,311.5,2.83,8.8,6.22,NA,NA
"G6","TC1","C",50,250,1,25,1,1,275,1.481481481,0.279,25.8,2499,2467,1.86,46,32.5,NA,NA
"A7","TC2","C",50,250,1,25,2,1,275,1.481481481,0.32,30.1,2027,2027,0,0,0,NA,NA
"C7","TC3","C",50,250,1,25,4,1,275,1.481481481,0.48,45.5,980.8,1089,14.1,153,108,NA,NA
"E7","TC4","C",50,250,1,25,8,1,275,1.481481481,0.575,60.2,652.8,618,7.96,49.2,34.8,NA,NA
"G8","TD2","D",20,110,1,110,2,2,220,1.333333333,0.339,32.7,1848,1814,2.7,49,34.7,NA,NA
"A9","TD3","D",20,110,1,110,4,4,220,1.333333333,0.464,46.7,1051,1033,2.44,25.2,17.8,NA,NA
"C9","TD4","D",20,110,1,110,8,8,220,1.333333333,0.62,64.3,536.7,525.1,3.12,16.4,11.6,NA,NA
"C10","TP1A","P",6,60,1,25,1,1,50,1.333333333,0.245,21.8,3012,2986,1.2,36,25.4,NA,NA
"G10","TP1C*FAIL","P",6,60,1,25,1,1,50,1.851851852,0.305,27.8,2185,2242,3.6,80.8,57.1,NA,NA
"C11","TP2B","P",9,60,1,25,1,1,50,1.333333333,0.236,21.1,3172,3101,3.26,101,71.5,NA,NA
"G11","TP3A","P",12,220,1,25,1,1,50,1.351351351,0.258,23.2,2800,2792,0.391,10.9,7.71,NA,NA
