"Wells","Sample","Category","Weight_mg","Buffer_nl","Spike","Raw.OD","Binding.Perc","Conc_pg/ml","Ave_Conc_pg/ml","CV.Perc","SD","SEM","CV_categ","Binding.Perc_categ","Failed_samples"
"A3","B0","b0",NA,NA,0,0.874,100,140.6,86.84,87.5,76,53.7,"HIGH CV","ABOVE 80% binding","HIGH CV;ABOVE 80% binding"
"B3","B0","b0",NA,NA,0,1.01,NA,33.09,NA,NA,NA,NA,NA,NA,NA
"G12","BE","be",NA,NA,0,0.553,70.8,717.5,462.9,77.8,360,255,"HIGH CV",NA,"HIGH CV"
"H12","BE","be",NA,NA,0,0.812,NA,208.4,NA,NA,NA,NA,NA,NA,NA
"A1","NSB","nsb",NA,NA,0,0.052,0,15610,15610,0,0,0,NA,"UNDER 20% binding","UNDER 20% binding"
"B1","NSB","nsb",NA,NA,0,0.052,NA,15610,NA,NA,NA,NA,NA,NA,NA
"E12","POOL","pool",20,250,0,0.488,48,947.7,983.6,5.17,50.9,36,NA,NA,NA
"F12","POOL","pool",20,250,0,0.471,NA,1020,NA,NA,NA,NA,NA,NA,NA
"C3","TA1","A",50,250,0,0.171,14,4810,4617,5.9,273,193,NA,"UNDER 20% binding","UNDER 20% binding"
"D3","TA1","A",50,250,0,0.183,NA,4425,NA,NA,NA,NA,NA,NA,NA
"E3","TA2","A",50,250,0,0.272,22.4,2594,2921,15.8,462,326,"HIGH CV",NA,"HIGH CV"
"F3","TA2","A",50,250,0,0.232,NA,3247,NA,NA,NA,NA,NA,NA,NA
"G3","TA3","A",50,250,0,0.435,44.3,1192,1133,7.39,83.8,59.2,NA,NA,NA
"H3","TA3","A",50,250,0,0.459,NA,1074,NA,NA,NA,NA,NA,NA,NA
"A4","TA4","A",50,250,0,0.56,55.2,696.3,747.4,9.67,72.3,51.1,NA,NA,NA
"B4","TA4","A",50,250,0,0.528,NA,798.5,NA,NA,NA,NA,NA,NA,NA
"C4","TA5","A",50,250,0,0.702,74.1,369.4,352.4,6.81,24,17,NA,NA,NA
"D4","TA5","A",50,250,0,0.722,NA,335.5,NA,NA,NA,NA,NA,NA,NA
"E4","TA6","A",50,250,0,0.856,84.2,158.9,226,42,95,67.2,"HIGH CV","ABOVE 80% binding","HIGH CV;ABOVE 80% binding"
"F4","TA6","A",50,250,0,0.749,NA,293.2,NA,NA,NA,NA,NA,NA,NA
"G4","TA7","A",50,250,0,1.01,103,33.09,62.13,66.1,41.1,29,"HIGH CV","ABOVE 80% binding","HIGH CV;ABOVE 80% binding"
"H4","TA7","A",50,250,0,0.929,NA,91.18,NA,NA,NA,NA,NA,NA,NA
"A5","TB1","B",50,250,1,0.161,12.3,5172,5134,1.04,53.5,37.8,NA,"UNDER 20% binding","UNDER 20% binding"
"B5","TB1","B",50,250,1,0.163,NA,5096,NA,NA,NA,NA,NA,NA,NA
"C5","TB2","B",50,250,1,0.288,25.5,2384,2503,6.74,169,119,NA,NA,NA
"D5","TB2","B",50,250,1,0.27,NA,2622,NA,NA,NA,NA,NA,NA,NA
"E5","TB3","B",50,250,1,0.45,45.3,1117,1088,3.68,40.1,28.3,NA,NA,NA
"F5","TB3","B",50,250,1,0.462,NA,1060,NA,NA,NA,NA,NA,NA,NA
"G5","TB4","B",50,250,1,0.648,65.5,473.9,500.6,7.55,37.8,26.7,NA,NA,NA
"H5","TB4","B",50,250,1,0.624,NA,527.3,NA,NA,NA,NA,NA,NA,NA
"A6","TB5","B",50,250,1,0.733,76.9,317.8,311.5,2.83,8.8,6.22,NA,NA,NA
"B6","TB5","B",50,250,1,0.741,NA,305.3,NA,NA,NA,NA,NA,NA,NA
"C6","TB6","B",50,250,1,0.83,88.2,187.3,178.9,6.59,11.8,8.34,NA,"ABOVE 80% binding","ABOVE 80% binding"
"D6","TB6","B",50,250,1,0.845,NA,170.6,NA,NA,NA,NA,NA,NA,NA
"E6","TB7","B",50,250,1,0.78,87,249.2,194.4,39.9,77.5,54.8,"HIGH CV","ABOVE 80% binding","HIGH CV;ABOVE 80% binding"
"F6","TB7","B",50,250,1,0.875,NA,139.6,NA,NA,NA,NA,NA,NA,NA
"G6","TC1","C",50,250,1,0.279,25.8,2499,2467,1.86,46,32.5,NA,NA,NA
"H6","TC1","C",50,250,1,0.284,NA,2434,NA,NA,NA,NA,NA,NA,NA
"A7","TC2","C",50,250,1,0.32,30.1,2027,2027,0,0,0,NA,NA,NA
"B7","TC2","C",50,250,1,0.32,NA,2027,NA,NA,NA,NA,NA,NA,NA
"C7","TC3","C",50,250,1,0.48,45.5,980.8,1089,14.1,153,108,NA,NA,NA
"D7","TC3","C",50,250,1,0.434,NA,1198,NA,NA,NA,NA,NA,NA,NA
"E7","TC4","C",50,250,1,0.575,60.2,652.8,618,7.96,49.2,34.8,NA,NA,NA
"F7","TC4","C",50,250,1,0.601,NA,583.2,NA,NA,NA,NA,NA,NA,NA
"G7","TC5","C",50,250,0,0.842,92,173.8,144.5,28.7,41.5,29.3,"HIGH CV","ABOVE 80% binding","HIGH CV;ABOVE 80% binding"
"H7","TC5","C",50,250,0,0.901,NA,115.2,NA,NA,NA,NA,NA,NA,NA
"A8","TC6","C",50,250,0,0.897,97.7,118.8,97.49,30.9,30.1,21.3,"HIGH CV","ABOVE 80% binding","HIGH CV;ABOVE 80% binding"
"B8","TC6","C",50,250,0,0.948,NA,76.2,NA,NA,NA,NA,NA,NA,NA
"C8","TC7","C",50,250,0,0.939,96.4,83.16,107.5,32,34.4,24.3,"HIGH CV","ABOVE 80% binding","HIGH CV;ABOVE 80% binding"
"D8","TC7","C",50,250,0,0.883,NA,131.9,NA,NA,NA,NA,NA,NA,NA
"E8","TD1","D",20,110,1,0.188,15.7,4278,4168,3.74,156,110,NA,"UNDER 20% binding","UNDER 20% binding"
"F8","TD1","D",20,110,1,0.196,NA,4057,NA,NA,NA,NA,NA,NA,NA
"G8","TD2","D",20,110,1,0.339,32.7,1848,1814,2.7,49,34.7,NA,NA,NA
"H8","TD2","D",20,110,1,0.347,NA,1779,NA,NA,NA,NA,NA,NA,NA
"A9","TD3","D",20,110,1,0.464,46.7,1051,1033,2.44,25.2,17.8,NA,NA,NA
"B9","TD3","D",20,110,1,0.472,NA,1015,NA,NA,NA,NA,NA,NA,NA
"C9","TD4","D",20,110,1,0.62,64.3,536.7,525.1,3.12,16.4,11.6,NA,NA,NA
"D9","TD4","D",20,110,1,0.63,NA,513.5,NA,NA,NA,NA,NA,NA,NA
"E9","TD5","D",20,110,1,0.757,80.2,281.4,268,7.06,18.9,13.4,NA,"ABOVE 80% binding","ABOVE 80% binding"
"F9","TD5","D",20,110,1,0.776,NA,254.7,NA,NA,NA,NA,NA,NA,NA
"G9","TD6","D",20,110,1,0.939,99.7,83.16,81.99,2.03,1.66,1.17,NA,"ABOVE 80% binding","ABOVE 80% binding"
"H9","TD6","D",20,110,1,0.942,NA,80.82,NA,NA,NA,NA,NA,NA,NA
"A10","TD7","D",20,110,1,0.934,99,87.13,86.73,0.652,0.566,0.4,NA,"ABOVE 80% binding","ABOVE 80% binding"
"B10","TD7","D",20,110,1,0.935,NA,86.33,NA,NA,NA,NA,NA,NA,NA
"C10","TP1A","P",6,60,1,0.245,21.8,3012,2986,1.2,36,25.4,NA,NA,NA
"D10","TP1A","P",6,60,1,0.248,NA,2961,NA,NA,NA,NA,NA,NA,NA
"E10","TP1B","P",6,60,1,0.254,18.1,2863,3820,35.4,1350,957,"HIGH CV","UNDER 20% binding","HIGH CV;UNDER 20% binding"
"F10","TP1B","P",6,60,1,0.172,NA,4776,NA,NA,NA,NA,NA,NA,NA
"G10","TP1C","P",6,60,1,0.305,27.8,2185,2242,3.6,80.8,57.1,NA,NA,NA
"H10","TP1C","P",6,60,1,0.295,NA,2299,NA,NA,NA,NA,NA,NA,NA
"A11","TP2A","P",9,60,1,0.208,17.3,3757,3793,1.34,50.8,35.9,NA,"UNDER 20% binding","UNDER 20% binding"
"B11","TP2A","P",9,60,1,0.205,NA,3829,NA,NA,NA,NA,NA,NA,NA
"C11","TP2B","P",9,60,1,0.236,21.1,3172,3101,3.26,101,71.5,NA,NA,NA
"D11","TP2B","P",9,60,1,0.244,NA,3029,NA,NA,NA,NA,NA,NA,NA
"E11","TP2C","P",9,60,1,0.219,18.1,3510,3634,4.81,175,124,NA,"UNDER 20% binding","UNDER 20% binding"
"F11","TP2C","P",9,60,1,0.208,NA,3757,NA,NA,NA,NA,NA,NA,NA
"G11","TP3A","P",12,220,1,0.258,23.2,2800,2792,0.391,10.9,7.71,NA,NA,NA
"H11","TP3A","P",12,220,1,0.259,NA,2785,NA,NA,NA,NA,NA,NA,NA
"A12","TP3B","P",12,60,1,0.195,15.5,4084,4210,4.23,178,126,NA,"UNDER 20% binding","UNDER 20% binding"
"B12","TP3B","P",12,60,1,0.186,NA,4336,NA,NA,NA,NA,NA,NA,NA
"C12","TP3C","P",12,60,1,0.186,13.9,4336,4661,9.87,460,325,NA,"UNDER 20% binding","UNDER 20% binding"
"D12","TP3C","P",12,60,1,0.166,NA,4986,NA,NA,NA,NA,NA,NA,NA
