"Wells","Sample","Category","Binding.Perc","Ave_Conc_ug.dl","Ave_Conc_pg.ml","Weight_mg","Buffer_ml","Spike","SpikeVol_ul","Dilution_sample","Dilution_spike","Extraction_ratio","Vol_in_well.tube_ul","Failed_samples","Final_pg.mg_A","Final_pg.mg_B"
"C3","TA1","A",14,0.4617,4617,50,0.25,0,0,1,1,1.351351351,50,"Out of curve",31.195945937835,31.195945937835
"E3","TA2","A",22.4,0.2921,2921,50,0.25,0,0,2,1,1.351351351,50,"High CV",39.47297296271,39.47297296271
"G3","TA3","A",44.3,0.1133,1133,50,0.25,0,0,4,1,1.351351351,50,"OK",30.62162161366,30.62162161366
"A4","TA4","A",55.2,0.07474,747.4,50,0.25,0,0,8,1,1.351351351,50,"OK",40.399999989496,40.399999989496
"C4","TA5","A",74.1,0.03524,352.4,50,0.25,0,0,16,1,1.351351351,50,"OK",38.097297287392,38.097297287392
"E4","TA6","A",84.2,0.0226,226,50,0.25,0,0,32,1,1.351351351,50,"High CV & Out of curve",48.86486485216,48.86486485216
"G4","TA7","A",103,0.006213,62.13,50,0.25,0,0,64,1,1.351351351,50,"High CV & Out of curve",26.8670270200416,26.8670270200416
"A5","TB1","B",12.3,0.5134,5134,50,0.25,1,25,1,1,1.333333333,275,"Out of curve",34.22666665811,25.659999993585
"C5","TB2","B",25.5,0.2503,2503,50,0.25,1,25,2,2,1.333333333,250,"OK",33.37333332499,-4.7099999988225
"E5","TB3","B",45.3,0.1088,1088,50,0.25,1,25,4,4,1.333333333,250,"OK",29.01333332608,-7.07166666489875
"G5","TB4","B",65.5,0.05006,500.6,50,0.25,1,25,8,8,1.333333333,250,"OK",26.698666659992,-4.51483333220463
"A6","TB5","B",76.9,0.03115,311.5,50,0.25,1,25,16,16,1.333333333,250,"OK",33.22666665836,-2.41499999939625
"C6","TB6","B",88.2,0.01789,178.9,50,0.25,1,25,32,32,1.333333333,250,"Out of curve",38.165333323792,-1.26274999968431
"E6","TB7","B",87,0.01944,194.4,50,0.25,1,25,64,64,1.333333333,250,"High CV & Out of curve",82.943999979264,-0.628145833176297
"G6","TC1","C",25.8,0.2467,2467,50,0.25,1,25,1,1,1.481481481,275,"OK",18.274074068135,-10.999999996425
"A7","TC2","C",30.1,0.2027,2027,50,0.25,1,25,2,1,1.481481481,275,"OK",30.02962961987,-8.7592592564125
"C7","TC3","C",45.5,0.1089,1089,50,0.25,1,25,4,1,1.481481481,275,"OK",32.26666665618,-7.85370370115125
"E7","TC4","C",60.2,0.0618,618,50,0.25,1,25,8,1,1.481481481,275,"OK",36.62222221032,-4.79907407251438
"G7","TC5","C",92,0.01445,144.5,50,0.25,0,0,16,1,1.481481481,250,"High CV & Out of curve",17.12592592036,17.12592592036
"A8","TC6","C",97.7,0.009749,97.49,50,0.25,0,0,32,1,1.481481481,250,"High CV & Out of curve",23.1087407332304,23.1087407332304
"C8","TC7","C",96.4,0.01075,107.5,50,0.25,0,0,64,1,1.481481481,250,"High CV & Out of curve",50.9629629464,50.9629629464
"E8","TD1","D",15.7,0.4168,4168,20,0.11,1,110,1,1,1.333333333,220,"Out of curve",30.565333325692,14.0579999964855
"G8","TD2","D",32.7,0.1814,1814,20,0.11,1,110,2,2,1.333333333,220,"OK",26.605333326682,-10.2336666641082
"A9","TD3","D",46.7,0.1033,1033,20,0.11,1,110,4,4,1.333333333,220,"OK",30.301333325758,-7.98049999800487
"C9","TD4","D",64.3,0.05251,525.1,20,0.11,1,110,8,8,1.333333333,220,"OK",30.8058666589652,-4.92139999876965
"E9","TD5","D",80.2,0.0268,268,20,0.11,1,110,16,16,1.333333333,220,"Out of curve",31.445333325472,-2.69637499932591
"G9","TD6","D",99.7,0.008199,81.99,20,0.11,1,110,32,32,1.333333333,220,"Out of curve",19.2403199951899,-1.43344208297497
"A10","TD7","D",99,0.008673,86.73,20,0.11,1,110,64,64,1.333333333,220,"Out of curve",40.7052799898237,-0.715634791487758
"C10","TP1A","P",21.8,0.2986,2986,6,0.06,1,25,1,1,1.333333333,50,"OK",39.81333332338,-5.95999999851001
"E10","TP1B","P",18.1,0.382,3820,6,0.06,1,25,1,1,1.333333333,50,"High CV & Out of curve",50.9333333206,16.27999999593
"G10","TP1C*FAIL","P",27.8,0.2242,2242,6,0.06,1,25,1,1,1.851851852,50,"OK",41.51851852184,-35.8333333362
"A11","TP2A","P",17.3,0.3793,3793,9,0.06,1,25,1,1,1.333333333,50,"Out of curve",33.7155555471267,10.37333333074
"C11","TP2B","P",21.1,0.3101,3101,9,0.06,1,25,1,1,1.333333333,50,"OK",27.5644444375533,-1.92888888840667
"E11","TP2C","P",18.1,0.3634,3634,9,0.06,1,25,1,1,1.333333333,50,"Out of curve",32.3022222141467,7.54666666478
"G11","TP3A","P",23.2,0.2792,2792,12,0.22,1,25,1,1,1.351351351,50,"OK",69.1711711531867,-20.6869369315583
"A12","TP3B","P",15.5,0.421,4210,12,0.06,1,25,1,1,1.333333333,50,"Out of curve",28.06666665965,13.339999996665
"C12","TP3C","P",13.9,0.4661,4661,12,0.06,1,25,1,1,1.333333333,50,"Out of curve",31.073333325565,19.353333328495
