"Wells","Sample","Category","Binding.Perc","Ave_Conc_pg.ml","Weight_mg","Buffer_ml","Spike","SpikeVol_uL","Dilution_sample","Dilution_spike","Extraction_ratio","Vol_in_well.tube_uL","Failed_samples","Ave_Conc_ug.dL","Final_conc_pg.mg","SpikeVol_ml","Vol_in_well.tube_ml","Spike.cont_pg.mL"
"A3","B0","b0",100,86.84,NA,NA,0,0,1,1,0.874,NA,"HIGH CV;ABOVE 80% binding",0.008684,NA,0,NA,NA
"G12","BE","be",70.8,462.9,NA,NA,0,0,1,1,0.553,NA,"HIGH CV",0.04629,NA,0,NA,NA
"A1","NSB","nsb",0,15610,NA,NA,0,0,1,1,0.052,NA,"UNDER 20% binding",1.561,NA,0,NA,NA
"E12","POOL","pool",48,983.6,20,0.25,0,0,1,1,0.488,NA,NA,0.09836,5.99996,0,NA,NA
"C3","TA1","A",14,4617,50,0.25,0,0,1,1,0.171,50,"UNDER 20% binding",0.4617,3.947535,0,0.05,0
"E3","TA2","A",22.4,2921,50,0.25,0,0,2,1,0.272,50,"HIGH CV",0.2921,7.94512,0,0.05,0
"G3","TA3","A",44.3,1133,50,0.25,0,0,4,1,0.435,50,NA,0.1133,9.8571,0,0.05,0
"A4","TA4","A",55.2,747.4,50,0.25,0,0,8,1,0.56,50,NA,0.07474,16.74176,0,0.05,0
"C4","TA5","A",74.1,352.4,50,0.25,0,0,16,1,0.702,50,NA,0.03524,19.790784,0,0.05,0
"E4","TA6","A",84.2,226,50,0.25,0,0,32,1,0.856,50,"HIGH CV;ABOVE 80% binding",0.0226,30.95296,0,0.05,0
"G4","TA7","A",103,62.13,50,0.25,0,0,64,1,1.01,50,"HIGH CV;ABOVE 80% binding",0.006213,20.080416,0,0.05,0
"A5","TB1","B",12.3,5134,50,0.25,1,25,1,1,0.161,275,"UNDER 20% binding",0.5134,3.89799295454545,0.025,0.275,291.772727272727
"C5","TB2","B",25.5,2503,50,0.25,1,25,2,2,0.288,250,NA,0.2503,6.746472,0.025,0.25,160.475
"E5","TB3","B",45.3,1088,50,0.25,1,25,4,4,0.45,250,NA,0.1088,9.0698625,0.025,0.25,80.2375
"G5","TB4","B",65.5,500.6,50,0.25,1,25,8,8,0.648,250,NA,0.05006,11.935674,0.025,0.25,40.11875
"A6","TB5","B",76.9,311.5,50,0.25,1,25,16,16,0.733,250,NA,0.03115,17.09007825,0.025,0.25,20.059375
"C6","TB6","B",88.2,178.9,50,0.25,1,25,32,32,0.83,250,"ABOVE 80% binding",0.01789,22.4259775,0.025,0.25,10.0296875
"E6","TB7","B",87,194.4,50,0.25,1,25,64,64,0.78,250,"HIGH CV;ABOVE 80% binding",0.01944,47.270535,0.025,0.25,5.01484375
"G6","TC1","C",25.8,2467,50,0.25,1,25,1,1,0.279,275,NA,0.2467,3.03444204545455,0.025,0.275,291.772727272727
"A7","TC2","C",30.1,2027,50,0.25,1,25,2,1,0.32,275,NA,0.2027,5.55272727272727,0.025,0.275,291.772727272727
"C7","TC3","C",45.5,1089,50,0.25,1,25,4,1,0.48,275,NA,0.1089,7.65338181818182,0.025,0.275,291.772727272727
"E7","TC4","C",60.2,618,50,0.25,1,25,8,1,0.575,275,NA,0.0618,7.50322727272727,0.025,0.275,291.772727272727
