"Wells","Sample","Category","Weight_mg","Buffer_nl","Spike","SpikeVol_ul","Dilution_spike","Vol_in_well.tube_ul","Extraction_ratio","Dilution_sample","Raw.OD","Binding.Perc","Conc_pg.ml","Ave_Conc_pg.ml","CV.Perc","SD","SEM","CV_categ","Binding.Perc_categ","Failed_samples"
"A3","B0","b0",NA,NA,0,0,1,NA,NA,NA,0.874,100,140.6,86.84,87.5,76,53.7,"HIGH CV","ABOVE 80% binding","HIGH CV;ABOVE 80% binding"
"G12","BE","be",NA,NA,0,0,1,NA,NA,1,0.553,70.8,717.5,462.9,77.8,360,255,"HIGH CV",NA,"HIGH CV"
"A1","NSB","nsb",NA,NA,0,0,1,NA,NA,NA,0.052,0,15610,15610,0,0,0,NA,"UNDER 20% binding","UNDER 20% binding"
"C3","TA1","A",50,250,0,0,1,50,1.351351351,1,0.171,14,4810,4617,5.9,273,193,NA,"UNDER 20% binding","UNDER 20% binding"
"E3","TA2","A",50,250,0,0,1,50,1.351351351,2,0.272,22.4,5189,5842,15.8,923,653,"HIGH CV",NA,"HIGH CV"
"E4","TA6","A",50,250,0,0,1,50,1.351351351,32,0.856,84.2,5083,7233,42,3040,2150,"HIGH CV","ABOVE 80% binding","HIGH CV;ABOVE 80% binding"
"G4","TA7","A",50,250,0,0,1,50,1.351351351,64,1.01,103,2118,3977,66.1,2630,1860,"HIGH CV","ABOVE 80% binding","HIGH CV;ABOVE 80% binding"
"A5","TB1","B",50,250,1,25,1,275,1.333333333,1,0.161,12.3,5172,5134,1.04,53.5,37.8,NA,"UNDER 20% binding","UNDER 20% binding"
"C6","TB6","B",50,250,1,25,32,250,1.333333333,32,0.83,88.2,5992,5725,6.59,377,267,NA,"ABOVE 80% binding","ABOVE 80% binding"
"E6","TB7","B",50,250,1,25,64,250,1.333333333,64,0.78,87,15950,12440,39.9,4960,3510,"HIGH CV","ABOVE 80% binding","HIGH CV;ABOVE 80% binding"
"G7","TC5","C",50,250,0,0,1,250,1.481481481,16,0.842,92,2781,2312,28.7,664,469,"HIGH CV","ABOVE 80% binding","HIGH CV;ABOVE 80% binding"
"A8","TC6","C",50,250,0,0,1,250,1.481481481,32,0.897,97.7,3801,3120,30.9,964,681,"HIGH CV","ABOVE 80% binding","HIGH CV;ABOVE 80% binding"
"C8","TC7","C",50,250,0,0,1,250,1.481481481,64,0.939,96.4,5322,6880,32,2200,1560,"HIGH CV","ABOVE 80% binding","HIGH CV;ABOVE 80% binding"
"E8","TD1","D",20,110,1,110,1,220,1.333333333,1,0.188,15.7,4278,4168,3.74,156,110,NA,"UNDER 20% binding","UNDER 20% binding"
"E9","TD5","D",20,110,1,110,16,220,1.333333333,16,0.757,80.2,4503,4289,7.06,303,214,NA,"ABOVE 80% binding","ABOVE 80% binding"
"G9","TD6","D",20,110,1,110,32,220,1.333333333,32,0.939,99.7,2661,2624,2.03,53.1,37.6,NA,"ABOVE 80% binding","ABOVE 80% binding"
"A10","TD7","D",20,110,1,110,64,220,1.333333333,64,0.934,99,5577,5551,0.652,36.2,25.6,NA,"ABOVE 80% binding","ABOVE 80% binding"
"E10","TP1B","P",6,60,1,25,1,50,1.333333333,1,0.254,18.1,2863,3820,35.4,1350,957,"HIGH CV","UNDER 20% binding","HIGH CV;UNDER 20% binding"
"A11","TP2A","P",9,60,1,25,1,50,1.333333333,1,0.208,17.3,3757,3793,1.34,50.8,35.9,NA,"UNDER 20% binding","UNDER 20% binding"
"E11","TP2C","P",9,60,1,25,1,50,1.333333333,1,0.219,18.1,3510,3634,4.81,175,124,NA,"UNDER 20% binding","UNDER 20% binding"
"A12","TP3B","P",12,60,1,25,1,50,1.333333333,1,0.195,15.5,4084,4210,4.23,178,126,NA,"UNDER 20% binding","UNDER 20% binding"
"C12","TP3C","P",12,60,1,25,1,50,1.333333333,1,0.186,13.9,4336,4661,9.87,460,325,NA,"UNDER 20% binding","UNDER 20% binding"
