Wells,Sample,Categ,weight_mg,buffer_nl,spike,spike_vol_uL,Dilution_sample,Dilution_spike,vol_in_well.tube_uL,Extraction_ratio
A3,B0,b0,.,,0,0,1,1,NA,NA
B3,B0,b0,.,,0,0,1,1,NA,NA
G12,BE,be,.,,0,0,1,1,NA,NA
H12,BE,be,.,,0,0,1,1,NA,NA
A1,NSB,nsb,.,.,0,0,1,1,NA,NA
B1,NSB,nsb,.,.,0,0,1,1,NA,NA
E12,POOL,pool,20,250,0,0,1,1,NA,NA
F12,POOL,pool,20,250,0,0,1,1,NA,NA
C1,STD1,std,.,.,0,0,1,1,NA,NA
D1,STD1,std,.,.,0,0,1,1,NA,NA
E1,STD2,std,.,.,0,0,1,1,NA,NA
F1,STD2,std,.,.,0,0,1,1,NA,NA
G1,STD3,std,.,.,0,0,1,1,NA,NA
H1,STD3,std,.,.,0,0,1,1,NA,NA
A2,STD4,std,.,.,0,0,1,1,NA,NA
B2,STD4,std,.,.,0,0,1,1,NA,NA
C2,STD5,std,.,.,0,0,1,1,NA,NA
D2,STD5,std,.,.,0,0,1,1,NA,NA
E2,STD6,std,.,.,0,0,1,1,NA,NA
F2,STD6,std,.,.,0,0,1,1,NA,NA
G2,STD7,std,.,.,0,0,1,1,NA,NA
H2,STD7,std,.,.,0,0,1,1,NA,NA
C3,TA1,A,50,250,0,0,1,1,50,1.351351351
D3,TA1,A,50,250,0,0,1,1,50,1.351351351
E3,TA2,A,50,250,0,0,2,1,50,1.351351351
F3,TA2,A,50,250,0,0,2,1,50,1.351351351
G3,TA3,A,50,250,0,0,4,1,50,1.351351351
H3,TA3,A,50,250,0,0,4,1,50,1.351351351
A4,TA4,A,50,250,0,0,8,1,50,1.351351351
B4,TA4,A,50,250,0,0,8,1,50,1.351351351
C4,TA5,A,50,250,0,0,16,1,50,1.351351351
D4,TA5,A,50,250,0,0,16,1,50,1.351351351
E4,TA6,A,50,250,0,0,32,1,50,1.351351351
F4,TA6,A,50,250,0,0,32,1,50,1.351351351
G4,TA7,A,50,250,0,0,64,1,50,1.351351351
H4,TA7,A,50,250,0,0,64,1,50,1.351351351
A5,TB1,B,50,250,1,25,1,1,275,1.333333333
B5,TB1,B,50,250,1,25,1,1,275,1.333333333
C5,TB2,B,50,250,1,25,2,2,250,1.333333333
D5,TB2,B,50,250,1,25,2,2,250,1.333333333
E5,TB3,B,50,250,1,25,4,4,250,1.333333333
F5,TB3,B,50,250,1,25,4,4,250,1.333333333
G5,TB4,B,50,250,1,25,8,8,250,1.333333333
H5,TB4,B,50,250,1,25,8,8,250,1.333333333
A6,TB5,B,50,250,1,25,16,16,250,1.333333333
B6,TB5,B,50,250,1,25,16,16,250,1.333333333
C6,TB6,B,50,250,1,25,32,32,250,1.333333333
D6,TB6,B,50,250,1,25,32,32,250,1.333333333
E6,TB7,B,50,250,1,25,64,64,250,1.333333333
F6,TB7,B,50,250,1,25,64,64,250,1.333333333
G6,TC1,C,50,250,1,25,1,1,275,1.481481481
H6,TC1,C,50,250,1,25,1,1,275,1.481481481
A7,TC2,C,50,250,1,25,2,1,275,1.481481481
B7,TC2,C,50,250,1,25,2,1,275,1.481481481
C7,TC3,C,50,250,1,25,4,1,275,1.481481481
D7,TC3,C,50,250,1,25,4,1,275,1.481481481
E7,TC4,C,50,250,1,25,8,1,275,1.481481481
F7,TC4,C,50,250,1,25,8,1,275,1.481481481
G7,TC5,C,50,250,0,0,16,1,250,1.481481481
H7,TC5,C,50,250,0,0,16,1,250,1.481481481
A8,TC6,C,50,250,0,0,32,1,250,1.481481481
B8,TC6,C,50,250,0,0,32,1,250,1.481481481
C8,TC7,C,50,250,0,0,64,1,250,1.481481481
D8,TC7,C,50,250,0,0,64,1,250,1.481481481
E8,TD1,D,20,110,1,110,1,1,220,1.333333333
F8,TD1,D,20,110,1,110,1,1,220,1.333333333
G8,TD2,D,20,110,1,110,2,2,220,1.333333333
H8,TD2,D,20,110,1,110,2,2,220,1.333333333
A9,TD3,D,20,110,1,110,4,4,220,1.333333333
B9,TD3,D,20,110,1,110,4,4,220,1.333333333
C9,TD4,D,20,110,1,110,8,8,220,1.333333333
D9,TD4,D,20,110,1,110,8,8,220,1.333333333
E9,TD5,D,20,110,1,110,16,16,220,1.333333333
F9,TD5,D,20,110,1,110,16,16,220,1.333333333
G9,TD6,D,20,110,1,110,32,32,220,1.333333333
H9,TD6,D,20,110,1,110,32,32,220,1.333333333
A10,TD7,D,20,110,1,110,64,64,220,1.333333333
B10,TD7,D,20,110,1,110,64,64,220,1.333333333
C10,TP1A,P,6,60,1,25,1,1,50,1.333333333
D10,TP1A,P,6,60,1,25,1,1,50,1.333333333
E10,TP1B,P,6,60,1,25,1,1,50,1.333333333
F10,TP1B,P,6,60,1,25,1,1,50,1.333333333
A11,TP2A,P,9,60,1,25,1,1,50,1.333333333
B11,TP2A,P,9,60,1,25,1,1,50,1.333333333
C11,TP2B,P,9,60,1,25,1,1,50,1.333333333
D11,TP2B,P,9,60,1,25,1,1,50,1.333333333
E11,TP2C,P,9,60,1,25,1,1,50,1.333333333
F11,TP2C,P,9,60,1,25,1,1,50,1.333333333
G10,TP1C*FAIL,P,6,60,1,25,1,1,50,1.851851852
H10,TP1C*FAIL,P,6,60,1,25,1,1,50,1.851851852
G11,TP3A,P,12,220,1,25,1,1,50,1.351351351
H11,TP3A,P,12,220,1,25,1,1,50,1.351351351
A12,TP3B,P,12,60,1,25,1,1,50,1.333333333
B12,TP3B,P,12,60,1,25,1,1,50,1.333333333
C12,TP3C,P,12,60,1,25,1,1,50,1.333333333
D12,TP3C,P,12,60,1,25,1,1,50,1.333333333
