"Wells","Sample","Category","Weight_mg","Buffer_nl","Spike","SpikeVol_ul","Dilution_spike","Vol_in_well.tube_ul","Extraction_ratio","Dilution_sample","Raw.OD","Binding.Perc","Conc_pg.ml","Ave_Conc_pg.ml","CV.Perc","SD","SEM","CV_categ","Binding.Perc_categ","Failed_samples"
"A3","B0","b0",NA,NA,0,0,1,NA,NA,NA,0.881,100,142.5,90.18,82,74,52.3,"HIGH CV","ABOVE 80% binding","HIGH CV;ABOVE 80% binding"
"B3","B0","b0",NA,NA,0,0,1,NA,NA,NA,1.02,NA,37.88,NA,NA,NA,NA,NA,NA,NA
"G12","BE","be",NA,NA,0,0,1,NA,NA,1,0.554,71,724.6,463.8,79.5,369,261,"HIGH CV",NA,"HIGH CV"
"H12","BE","be",NA,NA,0,0,1,NA,NA,1,0.824,NA,203,NA,NA,NA,NA,NA,NA,NA
"A1","NSB","nsb",NA,NA,0,0,1,NA,NA,NA,0.053,0,17230,17230,0,0,0,NA,"UNDER 20% binding","UNDER 20% binding"
"B1","NSB","nsb",NA,NA,0,0,1,NA,NA,NA,0.053,NA,17230,NA,NA,NA,NA,NA,NA,NA
"E12","POOL","pool",20,250,0,0,1,NA,NA,1,0.492,48.4,943.3,964,3.03,29.2,20.6,NA,NA,NA
"F12","POOL","pool",20,250,0,0,1,NA,NA,1,0.482,NA,984.6,NA,NA,NA,NA,NA,NA,NA
"C3","TA1","A",50,250,0,0,1,50,1.351351351,1,0.173,14.1,4911,4710,6.06,285,202,NA,"UNDER 20% binding","UNDER 20% binding"
"D3","TA1","A",50,250,0,0,1,50,1.351351351,1,0.185,NA,4508,NA,NA,NA,NA,NA,NA,NA
"E3","TA2","A",50,250,0,0,1,50,1.351351351,2,0.274,22.5,2616,2932,15.2,446,315,"HIGH CV",NA,"HIGH CV"
"F3","TA2","A",50,250,0,0,1,50,1.351351351,2,0.236,NA,3247,NA,NA,NA,NA,NA,NA,NA
"G3","TA3","A",50,250,0,0,1,50,1.351351351,4,0.439,44.1,1186,1139,5.85,66.6,47.1,NA,NA,NA
"H3","TA3","A",50,250,0,0,1,50,1.351351351,4,0.458,NA,1092,NA,NA,NA,NA,NA,NA,NA
"A4","TA4","A",50,250,0,0,1,50,1.351351351,8,0.554,54.9,724.6,753.4,5.41,40.7,28.8,NA,NA,NA
"B4","TA4","A",50,250,0,0,1,50,1.351351351,8,0.536,NA,782.2,NA,NA,NA,NA,NA,NA,NA
"C4","TA5","A",50,250,0,0,1,50,1.351351351,16,0.703,74.1,376.6,354,9.02,31.9,22.6,NA,NA,NA
"D4","TA5","A",50,250,0,0,1,50,1.351351351,16,0.73,NA,331.5,NA,NA,NA,NA,NA,NA,NA
"E4","TA6","A",50,250,0,0,1,50,1.351351351,32,0.87,85.5,153.3,213.3,39.8,84.8,60,"HIGH CV","ABOVE 80% binding","HIGH CV;ABOVE 80% binding"
"F4","TA6","A",50,250,0,0,1,50,1.351351351,32,0.769,NA,273.2,NA,NA,NA,NA,NA,NA,NA
"G4","TA7","A",50,250,0,0,1,50,1.351351351,64,1.03,104,31.02,64.13,73,46.8,33.1,"HIGH CV","ABOVE 80% binding","HIGH CV;ABOVE 80% binding"
"H4","TA7","A",50,250,0,0,1,50,1.351351351,64,0.932,NA,97.25,NA,NA,NA,NA,NA,NA,NA
"A5","TB1","B",50,250,1,25,1,275,1.333333333,1,0.16,12.2,5415,5334,2.16,115,81.6,NA,"UNDER 20% binding","UNDER 20% binding"
"B5","TB1","B",50,250,1,25,1,275,1.333333333,1,0.164,NA,5252,NA,NA,NA,NA,NA,NA,NA
"C5","TB2","B",50,250,1,25,2,250,1.333333333,2,0.291,25.5,2389,2517,7.19,181,128,NA,NA,NA
"D5","TB2","B",50,250,1,25,2,250,1.333333333,2,0.272,NA,2645,NA,NA,NA,NA,NA,NA,NA
"E5","TB3","B",50,250,1,25,4,250,1.333333333,4,0.457,45.8,1097,1067,3.97,42.4,30,NA,NA,NA
"F5","TB3","B",50,250,1,25,4,250,1.333333333,4,0.47,NA,1037,NA,NA,NA,NA,NA,NA,NA
"G5","TB4","B",50,250,1,25,8,250,1.333333333,8,0.655,65.7,468.3,496.7,8.08,40.1,28.4,NA,NA,NA
"H5","TB4","B",50,250,1,25,8,250,1.333333333,8,0.629,NA,525.1,NA,NA,NA,NA,NA,NA,NA
"A6","TB5","B",50,250,1,25,16,250,1.333333333,16,0.72,76,347.7,325.7,9.57,31.2,22,NA,NA,NA
"B6","TB5","B",50,250,1,25,16,250,1.333333333,16,0.748,NA,303.6,NA,NA,NA,NA,NA,NA,NA
"C6","TB6","B",50,250,1,25,32,250,1.333333333,32,0.831,88,194.9,183.4,8.9,16.3,11.5,NA,"ABOVE 80% binding","ABOVE 80% binding"
"D6","TB6","B",50,250,1,25,32,250,1.333333333,32,0.852,NA,171.8,NA,NA,NA,NA,NA,NA,NA
"E6","TB7","B",50,250,1,25,64,250,1.333333333,64,0.79,87.7,244.9,190.8,40.1,76.5,54.1,"HIGH CV","ABOVE 80% binding","HIGH CV;ABOVE 80% binding"
"F6","TB7","B",50,250,1,25,64,250,1.333333333,64,0.887,NA,136.8,NA,NA,NA,NA,NA,NA,NA
"G6","TC1","C",50,250,1,25,1,275,1.481481481,1,0.279,25.6,2547,2500,2.65,66.1,46.8,NA,NA,NA
"H6","TC1","C",50,250,1,25,1,275,1.481481481,1,0.286,NA,2453,NA,NA,NA,NA,NA,NA,NA
"A7","TC2","C",50,250,1,25,1,275,1.481481481,2,0.321,30,2049,2039,0.704,14.4,10.1,NA,NA,NA
"B7","TC2","C",50,250,1,25,1,275,1.481481481,2,0.323,NA,2029,NA,NA,NA,NA,NA,NA,NA
"C7","TC3","C",50,250,1,25,1,275,1.481481481,4,0.485,45.9,972,1069,12.8,137,96.8,NA,NA,NA
"D7","TC3","C",50,250,1,25,1,275,1.481481481,4,0.443,NA,1166,NA,NA,NA,NA,NA,NA,NA
