Wells,Sample,CategoryB,Category,Weight_mg,Buffer_nl,Spike,SpikeVol_ul,Dilution_spike,Vol_in_well.tube_ul,Extraction_ratio,Dilution_sample,Raw.OD,Binding.Perc,Conc_pg.ml,Ave_Conc_pg.ml,CV.Perc,SD,SEM,CV_categ,Binding.Perc_categ,Failed_samples
C3,A-minc,A,A-minc,20,300,0,0,1,50,1.4,1,0.736,90.4,175.5,169.8,62,105,60.8,HIGH CV,ABOVE 80% binding,HIGH CV;ABOVE 80% binding
D3,A-minc,A,A-minc,20,300,0,0,1,50,1.4,1,0.673,NA,272.1,NA,NA,NA,NA,NA,NA,NA
E3,A-minc,A,A-minc,20,300,0,0,1,50,1.4,1,0.866,NA,61.86,NA,NA,NA,NA,NA,NA,NA
F3,A-minc-2,A,A-minc,20,300,0,0,1,50,1.4,1,0.633,88.9,353.2,190.8,76,145,83.7,HIGH CV,ABOVE 80% binding,HIGH CV;ABOVE 80% binding
G3,A-minc-2,A,A-minc,20,300,0,0,1,50,1.4,1,0.845,NA,74.34,NA,NA,NA,NA,NA,NA,NA
H3,A-minc-2,A,A-minc,20,300,0,0,1,50,1.4,1,0.762,NA,144.8,NA,NA,NA,NA,NA,NA,NA
C6,A-pul,A,A-pul,20,300,0,0,1,50,1.4,1,0.767,92,139.5,137.5,17.7,24.3,14,HIGH CV,ABOVE 80% binding,HIGH CV;ABOVE 80% binding
D6,A-pul,A,A-pul,20,300,0,0,1,50,1.4,1,0.748,NA,160.8,NA,NA,NA,NA,NA,NA,NA
E6,A-pul,A,A-pul,20,300,0,0,1,50,1.4,1,0.795,NA,112.3,NA,NA,NA,NA,NA,NA,NA
A5,A-pul-15,A,A-pul,15,300,0,0,1,50,1.4,1,NA,99.9,NA,83.02,NA,NA,0,NA,ABOVE 80% binding,ABOVE 80% binding
G4,A-pul-15,A,A-pul,15,300,0,0,1,50,1.4,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
H4,A-pul-15,A,A-pul,15,300,0,0,1,50,1.4,1,0.832,NA,83.02,NA,NA,NA,NA,NA,NA,NA
B5,A-pul-15-2,A,A-pul,15,300,0,0,1,50,1.4,1,0.69,85.5,242.6,279.6,92.6,259,149,HIGH CV,ABOVE 80% binding,HIGH CV;ABOVE 80% binding
C5,A-pul-15-2,A,A-pul,15,300,0,0,1,50,1.4,1,0.559,NA,555,NA,NA,NA,NA,NA,NA,NA
D5,A-pul-15-2,A,A-pul,15,300,0,0,1,50,1.4,1,NA,NA,41.1,NA,NA,NA,NA,NA,NA,NA
E5,A-pul-15-SP,A-SP,A-pul-SP,15,300,1,50,1,350,1.4,1,0.431,55.2,1124,862.8,29.5,254,147,HIGH CV,NA,HIGH CV
F5,A-pul-15-SP,A-SP,A-pul-SP,15,300,1,50,1,350,1.4,1,0.541,NA,616.2,NA,NA,NA,NA,NA,NA,NA
G5,A-pul-15-SP,A-SP,A-pul-SP,15,300,1,50,1,350,1.4,1,0.484,NA,848,NA,NA,NA,NA,NA,NA,NA
A6,A-pul-15-SP-2,A-SP,A-pul-SP,15,300,1,50,1,350,1.4,1,NA,52.6,NA,939.6,NA,NA,0,NA,NA,NA
B6,A-pul-15-SP-2,A-SP,A-pul-SP,15,300,1,50,1,350,1.4,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
H5,A-pul-15-SP-2,A-SP,A-pul-SP,15,300,1,50,1,350,1.4,1,0.465,NA,939.6,NA,NA,NA,NA,NA,NA,NA
F6,A-pul-2,A,A-pul,20,300,0,0,1,50,1.4,1,0.649,63.2,318.7,635.2,44,279,161,HIGH CV,NA,HIGH CV
G6,A-pul-2,A,A-pul,20,300,0,0,1,50,1.4,1,0.509,NA,738.8,NA,NA,NA,NA,NA,NA,NA
H6,A-pul-2,A,A-pul,20,300,0,0,1,50,1.4,1,0.484,NA,848,NA,NA,NA,NA,NA,NA,NA
A7,A-pul-SP,A-SP,A-pul-SP,20,300,1,50,1,350,1.4,1,0.727,70.8,187.3,473.7,61.8,293,169,HIGH CV,NA,HIGH CV
B7,A-pul-SP,A-SP,A-pul-SP,20,300,1,50,1,350,1.4,1,0.59,NA,461.3,NA,NA,NA,NA,NA,NA,NA
C7,A-pul-SP,A-SP,A-pul-SP,20,300,1,50,1,350,1.4,1,0.501,NA,772.4,NA,NA,NA,NA,NA,NA,NA
D7,A-pul-SP-2,A-SP,A-pul-SP,20,300,1,50,1,350,1.4,1,0.659,73.8,298.5,390,53.9,210,121,HIGH CV,NA,HIGH CV
