"Wells","Sample","Category","Weight_mg","Buffer_nl","Spike","SpikeVol_ul","Dilution_spike","Vol_in_well.tube_ul","Extraction_ratio","Dilution_sample","Raw.OD","Binding.Perc","Conc_pg.ml","Ave_Conc_pg.ml","CV.Perc","SD","SEM","CV_categ","Binding.Perc_categ","Failed_samples"
"C3","A-minc","A-minc",20,300,0,0,1,50,1.4,1,0.736,90.4,175.5,169.8,62,105,60.8,"HIGH CV","ABOVE 80% binding","HIGH CV;ABOVE 80% binding"
"F3","A-minc-2","A-minc",20,300,0,0,1,50,1.4,1,0.633,88.9,353.2,190.8,76,145,83.7,"HIGH CV","ABOVE 80% binding","HIGH CV;ABOVE 80% binding"
"C6","A-pul","A-pul",20,300,0,0,1,50,1.4,1,0.767,92,139.5,137.5,17.7,24.3,14,"HIGH CV","ABOVE 80% binding","HIGH CV;ABOVE 80% binding"
"A5","A-pul-15","A-pul-15",15,300,0,0,1,50,1.4,1,NA,99.9,NA,83.02,NA,NA,0,NA,"ABOVE 80% binding","ABOVE 80% binding"
"B5","A-pul-15-2","A-pul-15",15,300,0,0,1,50,1.4,1,0.69,85.5,242.6,279.6,92.6,259,149,"HIGH CV","ABOVE 80% binding","HIGH CV;ABOVE 80% binding"
"E5","A-pul-15-SP","A-pul-15-SP",15,300,1,50,1,350,1.4,1,0.431,55.2,1124,862.8,29.5,254,147,"HIGH CV",NA,"HIGH CV"
"F6","A-pul-2","A-pul",20,300,0,0,1,50,1.4,1,0.649,63.2,318.7,635.2,44,279,161,"HIGH CV",NA,"HIGH CV"
"A7","A-pul-SP","A-pul-SP",20,300,1,50,1,350,1.4,1,0.727,70.8,187.3,473.7,61.8,293,169,"HIGH CV",NA,"HIGH CV"
"D7","A-pul-SP-2","A-pul-SP",20,300,1,50,1,350,1.4,1,0.659,73.8,298.5,390,53.9,210,121,"HIGH CV",NA,"HIGH CV"
"A4","A+minc","A+minc",20,300,0,0,1,50,1.4,1,0.689,87.7,244.3,178.3,32,57.1,33,"HIGH CV","ABOVE 80% binding","HIGH CV;ABOVE 80% binding"
"A1","B0","B0",NA,NA,0,0,1,50,NA,1,0.712,100,208.3,97.94,71.6,70.1,31.4,"HIGH CV","ABOVE 80% binding","HIGH CV;ABOVE 80% binding"
"B1","NSB","NSB",NA,NA,NA,NA,NA,NA,NA,1,0.057,0,6130,6130,NA,NA,0,NA,"UNDER 20% binding","UNDER 20% binding"
"C12","Pool","Pool",20,220,0,0,1,50,NA,1,0.379,51,1464,1036,32,332,166,"HIGH CV",NA,"HIGH CV"
"A11","Pool-old","Pool-old",20,220,0,0,1,50,NA,1,0.247,55.1,2735,1198,111,1330,769,"HIGH CV",NA,"HIGH CV"
"A8","TL-minc","TL-minc",20,300,0,0,1,50,1.4,1,0.061,36.2,6032,2701,109,2940,1700,"HIGH CV",NA,"HIGH CV"
"B8","TL-minc-2","TL-minc",20,300,0,0,1,50,1.4,1,0.057,0.086,6130,6114,0.463,28.3,16.4,NA,"UNDER 20% binding","UNDER 20% binding"
"B11","TL-pul","TL-pul",20,300,0,0,1,50,NA,1,0.062,0.602,6008,6016,0.233,14,8.08,NA,"UNDER 20% binding","UNDER 20% binding"
"C9","TL-pul-15","TL-pul-15",15,300,0,0,1,50,1.4,1,0.06,0.344,6057,6065,0.232,14.1,8.13,NA,"UNDER 20% binding","UNDER 20% binding"
"F9","TL-pul-15-2","TL-pul-15",15,300,0,0,1,50,1.4,1,0.062,0.559,6008,6024,0.839,50.6,29.2,NA,"UNDER 20% binding","UNDER 20% binding"
"D10","TL-pul-15-2-SP","TL-pul-15-SP",15,300,1,50,1,350,1.4,1,0.06,0.473,6057,6041,0.464,28,16.2,NA,"UNDER 20% binding","UNDER 20% binding"
"A10","TL-pul-15-SP","TL-pul-15-SP",15,300,1,50,1,350,1.4,1,0.059,0.559,6081,6024,0.839,50.6,29.2,NA,"UNDER 20% binding","UNDER 20% binding"
"E11","TL-pul-SP","TL-pul-SP",20,300,1,50,1,350,1.4,1,0.061,0.817,6032,5976,1.29,77.2,44.6,NA,"UNDER 20% binding","UNDER 20% binding"
"A12","TL-pul-SP-2","TL-pul-SP",20,300,1,50,1,350,1.4,1,0.064,0.731,5960,5992,0.616,36.9,21.3,NA,"UNDER 20% binding","UNDER 20% binding"
"E8","TL+minc","TL+minc",20,300,0,0,1,50,1.4,1,0.058,0.258,6106,6081,0.402,24.4,14.1,NA,"UNDER 20% binding","UNDER 20% binding"
"A9","TL+minc-2","TL+minc",20,300,0,0,1,50,1.4,1,0.062,0.473,6008,6041,0.615,37.2,21.5,NA,"UNDER 20% binding","UNDER 20% binding"
