Sample,Dilution,Wells,Raw,%,Conc.,"Conc.
(Average)",%CV,SD,SEM
A-minc,1,C3,0.736,90.4,175.5,169.8,62,105,60.8
A-minc,1,D3,0.673,,272.1,,,,
A-minc,1,E3,0.866,,61.86,,,,
A-minc-2,1,F3,0.633,88.9,353.2,190.8,76,145,83.7
A-minc-2,1,G3,0.845,,74.34,,,,
A-minc-2,1,H3,0.762,,144.8,,,,
A+minc,1,A4,0.689,87.7,244.3,178.3,32,57.1,33
A+minc,1,B4,0.761,,145.9,,,,
A+minc,1,C4,0.762,,144.8,,,,
TD1old,1,D4,0.209,20.7,3239,3122,5.31,166,117
TD1old,1,E4,0.226,,3004,,,,
TP322old,1,F4,Flagged,-,-,-,-,-,-
A-pul-15,1,A5,Flagged,99.9,-,83.02,-,-,0
A-pul-15,1,G4,Flagged,,-,,,,
A-pul-15,1,H4,0.832,,83.02,,,,
A-pul-15-2,1,B5,0.69,85.5,242.6,279.6,92.6,259,149
A-pul-15-2,1,C5,0.559,,555,,,,
A-pul-15-2,1,D5,Flagged,,41.1,,,,
A-pul-15-SP,1,E5,0.431,55.2,1124,862.8,29.5,254,147
A-pul-15-SP,1,F5,0.541,,616.2,,,,
A-pul-15-SP,1,G5,0.484,,848,,,,
A-pul-15-SP-2,1,A6,Flagged,52.6,-,939.6,-,-,0
A-pul-15-SP-2,1,B6,Flagged,,-,,,,
A-pul-15-SP-2,1,H5,0.465,,939.6,,,,
A-pul,1,C6,0.767,92,139.5,137.5,17.7,24.3,14
A-pul,1,D6,0.748,,160.8,,,,
A-pul,1,E6,0.795,,112.3,,,,
A-pul-2,1,F6,0.649,63.2,318.7,635.2,44,279,161
A-pul-2,1,G6,0.509,,738.8,,,,
A-pul-2,1,H6,0.484,,848,,,,
A-pul-SP,1,A7,0.727,70.8,187.3,473.7,61.8,293,169
A-pul-SP,1,B7,0.59,,461.3,,,,
A-pul-SP,1,C7,0.501,,772.4,,,,
A-pul-SP-2,1,D7,0.659,73.8,298.5,390,53.9,210,121
A-pul-SP-2,1,E7,0.537,,630.6,,,,
A-pul-SP-2,1,F7,0.691,,241,,,,
TL-minc,1,A8,0.061,36.2,6032,2701,109,2940,1700
TL-minc,1,G7,0.592,,455.8,,,,
TL-minc,1,H7,0.359,,1616,,,,
TL-minc-2,1,B8,0.057,0.086,6130,6114,0.463,28.3,16.4
TL-minc-2,1,C8,0.059,,6081,,,,
TL-minc-2,1,D8,0.057,,6130,,,,
TL+minc,1,E8,0.058,0.258,6106,6081,0.402,24.4,14.1
TL+minc,1,F8,0.059,,6081,,,,
TL+minc,1,G8,0.06,,6057,,,,
TL+minc-2,1,A9,0.062,0.473,6008,6041,0.615,37.2,21.5
TL+minc-2,1,B9,0.061,,6032,,,,
TL+minc-2,1,H8,0.059,,6081,,,,
TL-pul-15,1,C9,0.06,0.344,6057,6065,0.232,14.1,8.13
TL-pul-15,1,D9,0.06,,6057,,,,
TL-pul-15,1,E9,0.059,,6081,,,,
TL-pul-15-2,1,F9,0.062,0.559,6008,6024,0.839,50.6,29.2
TL-pul-15-2,1,G9,0.059,,6081,,,,
TL-pul-15-2,1,H9,0.063,,5984,,,,
TL-pul-15-SP,1,A10,0.059,0.559,6081,6024,0.839,50.6,29.2
TL-pul-15-SP,1,B10,0.063,,5984,,,,
TL-pul-15-SP,1,C10,0.062,,6008,,,,
TL-pul-15-2-SP,1,D10,0.06,0.473,6057,6041,0.464,28,16.2
TL-pul-15-2-SP,1,E10,0.06,,6057,,,,
TL-pul-15-2-SP,1,F10,0.062,,6008,,,,
Pool-old,1,A11,0.247,55.1,2735,1198,111,1330,769
Pool-old,1,G10,0.584,,478.4,,,,
Pool-old,1,H10,0.621,,381,,,,
TL-pul,1,B11,0.062,0.602,6008,6016,0.233,14,8.08
TL-pul,1,C11,0.061,,6032,,,,
TL-pul,1,D11,0.062,,6008,,,,
TL-pul-SP,1,E11,0.061,0.817,6032,5976,1.29,77.2,44.6
TL-pul-SP,1,F11,0.062,,6008,,,,
TL-pul-SP,1,G11,0.067,,5888,,,,
TL-pul-SP-2,1,A12,0.064,0.731,5960,5992,0.616,36.9,21.3
TL-pul-SP-2,1,B12,0.061,,6032,,,,
TL-pul-SP-2,1,H11,0.063,,5984,,,,
Pool,1,C12,0.379,51,1464,1036,32,332,166
Pool,1,D12,0.494,,802.8,,,,
Pool,1,E12,0.43,,1130,,,,
Pool,1,F12,0.507,,747.1,,,,
B0,1,A1,0.712,100,208.3,97.94,71.6,70.1,31.4
B0,1,A3,0.913,,39.92,,,,
B0,1,B3,0.924,,35.81,,,,
B0,1,G12,0.794,,113.1,,,,
B0,1,H12,0.819,,92.5,,,,
NSB,1,B1,0.057,0,6130,6130,-,-,0
