"Wells","Sample","Category","Weight_mg","Buffer_nl","Spike","SpikeVol_ul","Dilution_spike","Vol_in_well.tube_ul","Extraction_ratio","Dilution_sample","Raw.OD","Binding.Perc","Conc_pg.ml","Ave_Conc_pg.ml","CV.Perc","SD","SEM","CV_categ","Binding.Perc_categ","Failed_samples"
"A3","B0","B0",0,50,0,0,0,0,0,1,0.965,100,59.56,43.42,52.6,22.8,16.1,"HIGH CV","ABOVE 80% binding","HIGH CV;ABOVE 80% binding"
"B3","B0","B0",0,50,0,0,0,0,0,1,1.04,NA,27.29,NA,NA,NA,NA,NA,NA,NA
"C3","BE","BE",0,220,0,0,0,0,1.4,1,0.924,91,81.81,86.32,7.4,6.38,4.51,NA,"ABOVE 80% binding","ABOVE 80% binding"
"D3","BE","BE",0,220,0,0,0,0,1.4,1,0.909,NA,90.83,NA,NA,NA,NA,NA,NA,NA
"A1","NSB","NSB",NA,NA,NA,NA,NA,NA,NA,1,0.051,0,8400,8443,0.712,60.1,42.5,NA,"UNDER 20% binding","UNDER 20% binding"
"B1","NSB","NSB",NA,NA,NA,NA,NA,NA,NA,1,0.05,NA,8485,NA,NA,NA,NA,NA,NA,NA
"E3","P10","P10",10,220,0,0,0,0,1.4,1,0.245,16.7,2166,2708,28.3,766,542,"HIGH CV","UNDER 20% binding","HIGH CV;UNDER 20% binding"
"F3","P10","P10",10,220,0,0,0,0,1.4,1,0.174,NA,3250,NA,NA,NA,NA,NA,NA,NA
"G3","P10-2","P10",10,220,0,0,0,0,1.4,2,0.436,36.1,1766,2160,25.7,556,393,"HIGH CV",NA,"HIGH CV"
"H3","P10-2","P10",10,220,0,0,0,0,1.4,2,0.353,NA,2553,NA,NA,NA,NA,NA,NA,NA
"A4","P10-3","P10",10,220,0,0,0,0,1.4,4,0.578,53,1930,2134,13.5,287,203,NA,NA,NA
"B4","P10-3","P10",10,220,0,0,0,0,1.4,4,0.533,NA,2337,NA,NA,NA,NA,NA,NA,NA
"C4","P10-4","P10",10,220,0,0,0,0,1.4,8,0.734,70.6,1926,2031,7.32,149,105,NA,NA,NA
"D4","P10-4","P10",10,220,0,0,0,0,1.4,8,0.712,NA,2136,NA,NA,NA,NA,NA,NA,NA
"E4","P10-5","P10",10,220,0,0,0,0,1.4,16,0.768,82.3,3264,2404,50.6,1220,860,"HIGH CV","ABOVE 80% binding","HIGH CV;ABOVE 80% binding"
"F4","P10-5","P10",10,220,0,0,0,0,1.4,16,0.9,NA,1544,NA,NA,NA,NA,NA,NA,NA
"G4","P10-6","P10",10,220,0,0,0,0,1.4,32,0.843,92.8,4380,2723,86.1,2340,1660,"HIGH CV","ABOVE 80% binding","HIGH CV;ABOVE 80% binding"
"H4","P10-6","P10",10,220,0,0,0,0,1.4,32,1.02,NA,1066,NA,NA,NA,NA,NA,NA,NA
"A5","P20","P20",20,220,0,0,0,0,1.4,1,0.185,13.9,3039,3085,2.14,66.2,46.8,NA,"UNDER 20% binding","UNDER 20% binding"
"B5","P20","P20",20,220,0,0,0,0,1.4,1,0.18,NA,3132,NA,NA,NA,NA,NA,NA,NA
"C5","P20-2","P20",20,220,0,0,0,0,1.4,2,0.304,26.9,3215,3169,2.05,64.9,45.9,NA,NA,NA
"D5","P20-2","P20",20,220,0,0,0,0,1.4,2,0.31,NA,3123,NA,NA,NA,NA,NA,NA,NA
"E5","P20-3","P20",20,220,0,0,0,0,1.4,4,0.515,48.8,2522,2516,0.299,7.54,5.33,NA,NA,NA
"F5","P20-3","P20",20,220,0,0,0,0,1.4,4,0.516,NA,2511,NA,NA,NA,NA,NA,NA,NA
"G5","P20-4","P20",20,220,0,0,0,0,1.4,8,0.682,66.2,2451,2462,0.639,15.7,11.1,NA,NA,NA
"H5","P20-4","P20",20,220,0,0,0,0,1.4,8,0.68,NA,2473,NA,NA,NA,NA,NA,NA,NA
"A6","P20-5","P20",20,220,0,0,0,0,1.4,16,0.732,74.3,3889,3450,18,621,439,"HIGH CV",NA,"HIGH CV"
