Plate_num,Well,Sample,Category,Subcategory,Person,Order,Num_strands,Weight_mg,Reconst_buffer_ml,Sample_well_ml,Buffer_well_ml,Buffer_tube_ml,Dilution_factor_sample,Spike,Spike_well_ml,Spike_tube_ml,Dilution_factor_spike,Extraction_ratio,Comments,OD,Binding_perc,Conc_pg_ml,Ave_conc_pg_ml,CV_perc,SD,SEM,Std_recovery,Final_pg_mg,Ave_Final_pg_mg,z,SpikeVol_ml,TotalVol_ml,Spike_contribution,Final_pg_mg_sp,Binding_perc_categ,CV_categ
7,G9,Pool,Pool,Pool,Pool,51,NA,20,0.22,0.05,0,0,1,0,0,0,0,1.4,"Had issues with dispenser that may hav affected how much conjugate and antibody (particularly the abtibody) I added to each well. Fast dispensing resulted in it splashing out of the well, while slower dispensing (around #6) left a drop of liquid hanging rfrom the tip, but only sometimes. ",0.508,48.1,639.5,660.35,4.46526126682502,NA,0,NA,9.8483,10.16939,-0.7071067811865476,0,0.05,0,9.8483,NA,NA
7,H9,Pool,Pool,Pool,Pool,52,NA,20,0.22,0.05,0,0,1,0,0,0,0,1.4,"Had issues with dispenser that may hav affected how much conjugate and antibody (particularly the abtibody) I added to each well. Fast dispensing resulted in it splashing out of the well, while slower dispensing (around #6) left a drop of liquid hanging rfrom the tip, but only sometimes. ",0.494,46.6,681.2,660.35,4.46526126682502,NA,0,NA,10.49048,10.16939,0.7071067811865476,0,0.05,0,10.49048,NA,NA
7,A1,NSB,Ref_values,Ref_values,Ref_values,99,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,"Had issues with dispenser that may hav affected how much conjugate and antibody (particularly the abtibody) I added to each well. Fast dispensing resulted in it splashing out of the well, while slower dispensing (around #6) left a drop of liquid hanging rfrom the tip, but only sometimes. ",0.051,0,6875,6899,NA,34.1,24.1,NA,NA,NA,NA,NA,NA,0,NA,UNDER 20% binding,NA
7,B1,NSB,Ref_values,Ref_values,Ref_values,99,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,"Had issues with dispenser that may hav affected how much conjugate and antibody (particularly the abtibody) I added to each well. Fast dispensing resulted in it splashing out of the well, while slower dispensing (around #6) left a drop of liquid hanging rfrom the tip, but only sometimes. ",0.05,0,6923,6899,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,UNDER 20% binding,NA
7,C1,st1,Std,Ref_values,Ref_values,99,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,"Had issues with dispenser that may hav affected how much conjugate and antibody (particularly the abtibody) I added to each well. Fast dispensing resulted in it splashing out of the well, while slower dispensing (around #6) left a drop of liquid hanging rfrom the tip, but only sometimes. ",NA,13.5,3200,3200,NA,NA,0.105,97.74,NA,NA,NA,NA,NA,0,NA,UNDER 20% binding,NA
7,D1,st1,Std,Ref_values,Ref_values,99,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,"Had issues with dispenser that may hav affected how much conjugate and antibody (particularly the abtibody) I added to each well. Fast dispensing resulted in it splashing out of the well, while slower dispensing (around #6) left a drop of liquid hanging rfrom the tip, but only sometimes. ",NA,13.7,3200,3200,NA,NA,0.105,96.67,NA,NA,NA,NA,NA,0,NA,UNDER 20% binding,NA
7,E1,st2,Std,Ref_values,Ref_values,99,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,"Had issues with dispenser that may hav affected how much conjugate and antibody (particularly the abtibody) I added to each well. Fast dispensing resulted in it splashing out of the well, while slower dispensing (around #6) left a drop of liquid hanging rfrom the tip, but only sometimes. ",NA,23.8,1600,1600,NA,NA,2.1,117.2,NA,NA,NA,NA,NA,0,NA,NA,NA
7,F1,st2,Std,Ref_values,Ref_values,99,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,"Had issues with dispenser that may hav affected how much conjugate and antibody (particularly the abtibody) I added to each well. Fast dispensing resulted in it splashing out of the well, while slower dispensing (around #6) left a drop of liquid hanging rfrom the tip, but only sometimes. ",NA,28,1600,1600,NA,NA,2.1,96.44,NA,NA,NA,NA,NA,0,NA,NA,NA
7,G1,st3,Std,Ref_values,Ref_values,99,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,"Had issues with dispenser that may hav affected how much conjugate and antibody (particularly the abtibody) I added to each well. Fast dispensing resulted in it splashing out of the well, while slower dispensing (around #6) left a drop of liquid hanging rfrom the tip, but only sometimes. ",NA,44.2,800,800,NA,NA,0.578,94.48,NA,NA,NA,NA,NA,0,NA,NA,NA
7,H1,st3,Std,Ref_values,Ref_values,99,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,"Had issues with dispenser that may hav affected how much conjugate and antibody (particularly the abtibody) I added to each well. Fast dispensing resulted in it splashing out of the well, while slower dispensing (around #6) left a drop of liquid hanging rfrom the tip, but only sometimes. ",NA,43,800,800,NA,NA,0.578,99.31,NA,NA,NA,NA,NA,0,NA,NA,NA
7,A2,st4,Std,Ref_values,Ref_values,99,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,"Had issues with dispenser that may hav affected how much conjugate and antibody (particularly the abtibody) I added to each well. Fast dispensing resulted in it splashing out of the well, while slower dispensing (around #6) left a drop of liquid hanging rfrom the tip, but only sometimes. ",NA,59.4,400,400,NA,NA,0.42,97.82,NA,NA,NA,NA,NA,0,NA,NA,NA
7,B2,st4,Std,Ref_values,Ref_values,99,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,"Had issues with dispenser that may hav affected how much conjugate and antibody (particularly the abtibody) I added to each well. Fast dispensing resulted in it splashing out of the well, while slower dispensing (around #6) left a drop of liquid hanging rfrom the tip, but only sometimes. ",NA,58.6,400,400,NA,NA,0.42,101.5,NA,NA,NA,NA,NA,0,NA,NA,NA
7,C2,st5,Std,Ref_values,Ref_values,99,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,"Had issues with dispenser that may hav affected how much conjugate and antibody (particularly the abtibody) I added to each well. Fast dispensing resulted in it splashing out of the well, while slower dispensing (around #6) left a drop of liquid hanging rfrom the tip, but only sometimes. ",NA,NA,200,200,NA,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA
7,D2,st5,Std,Ref_values,Ref_values,99,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,"Had issues with dispenser that may hav affected how much conjugate and antibody (particularly the abtibody) I added to each well. Fast dispensing resulted in it splashing out of the well, while slower dispensing (around #6) left a drop of liquid hanging rfrom the tip, but only sometimes. ",NA,75.9,200,200,NA,NA,0,91.73,NA,NA,NA,NA,NA,0,NA,NA,NA
7,E2,st6,Std,Ref_values,Ref_values,99,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,"Had issues with dispenser that may hav affected how much conjugate and antibody (particularly the abtibody) I added to each well. Fast dispensing resulted in it splashing out of the well, while slower dispensing (around #6) left a drop of liquid hanging rfrom the tip, but only sometimes. ",NA,75.8,100,100,NA,NA,10,184.4,NA,NA,NA,NA,NA,0,NA,NA,NA
