Sample,Conc.,Wells,Category,Binding.Perc,SEM,Backfit,Recovery.Perc,Binding.Perc
Standard1,3200,C1,Std,13.6,0.105,3151,98.48,13.5
Standard1,3200,D1,Std,NA,NA,3113,97.29,13.7
Standard2,1600,E1,Std,25.9,2.1,1836,114.8,23.8
Standard2,1600,F1,Std,NA,NA,1510,94.38,28
Standard3,800,G1,Std,43.6,0.578,760,95,44.2
Standard3,800,H1,Std,NA,NA,796.6,99.57,43
Standard4,400,A2,Std,59,0.42,410,102.5,59.4
Standard4,400,B2,Std,NA,NA,424.4,106.1,58.6
Standard5,200,C2,Std,78.3,2.42,156.5,78.24,80.7
Standard5,200,D2,Std,NA,NA,199,99.48,75.9
Standard6,100,E2,Std,85.85,10,200,200,75.8
Standard6,100,F2,Std,NA,NA,60.57,60.57,95.9
Standard7,50,G2,Std,99.1,1.1,49.93,99.86,98.2
Standard7,50,H2,Std,,NA,40.63,81.26,100
