Wells,Sample,Categ,weight_mg,buffer_nl,spike,spike_vol_ul,Dilution_spike,vol_in_well.tube_ul,Extraction_ratio
A1,NSB,NSB,NA,NA,NA,NA,NA,NA,NA
B1,NSB,NSB,NA,NA,NA,NA,NA,NA,NA
C1,st1,Std,NA,NA,NA,NA,NA,NA,NA
D1,st1,Std,NA,NA,NA,NA,NA,NA,NA
E1,st2,Std,NA,NA,NA,NA,NA,NA,NA
F1,st2,Std,NA,NA,NA,NA,NA,NA,NA
G1,st3,Std,NA,NA,NA,NA,NA,NA,NA
H1,st3,Std,NA,NA,NA,NA,NA,NA,NA
A2,st4,Std,NA,NA,NA,NA,NA,NA,NA
B2,st4,Std,NA,NA,NA,NA,NA,NA,NA
C2,st5,Std,NA,NA,NA,NA,NA,NA,NA
D2,st5,Std,NA,NA,NA,NA,NA,NA,NA
E2,st6,Std,NA,NA,NA,NA,NA,NA,NA
F2,st6,Std,NA,NA,NA,NA,NA,NA,NA
G2,st7,Std,NA,NA,NA,NA,NA,NA,NA
H2,st7,Std,NA,NA,NA,NA,NA,NA,NA
A3,B0,B0,0,50,0,0,0,0,0
B3,B0,B0,0,50,0,0,0,0,0
C3,BE,BE,0,220,0,0,0,0,1.4
D3,BE,BE,0,220,0,0,0,0,1.4
E3,P10,P10,10,220,0,0,0,0,1.4
F3,P10,P10,10,220,0,0,0,0,1.4
G3,P10-2,P10,10,220,0,0,0,0,1.4
H3,P10-2,P10,10,220,0,0,0,0,1.4
A4,P10-3,P10,10,220,0,0,0,0,1.4
B4,P10-3,P10,10,220,0,0,0,0,1.4
C4,P10-4,P10,10,220,0,0,0,0,1.4
D4,P10-4,P10,10,220,0,0,0,0,1.4
E4,P10-5,P10,10,220,0,0,0,0,1.4
F4,P10-5,P10,10,220,0,0,0,0,1.4
G4,P10-6,P10,10,220,0,0,0,0,1.4
H4,P10-6,P10,10,220,0,0,0,0,1.4
A5,P20,P20,20,220,0,0,0,0,1.4
B5,P20,P20,20,220,0,0,0,0,1.4
C5,P20-2,P20,20,220,0,0,0,0,1.4
D5,P20-2,P20,20,220,0,0,0,0,1.4
E5,P20-3,P20,20,220,0,0,0,0,1.4
F5,P20-3,P20,20,220,0,0,0,0,1.4
G5,P20-4,P20,20,220,0,0,0,0,1.4
H5,P20-4,P20,20,220,0,0,0,0,1.4
A6,P20-5,P20,20,220,0,0,0,0,1.4
B6,P20-5,P20,20,220,0,0,0,0,1.4
C6,P20-6,P20,20,220,0,0,0,0,1.4
D6,P20-6,P20,20,220,0,0,0,0,1.4
E6,T20,T20,20,220,0,0,0,0,1.4
F6,T20,T20,20,220,0,0,0,0,1.4
G6,T20-2,T20,20,220,0,0,0,0,1.4
H6,T20-2,T20,20,220,0,0,0,0,1.4
A7,T20-3,T20,20,220,0,0,0,0,1.4
B7,T20-3,T20,20,220,0,0,0,0,1.4
C7,T20-4,T20,20,220,0,0,0,0,1.4
D7,T20-4,T20,20,220,0,0,0,0,1.4
E7,T20-5,T20,20,220,0,0,0,0,1.4
F7,T20-5,T20,20,220,0,0,0,0,1.4
G7,T20-6,T20,20,220,0,0,0,0,1.4
H7,T20-6,T20,20,220,0,0,0,0,1.4
A8,stb1,Std-B,20,250,0,0,0,0,1.4
B8,stb1,Std-B,20,250,0,0,0,0,1.4
C8,stb2,Std-B,20,250,0,0,0,0,1.4
D8,stb2,Std-B,20,250,0,0,0,0,1.4
E8,stb3,Std-B,20,250,0,0,0,0,1.4
F8,stb3,Std-B,20,250,0,0,0,0,1.4
G8,stb4,Std-B,20,250,0,0,0,0,1.4
H8,stb4,Std-B,20,250,0,0,0,0,1.4
A9,stb5,Std-B,20,250,0,0,0,0,1.4
B9,stb5,Std-B,20,250,0,0,0,0,1.4
C9,stb6,Std-B,20,250,0,0,0,0,1.4
D9,stb6,Std-B,20,250,0,0,0,0,1.4
E9,stb7,Std-B,20,250,0,0,0,0,1.4
F9,stb7,Std-B,20,250,0,0,0,0,1.4
G9,Pool,Pool,20,220,0,0,0,0,1.4
H9,Pool,Pool,20,220,0,0,0,0,1.4
