Wells,[Concentration],read:450,Normalized Data
B1,>3777.500,0.05,-0.042
A1,>3777.500,0.051,0.042
A3,59.313,0.965,96.029
B3,24.747,1.04,103.971
C3,82.398,0.924,91.721
D3,91.735,0.909,90.134
G9,642.117,0.508,48.067
H9,683.492,0.494,46.522
E3,2277.229,0.245,20.372
F3,3663.779,0.174,12.902
G3,875.843,0.436,40.492
H3,1280.738,0.353,31.771
A4,477.735,0.578,55.432
B4,578.221,0.533,50.672
C4,241.399,0.734,71.78
D4,267.375,0.712,69.458
E4,205.498,0.768,75.31
F4,97.396,0.9,89.21
G4,138.216,0.843,83.232
H4,31.439,1.024,102.238
A5,3366.646,0.185,14.1
B5,3492.195,0.18,13.574
C5,1640.219,0.304,26.571
D5,1587.509,0.31,27.233
E5,625.212,0.515,48.729
F5,622.309,0.516,48.844
G5,305.751,0.682,66.327
H5,307.929,0.68,66.159
A6,243.214,0.732,71.612
B6,189.687,0.784,77.001
C6,177.709,0.796,78.346
D6,180.378,0.794,78.042
E6,>3777.500,0.05,-0.053
F6,>3777.500,0.051,-0.011
G6,>3777.500,0.053,0.252
H6,>3777.500,0.054,0.378
A7,>3777.500,0.058,0.725
B7,>3777.500,0.056,0.557
C7,>3777.500,0.058,0.777
D7,>3777.500,0.057,0.641
E7,>3777.500,0.064,1.366
F7,>3777.500,0.073,2.385
G7,>3777.500,0.084,3.467
H7,>3777.500,0.084,3.509
A8,3581.757,0.177,13.217
B8,3403.57,0.183,13.942
C8,1760.583,0.29,25.163
D8,1751.187,0.291,25.268
E8,834.642,0.447,41.647
F8,984.918,0.41,37.718
G8,401.314,0.62,59.75
H8,396.034,0.623,60.076
A9,282.342,0.7,68.197
B9,242.646,0.733,71.664
C9,151.96,0.826,81.446
D9,141.94,0.838,82.738
E9,99.166,0.897,88.926
F9,88.529,0.914,90.67
C1,3200,0.179,13.522
D1,3200,0.181,13.732
E1,1600,0.277,23.808
F1,1600,0.317,27.989
G1,800,0.471,44.137
H1,800,0.46,43.034
A2,400,0.616,59.34
B2,400,0.608,58.584
C2,200,0.819,80.71
D2,200,0.773,75.856
E2,100,0.772,75.73
F2,100,0.963,95.787
G2,50,0.985,98.13
H2,50,1.006,100.357
