"Wells","Sample","Category","Weight_mg","Buffer_nl","Spike","SpikeVol_ul","Dilution_spike","Vol_in_well.tube_ul","Extraction_ratio","Dilution_sample","Raw.OD","Binding.Perc","Conc_pg.ml","Ave_Conc_pg.ml","CV.Perc","SD","SEM","CV_categ","Binding.Perc_categ"
"C5","P1:16-SP","P-SPIKED",10,220,0,0,0,0,1.4,1,0.32,28.3,"1327",1482,14.8,219,155,NA,NA
"E6","P1:2","P-low-binding",10,220,0,0,0,0,1.4,1,0.744,79.9,"202.6",190.8,7.01,13.4,6.68,NA,NA
"E4","P1:2-SP","P-SPIKED",10,220,0,0,0,0,1.4,1,0.3,28.3,"1481",1468,1.2,17.6,12.4,NA,NA
"E5","P1:32-SP","P-SPIKED",10,220,0,0,0,0,1.4,1,0.302,28.3,"1464",1468,0.399,5.86,4.15,NA,NA
"G4","P1:4-SP","P-SPIKED",10,220,0,0,0,0,1.4,1,0.318,30,"1341",1348,0.756,10.2,7.21,NA,NA
"A5","P1:8-SP","P-SPIKED",10,220,0,0,0,0,1.4,1,0.297,27,"1506",1566,5.42,84.9,60,NA,NA
"C4","P1:8-SP","P-SPIKED",10,220,0,0,0,0,1.4,1,0.294,27.5,"1533",1528,0.41,6.27,4.43,NA,NA
"E8","P100","HairCount",17,220,0,0,0,0,1.4,1,0.553,56.8,"483.9",485.8,0.568,2.76,1.95,NA,NA
"C8","P200","HairCount",38,220,0,0,0,0,1.4,1,0.389,38.2,"950.8",952.9,0.316,3.01,2.13,NA,NA
"A8","P400","HairCount",76,220,0,0,0,0,1.4,1,0.308,28.6,"1416",1444,2.76,39.9,28.2,NA,NA
"A4","SPIKE","SPIKE-TrueVal",0,NA,NA,NA,NA,NA,NA,1,0.295,28.1,"1524",1481,5.41,80,32.7,NA,NA
"A12","T1:256","Tina",20,220,0,0,0,0,1.4,1,0.281,26.5,"1656",1603,4.66,74.8,52.9,NA,NA
"C9","T100","HairCount",12,220,0,0,0,0,1.4,1,0.418,40.7,"837.7",865.7,4.58,39.6,28,NA,NA
"A9","T200","HairCount",23,220,0,0,0,0,1.4,1,0.276,25.5,"1709",1698,0.885,15,10.6,NA,NA
"E9","T50","HairCount",4,220,0,0,0,0,1.4,1,0.673,70.1,"290.8",296.9,2.92,8.67,6.13,NA,NA
