"Wells","Sample","Category","Person","weight_mg","buffer_ml","spike","spike_vol_ul","Dilution_spike","vol_in_well.tube_ul","Extraction_ratio","Sub_categ","Order","Num_strands","Dilution","OD","Binding.Perc","Conc_pg.ml","Ave_Conc_pg.ml","CV.Perc","SD","SEM","Binding.Perc_categ"
"A3","B0","B0","Blank",0,0.05,0,0,0,0,0,NA,98,0,1,0.908,100,28.93,16.24,68.9,11.2,6.46,"ABOVE 80% binding"
"B3","B0","B0","Blank",0,0.05,0,0,0,0,0,NA,98,0,1,0.922,NA,11.98,NA,NA,NA,NA,NA
"E12","B0","B0","NA",0,0.05,0,0,0,0,1.4,NA,98,0,1,0.925,NA,7.799,NA,NA,NA,NA,NA
"F12","B0","B0","NA",0,0.05,0,0,0,0,1.4,NA,98,0,1,0.97,NA,NA,NA,NA,NA,NA,NA
"C3","BE","BE","Blank",0,0.22,0,0,0,0,1.4,NA,99,0,1,0.884,94.6,54.75,54.75,NA,NA,0,"ABOVE 80% binding"
"D3","BE","BE","Blank",0,0.22,0,0,0,0,1.4,NA,99,0,1,0.863,92.2,76.31,76.31,NA,NA,0,"ABOVE 80% binding"
"G12","BE","BE","NA",0,0.22,0,0,0,0,1.4,NA,99,0,1,0.895,95.9,43.17,43.17,NA,NA,0,"ABOVE 80% binding"
"H12","BE","BE","NA",0,0.22,0,0,0,0,1.4,NA,99,0,1,0.861,92,78.35,78.35,NA,NA,0,"ABOVE 80% binding"
"A1","NSB","NSB","NSB",0,NA,NA,NA,NA,NA,NA,NA,100,0,1,0.058,0,NA,NA,NA,NA,NA,"UNDER 20% binding"
"A2","NSB","NSB","StandardT",0,NA,NA,NA,NA,NA,NA,NA,94,0,1,0.049,NA,NA,NA,NA,NA,NA,NA
"A6","P-No-Spike","Paloma-TrueVal","Paloma",10,0.44,0,0,0,0,1.4,NA,30,0,2,0.753,79.7,192.4,192.4,NA,NA,0,NA
"B6","P-No-Spike","Paloma-TrueVal","Paloma",10,0.44,0,0,0,0,1.4,NA,30,0,2,0.748,79.1,198.1,198.1,NA,NA,0,NA
"C6","P-No-Spike","Paloma-TrueVal","Paloma",10,0.44,0,0,0,0,1.4,NA,30,0,2,0.756,80,189,189,NA,NA,0,NA
"D6","P-No-Spike","Paloma-TrueVal","Paloma",10,0.44,0,0,0,0,1.4,NA,30,0,2,0.775,82.2,167.9,167.9,NA,NA,0,"ABOVE 80% binding"
"G5","P-No-Spike","Paloma-TrueVal","Paloma",10,0.44,0,0,0,0,1.4,NA,30,0,2,0.806,85.7,134.8,134.8,NA,NA,0,"ABOVE 80% binding"
"H5","P-No-Spike","Paloma-TrueVal","Paloma",10,0.44,0,0,0,0,1.4,NA,30,0,2,0.741,78.3,206.1,206.1,NA,NA,0,NA
"C5","P1:16-SP","P-SPIKED","Paloma",10,0.22,0,0,0,0,1.4,NA,53,0,16,0.32,30.4,1327,1327,NA,NA,0,NA
"D5","P1:16-SP","P-SPIKED","Paloma",10,0.22,0,0,0,0,1.4,NA,53,0,16,0.283,26.1,1636,1636,NA,NA,0,NA
"E6","P1:2","P-low-binding","Paloma",10,0.44,0,0,0,0,1.4,NA,21,0,2,0.744,78.7,202.6,202.6,NA,NA,0,NA
"F6","P1:2","P-low-binding","Paloma",10,0.44,0,0,0,0,1.4,NA,21,0,2,0.748,79.1,198.1,198.1,NA,NA,0,NA
"G6","P1:2","P-low-binding","Paloma",10,0.44,0,0,0,0,1.4,NA,21,0,2,0.771,81.7,172.3,172.3,NA,NA,0,"ABOVE 80% binding"
"H6","P1:2","P-low-binding","Paloma",10,0.44,0,0,0,0,1.4,NA,21,0,2,0.755,79.9,190.1,190.1,NA,NA,0,NA
"E4","P1:2-SP","P-SPIKED","Paloma",10,0.22,0,0,0,0,1.4,NA,50,0,2,0.3,28.1,1481,1481,NA,NA,0,NA
"F4","P1:2-SP","P-SPIKED","Paloma",10,0.22,0,0,0,0,1.4,NA,50,0,2,0.303,28.4,1456,1456,NA,NA,0,NA
"E5","P1:32-SP","P-SPIKED","Paloma",10,0.22,0,0,0,0,1.4,NA,54,0,32,0.302,28.3,1464,1464,NA,NA,0,NA
