"Wells","Sample","Category","Person","weight_mg","buffer_ml","spike","spike_vol_ul","Dilution_spike","vol_in_well.tube_ul","Extraction_ratio","Sub_categ","Order","Num_strands","Dilution","OD","Binding.Perc","Conc_pg.ml","Ave_Conc_pg.ml","CV.Perc","SD","SEM","Binding.Perc_categ","Final_pg.mg","Ave_Final_pg.mg","z"
"A3","B0","B0","Blank",0,0.05,0,0,0,0,0,NA,98,0,1,0.908,100,28.93,16.2363333333333,68.9197685668776,11.2,6.46,"ABOVE 80% binding",NA,NA,1.13437153562369
"B3","B0","B0","Blank",0,0.05,0,0,0,0,0,NA,98,0,1,0.922,NA,11.98,16.2363333333333,68.9197685668776,NA,NA,NA,NA,NA,-0.38036790363643
"E12","B0","B0",NA,0,0.05,0,0,0,0,1.4,NA,98,0,1,0.925,NA,7.799,16.2363333333333,68.9197685668776,NA,NA,NA,NA,NA,-0.75400363198726
"F12","B0","B0",NA,0,0.05,0,0,0,0,1.4,NA,98,0,1,0.97,NA,NA,16.2363333333333,68.9197685668776,NA,NA,NA,NA,NA,NA
"C3","BE","BE","Blank",0,0.22,0,0,0,0,1.4,NA,99,0,1,0.884,94.6,54.75,63.145,27.0304090661601,NA,0,"ABOVE 80% binding",Inf,Inf,-0.491845967085467
"D3","BE","BE","Blank",0,0.22,0,0,0,0,1.4,NA,99,0,1,0.863,92.2,76.31,63.145,27.0304090661601,NA,0,"ABOVE 80% binding",Inf,Inf,0.771310560652791
"G12","BE","BE",NA,0,0.22,0,0,0,0,1.4,NA,99,0,1,0.895,95.9,43.17,63.145,27.0304090661601,NA,0,"ABOVE 80% binding",Inf,Inf,-1.17029460304136
"H12","BE","BE",NA,0,0.22,0,0,0,0,1.4,NA,99,0,1,0.861,92,78.35,63.145,27.0304090661601,NA,0,"ABOVE 80% binding",Inf,Inf,0.890830009474035
"A1","NSB","NSB","NSB",0,NA,NA,NA,NA,NA,NA,NA,100,0,1,0.058,0,NA,NA,NA,NA,NA,"UNDER 20% binding",NA,NA,NA
"A2","NSB","NSB","StandardT",0,NA,NA,NA,NA,NA,NA,NA,94,0,1,0.049,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A6","P-No-Spike","Paloma-TrueVal","Paloma",10,0.22,0,0,0,0,1.4,NA,30,0,1,0.753,79.7,192.4,181.383333333333,14.4221151475511,NA,0,NA,5.92592,5.58660666666667,0.421137458231133
"B6","P-No-Spike","Paloma-TrueVal","Paloma",10,0.22,0,0,0,0,1.4,NA,30,0,1,0.748,79.1,198.1,181.383333333333,14.4221151475511,NA,0,NA,6.10148,5.58660666666667,0.63903308714951
"C6","P-No-Spike","Paloma-TrueVal","Paloma",10,0.22,0,0,0,0,1.4,NA,30,0,1,0.756,80,189,181.383333333333,14.4221151475511,NA,0,NA,5.8212,5.58660666666667,0.291164626946487
"D6","P-No-Spike","Paloma-TrueVal","Paloma",10,0.22,0,0,0,0,1.4,NA,30,0,1,0.775,82.2,167.9,181.383333333333,14.4221151475511,NA,0,"ABOVE 80% binding",5.17132,5.58660666666667,-0.515431473084699
"G5","P-No-Spike","Paloma-TrueVal","Paloma",10,0.22,0,0,0,0,1.4,NA,30,0,1,0.806,85.7,134.8,181.383333333333,14.4221151475511,NA,0,"ABOVE 80% binding",4.15184,5.58660666666667,-1.78075521294405
"H5","P-No-Spike","Paloma-TrueVal","Paloma",10,0.22,0,0,0,0,1.4,NA,30,0,1,0.741,78.3,206.1,181.383333333333,14.4221151475511,NA,0,NA,6.34788,5.58660666666667,0.944851513701618
"C5","P1:16-SP","P-SPIKED","Paloma",10,0.22,0,0,0,0,1.4,NA,53,0,16,0.32,30.4,1327,1481.5,14.7482953349067,NA,0,NA,653.9456,730.0832,-0.707106781186547
"D5","P1:16-SP","P-SPIKED","Paloma",10,0.22,0,0,0,0,1.4,NA,53,0,16,0.283,26.1,1636,1481.5,14.7482953349067,NA,0,NA,806.2208,730.0832,0.707106781186547
"E6","P1:2","P-low-binding","Paloma",10,0.44,0,0,0,0,1.4,NA,21,0,2,0.744,78.7,202.6,190.775,7.00169756854821,NA,0,NA,24.96032,23.50348,0.885271207066959
"F6","P1:2","P-low-binding","Paloma",10,0.44,0,0,0,0,1.4,NA,21,0,2,0.748,79.1,198.1,190.775,7.00169756854821,NA,0,NA,24.40592,23.50348,0.548381529959025
"G6","P1:2","P-low-binding","Paloma",10,0.44,0,0,0,0,1.4,NA,21,0,2,0.771,81.7,172.3,190.775,7.00169756854821,NA,0,"ABOVE 80% binding",21.22736,23.50348,-1.3831192854598
"H6","P1:2","P-low-binding","Paloma",10,0.44,0,0,0,0,1.4,NA,21,0,2,0.755,79.9,190.1,190.775,7.00169756854821,NA,0,NA,23.42032,23.50348,-0.050533451566191
"E4","P1:2-SP","P-SPIKED","Paloma",10,0.22,0,0,0,0,1.4,NA,50,0,2,0.3,28.1,1481,1468.5,1.20379091111091,NA,0,NA,91.2296,90.4596,0.707106781186547
"F4","P1:2-SP","P-SPIKED","Paloma",10,0.22,0,0,0,0,1.4,NA,50,0,2,0.303,28.4,1456,1468.5,1.20379091111091,NA,0,NA,89.6896,90.4596,-0.707106781186547
"E5","P1:32-SP","P-SPIKED","Paloma",10,0.22,0,0,0,0,1.4,NA,54,0,32,0.302,28.3,1464,1468,0.385344294924549,NA,0,NA,1442.9184,1446.8608,-0.707106781186547
