Plate_num,Well,Sample,Category,Subcategory,Person,Order,Num_strands,Weight_mg,Reconst_buffer_ml,Sample_well_ml,Buffer_well_ml,Buffer_tube_ml,Dilution_factor_sample,Spike,Spike_well_ml,Spike_tube_ml,Dilution_factor_spike,Extraction_ratio,Comments,OD,Binding_perc,Conc_pg_ml,Ave_conc_pg_ml,CV_perc,SD,SEM,Std_recovery,Final_pg_mg,Ave_Final_pg_mg,z,cortxstrand,SpikeVol_ml,TotalVol_ml,Spike_contribution,Final_pg_mg_sp,Binding_perc_categ,CV_categ
8,A8,P400,HairCount,HairCount-Paloma,HairCount-Paloma,1,400,76,0.22,0.05,0,0,1,0,0,0,0,1.4,"Plate washer overflowed, washed twice",0.308,29,1416,1444,2.742242364712364,NA,0,NA,5.738526315789474,5.852,-0.7071067811865503,0.014346315789473684,0,0.05,0,5.738526315789474,NA,NA
8,B8,P400,HairCount,HairCount-Paloma,HairCount-Paloma,1,400,76,0.22,0.05,0,0,1,0,0,0,0,1.4,"Plate washer overflowed, washed twice",0.301,28.2,1472,1444,2.742242364712364,NA,0,NA,5.965473684210526,5.852,0.7071067811865448,0.014913684210526315,0,0.05,0,5.965473684210526,NA,NA
8,C8,P200,HairCount,HairCount-Paloma,HairCount-Paloma,2,200,38,0.22,0.05,0,0,1,0,0,0,0,1.4,"Plate washer overflowed, washed twice",0.389,38.2,950.8,952.9,0.311664233496018,NA,0,NA,7.706484210526315,7.723505263157895,-0.707106781186566,0.03853242105263158,0,0.05,0,7.706484210526315,NA,NA
8,D8,P200,HairCount,HairCount-Paloma,HairCount-Paloma,2,200,38,0.22,0.05,0,0,1,0,0,0,0,1.4,"Plate washer overflowed, washed twice",0.388,38.1,955,952.9,0.311664233496018,NA,0,NA,7.740526315789474,7.723505263157895,0.7071067811865291,0.03870263157894737,0,0.05,0,7.740526315789474,NA,NA
8,A9,T200,HairCount,HairCount-Tina,HairCount-Tina,2,200,23,0.22,0.05,0,0,1,0,0,0,0,1.4,"Plate washer overflowed, washed twice",0.276,25.3,1709,1698,0.9161571958836262,NA,0,NA,22.88573913043478,22.738434782608692,0.7071067811865475,0.1144286956521739,0,0.05,0,22.88573913043478,NA,NA
8,B9,T200,HairCount,HairCount-Tina,HairCount-Tina,2,200,23,0.22,0.05,0,0,1,0,0,0,0,1.4,"Plate washer overflowed, washed twice",0.278,25.6,1687,1698,0.9161571958836262,NA,0,NA,22.591130434782606,22.738434782608692,-0.7071067811865475,0.11295565217391303,0,0.05,0,22.591130434782606,NA,NA
8,E8,P100,HairCount,HairCount-Paloma,HairCount-Paloma,3,100,17,0.22,0.05,0,0,1,0,0,0,0,1.4,"Plate washer overflowed, washed twice",0.553,56.9,483.9,485.85,0.5676065548271135,NA,0,NA,8.767129411764707,8.802458823529413,-0.7071067811865653,0.08767129411764707,0,0.05,0,8.767129411764707,NA,NA
8,F8,P100,HairCount,HairCount-Paloma,HairCount-Paloma,3,100,17,0.22,0.05,0,0,1,0,0,0,0,1.4,"Plate washer overflowed, washed twice",0.551,56.7,487.8,485.85,0.5676065548271135,NA,0,NA,8.837788235294118,8.802458823529413,0.7071067811865298,0.08837788235294118,0,0.05,0,8.837788235294118,NA,NA
8,C9,T100,HairCount,HairCount-Tina,HairCount-Tina,3,100,12,0.22,0.05,0,0,1,0,0,0,0,1.4,"Plate washer overflowed, washed twice",0.418,41.5,837.7,865.75,4.58200293670982,NA,0,NA,21.500966666666667,22.220916666666668,-0.7071067811865492,0.21500966666666665,0,0.05,0,21.500966666666667,NA,NA
8,D9,T100,HairCount,HairCount-Tina,HairCount-Tina,3,100,12,0.22,0.05,0,0,1,0,0,0,0,1.4,"Plate washer overflowed, washed twice",0.403,39.8,893.8,865.75,4.58200293670982,NA,0,NA,22.940866666666665,22.220916666666668,0.7071067811865457,0.22940866666666665,0,0.05,0,22.940866666666665,NA,NA
8,G8,P50,HairCount,HairCount-Paloma,HairCount-Paloma,4,50,11,0.22,0.05,0,0,1,0,0,0,0,1.4,"Plate washer overflowed, washed twice",0.683,71.7,277.5,277.5,0,NA,0,NA,7.769999999999999,7.769999999999999,NA,0.15539999999999998,0,0.05,0,7.769999999999999,NA,NA
8,H8,P50,HairCount,HairCount-Paloma,HairCount-Paloma,4,50,11,0.22,0.05,0,0,1,0,0,0,0,1.4,"Plate washer overflowed, washed twice",0.683,71.7,277.5,277.5,0,NA,0,NA,7.769999999999999,7.769999999999999,NA,0.15539999999999998,0,0.05,0,7.769999999999999,NA,NA
8,E9,T50,HairCount,HairCount-Tina,HairCount-Tina,4,50,4,0.22,0.05,0,0,1,0,0,0,0,1.4,"Plate washer overflowed, washed twice",0.673,70.6,290.8,296.95000000000005,2.9289151064470644,NA,0,NA,22.3916,22.86515,-0.7071067811865449,0.447832,0,0.05,0,22.3916,NA,NA
8,F9,T50,HairCount,HairCount-Tina,HairCount-Tina,4,50,4,0.22,0.05,0,0,1,0,0,0,0,1.4,"Plate washer overflowed, washed twice",0.664,69.6,303.1,296.95000000000005,2.9289151064470644,NA,0,NA,23.338700000000003,22.86515,0.7071067811865502,0.4667740000000001,0,0.05,0,23.338700000000003,NA,NA
8,G9,T25,HairCount,HairCount-Tina,HairCount-Tina,5,25,2,0.22,0.05,0,0,1,0,0,0,0,1.4,"Plate washer overflowed, washed twice",0.85,90.7,89.54,93.1,5.407733922715593,NA,0,NA,13.789159999999999,14.337399999999999,-0.7071067811865476,0.5515664,0,0.05,0,13.789159999999999,ABOVE 80% binding,NA
8,H9,T25,HairCount,HairCount-Tina,HairCount-Tina,5,25,2,0.22,0.05,0,0,1,0,0,0,0,1.4,"Plate washer overflowed, washed twice",0.843,89.9,96.66,93.1,5.407733922715593,NA,0,NA,14.885639999999999,14.337399999999999,0.7071067811865476,0.5954256,0,0.05,0,14.885639999999999,ABOVE 80% binding,NA
8,A10,T1:1,Tina,Tina,Tina,10,0,20,0.22,0.05,0,0,1,0,0,0,0,1.4,"Plate washer overflowed, washed twice",0.049,-0.513,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0.05,0,NA,UNDER 20% binding,NA
8,B10,T1:1,Tina,Tina,Tina,10,0,20,0.22,0.05,0,0,1,0,0,0,0,1.4,"Plate washer overflowed, washed twice",0.054,0.057,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0.05,0,NA,UNDER 20% binding,NA
8,C10,T1:2,Tina,Tina,Tina,11,0,20,0.22,0.05,0,0,2,0,0,0,0,1.4,"Plate washer overflowed, washed twice",0.051,-0.285,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0.05,0,NA,UNDER 20% binding,NA
8,D10,T1:2,Tina,Tina,Tina,11,0,20,0.22,0.05,0,0,2,0,0,0,0,1.4,"Plate washer overflowed, washed twice",0.049,-0.513,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0.05,0,NA,UNDER 20% binding,NA
8,E10,T1:4,Tina,Tina,Tina,12,0,20,0.22,0.05,0,0,4,0,0,0,0,1.4,"Plate washer overflowed, washed twice",0.055,0.171,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0.05,0,NA,UNDER 20% binding,NA
8,F10,T1:4,Tina,Tina,Tina,12,0,20,0.22,0.05,0,0,4,0,0,0,0,1.4,"Plate washer overflowed, washed twice",0.052,-0.171,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0.05,0,NA,UNDER 20% binding,NA
8,G10,T1:8,Tina,Tina,Tina,13,0,20,0.22,0.05,0,0,8,0,0,0,0,1.4,"Plate washer overflowed, washed twice",0.055,0.171,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0.05,0,NA,UNDER 20% binding,NA
8,H10,T1:8,Tina,Tina,Tina,13,0,20,0.22,0.05,0,0,8,0,0,0,0,1.4,"Plate washer overflowed, washed twice",0.062,0.968,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0.05,0,NA,UNDER 20% binding,NA
8,A11,T1:16,Tina,Tina,Tina,14,0,20,0.22,0.05,0,0,16,0,0,0,0,1.4,"Plate washer overflowed, washed twice",0.068,1.65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0.05,0,NA,UNDER 20% binding,NA
