Plate_num,Well,Sample,Category,Subcategory,Person,Order,Num_strands,Weight_mg,Reconst_buffer_ml,Sample_well_ml,Buffer_well_ml,Buffer_tube_ml,Dilution_factor_sample,Spike,Spike_well_ml,Spike_tube_ml,Dilution_factor_spike,Extraction_ratio ,Comments
8,A1,NSB,Ref_values,Ref_values,Std,100,0,0,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,"Plate washer overflowed, washed twice"
8,B1,st1,Std,Std,Std,90,400,46,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,"Plate washer overflowed, washed twice"
8,C1,st1,Std,Std,Std,91,400,46,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,"Plate washer overflowed, washed twice"
8,D1,st2,Std,Std,Std,91,200,23,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,"Plate washer overflowed, washed twice"
8,E1,st2,Std,Std,Std,92,200,23,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,"Plate washer overflowed, washed twice"
8,F1,st3,Std,Std,Std,92,100,11.5,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,"Plate washer overflowed, washed twice"
8,G1,st3,Std,Std,Std,93,100,11.5,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,"Plate washer overflowed, washed twice"
8,H1,st4,Std,Std,Std,93,50,5.75,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,"Plate washer overflowed, washed twice"
8,A2,NSB,Ref_values,Ref_values,Std,94,0,0,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,"Plate washer overflowed, washed twice"
8,B2,st4,Std,Std,Std,94,50,5.75,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,"Plate washer overflowed, washed twice"
8,C2,st5,Std,Std,Std,95,25,2.875,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,"Plate washer overflowed, washed twice"
8,D2,st5,Std,Std,Std,95,25,2.875,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,"Plate washer overflowed, washed twice"
8,E2,st6,Std,Std,Std,96,12.5,1.4375,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,"Plate washer overflowed, washed twice"
8,F2,st6,Std,Std,Std,96,12.5,1.4375,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,"Plate washer overflowed, washed twice"
8,G2,st7,Std,Std,Std,97,6.25,0.71875,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,"Plate washer overflowed, washed twice"
8,H2,st7,Std,Std,Std,97,6.25,0.71875,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,"Plate washer overflowed, washed twice"
8,A3,B0,Ref_values,Ref_values,Ref_values,98,0,0,0.22,0.05,0.05,0,1,0,0,0,0,0,"Plate washer overflowed, washed twice"
8,B3,B0,Ref_values,Ref_values,Ref_values,98,0,0,0.22,0.05,0.05,0,1,0,0,0,0,0,"Plate washer overflowed, washed twice"
8,C3,BE,Ref_values,Ref_values,Ref_values,99,0,0,0.22,0.05,0.05,0,1,0,0,0,0,1.4,"Plate washer overflowed, washed twice"
8,D3,BE,Ref_values,Ref_values,Ref_values,99,0,0,0.22,0.05,0.05,0,1,0,0,0,0,1.4,"Plate washer overflowed, washed twice"
8,E3,SPIKE,SPIKE-TrueVal,SPIKE,SPIKE,60,0,0,NA,0.025,0.025,0,1,NA,NA,NA,NA,NA,"Plate washer overflowed, washed twice"
8,F3,SPIKE,SPIKE-TrueVal,SPIKE,SPIKE,60,0,0,NA,0.025,0.025,0,1,NA,NA,NA,NA,NA,"Plate washer overflowed, washed twice"
8,G3,SPIKE,SPIKE-TrueVal,SPIKE,SPIKE,60,0,0,NA,0.025,0.025,0,1,NA,NA,NA,NA,NA,"Plate washer overflowed, washed twice"
8,H3,SPIKE,SPIKE-TrueVal,SPIKE,SPIKE,60,0,0,NA,0.025,0.025,0,1,NA,NA,NA,NA,NA,"Plate washer overflowed, washed twice"
8,A4,SPIKE,SPIKE-TrueVal,SPIKE,SPIKE,60,0,0,NA,0.025,0.025,0,1,NA,NA,NA,NA,NA,"Plate washer overflowed, washed twice"
8,B4,SPIKE,SPIKE-TrueVal,SPIKE,SPIKE,60,0,0,NA,0.025,0.025,0,1,NA,NA,NA,NA,NA,"Plate washer overflowed, washed twice"
8,C4,P1:8-SP,P-SPIKED,P-SPIKED,P-SPIKED,52,0,10,0.22,0.025,0,0,8,1,0.025,0,0,1.4,"Plate washer overflowed, washed twice"
8,D4,P1:8-SP,P-SPIKED,P-SPIKED,P-SPIKED,52,0,10,0.22,0.025,0,0,8,1,0.025,0,0,1.4,"Plate washer overflowed, washed twice"
8,E4,P1:2-SP,P-SPIKED,P-SPIKED,P-SPIKED,50,0,10,0.22,0.025,0,0,2,1,0.025,0,0,1.4,"Plate washer overflowed, washed twice"
8,F4,P1:2-SP,P-SPIKED,P-SPIKED,P-SPIKED,50,0,10,0.22,0.025,0,0,2,1,0.025,0,0,1.4,"Plate washer overflowed, washed twice"
8,G4,P1:4-SP,P-SPIKED,P-SPIKED,P-SPIKED,51,0,10,0.22,0.025,0,0,4,1,0.025,0,0,1.4,"Plate washer overflowed, washed twice"
8,H4,P1:4-SP,P-SPIKED,P-SPIKED,P-SPIKED,51,0,10,0.22,0.025,0,0,4,1,0.025,0,0,1.4,"Plate washer overflowed, washed twice"
8,A5,P1:8-SP,P-SPIKED,P-SPIKED,P-SPIKED,52,0,10,0.22,0.025,0,0,8,1,0.025,0,0,1.4,"Plate washer overflowed, washed twice"
8,B5,P1:8-SP,P-SPIKED,P-SPIKED,P-SPIKED,52,0,10,0.22,0.025,0,0,8,1,0.025,0,0,1.4,"Plate washer overflowed, washed twice"
8,C5,P1:16-SP,P-SPIKED,P-SPIKED,P-SPIKED,53,0,10,0.22,0.025,0,0,16,1,0.025,0,0,1.4,"Plate washer overflowed, washed twice"
8,D5,P1:16-SP,P-SPIKED,P-SPIKED,P-SPIKED,53,0,10,0.22,0.025,0,0,16,1,0.025,0,0,1.4,"Plate washer overflowed, washed twice"
8,E5,P1:32-SP,P-SPIKED,P-SPIKED,P-SPIKED,54,0,10,0.22,0.025,0,0,32,1,0.025,0,0,1.4,"Plate washer overflowed, washed twice"
8,F5,P1:32-SP,P-SPIKED,P-SPIKED,P-SPIKED,54,0,10,0.22,0.025,0,0,32,1,0.025,0,0,1.4,"Plate washer overflowed, washed twice"
8,G5,P-No-Spike,Paloma-TrueVal,Paloma-TrueVal,Paloma-TrueVal,30,0,10,0.44,0.025,0.025,0,2,0,0,0,0,1.4,"Plate washer overflowed, washed twice"
8,H5,P-No-Spike,Paloma-TrueVal,Paloma-TrueVal,Paloma-TrueVal,30,0,10,0.44,0.025,0.025,0,2,0,0,0,0,1.4,"Plate washer overflowed, washed twice"
8,A6,P-No-Spike,Paloma-TrueVal,Paloma-TrueVal,Paloma-TrueVal,30,0,10,0.44,0.025,0.025,0,2,0,0,0,0,1.4,"Plate washer overflowed, washed twice"
8,B6,P-No-Spike,Paloma-TrueVal,Paloma-TrueVal,Paloma-TrueVal,30,0,10,0.44,0.025,0.025,0,2,0,0,0,0,1.4,"Plate washer overflowed, washed twice"
8,C6,P-No-Spike,Paloma-TrueVal,Paloma-TrueVal,Paloma-TrueVal,30,0,10,0.44,0.025,0.025,0,2,0,0,0,0,1.4,"Plate washer overflowed, washed twice"
8,D6,P-No-Spike,Paloma-TrueVal,Paloma-TrueVal,Paloma-TrueVal,30,0,10,0.44,0.025,0.025,0,2,0,0,0,0,1.4,"Plate washer overflowed, washed twice"
8,E6,P1:2,P-low-binding,P-low-binding,P-low-binding,21,0,10,0.44,0.05,0,0,2,0,0,0,0,1.4,"Plate washer overflowed, washed twice"
8,F6,P1:2,P-low-binding,P-low-binding,P-low-binding,21,0,10,0.44,0.05,0,0,2,0,0,0,0,1.4,"Plate washer overflowed, washed twice"
8,G6,P1:2,P-low-binding,P-low-binding,P-low-binding,21,0,10,0.44,0.05,0,0,2,0,0,0,0,1.4,"Plate washer overflowed, washed twice"
8,H6,P1:2,P-low-binding,P-low-binding,P-low-binding,21,0,10,0.44,0.05,0,0,2,0,0,0,0,1.4,"Plate washer overflowed, washed twice"
8,A7,P1:4,P-mid-binding,P-mid-binding,P-mid-binding,22,0,10,0.44,0.05,0,0,4,0,0,0,0,1.4,"Plate washer overflowed, washed twice"
8,B7,P1:4,P-mid-binding,P-mid-binding,P-mid-binding,22,0,10,0.44,0.05,0,0,4,0,0,0,0,1.4,"Plate washer overflowed, washed twice"
8,C7,P1:4,P-mid-binding,P-mid-binding,P-mid-binding,22,0,10,0.44,0.05,0,0,4,0,0,0,0,1.4,"Plate washer overflowed, washed twice"
8,D7,P1:4,P-mid-binding,P-mid-binding,P-mid-binding,22,0,10,0.44,0.05,0,0,4,0,0,0,0,1.4,"Plate washer overflowed, washed twice"
8,E7,P1:8,P-high-binding,P-high-binding,P-high-binding,23,0,10,0.44,0.05,0,0,8,0,0,0,0,1.4,"Plate washer overflowed, washed twice"
8,F7,P1:8,P-high-binding,P-high-binding,P-high-binding,23,0,10,0.44,0.05,0,0,8,0,0,0,0,1.4,"Plate washer overflowed, washed twice"
