Sample,weight,Person,Num_strands,Type
P400,76,Paloma,400,Observed
P400,76,Paloma,400,Observed
P200,38,Paloma,200,Observed
P200,38,Paloma,200,Observed
P100,17,Paloma,100,Observed
P100,17,Paloma,100,Observed
P50,11,Paloma,50,Observed
P50,11,Paloma,50,Observed
T200,23,Tina,200,Observed
T200,23,Tina,200,Observed
T100,12,Tina,100,Observed
T100,12,Tina,100,Observed
T50,4,Tina,50,Observed
T50,4,Tina,50,Observed
T25,2,Tina,25,Observed
T25,2,Tina,25,Observed
P400,68,Paloma,400,Expected
P400,68,Paloma,400,Expected
P200,34,Paloma,200,Expected
P200,34,Paloma,200,Expected
P100,17,Paloma,100,Expected
P100,17,Paloma,100,Expected
P50,8.5,Paloma,50,Expected
P50,8.5,Paloma,50,Expected
T200,24,Tina,200,Expected
T200,24,Tina,200,Expected
T100,12,Tina,100,Expected
T100,12,Tina,100,Expected
T50,6,Tina,50,Expected
T50,6,Tina,50,Expected
T25,3,Tina,25,Expected
T25,3,Tina,25,Expected
