Wells,Sample,Category,weight_mg,buffer_ml,spike,spike_vol_ul,Dilution_spike,vol_in_well.tube_ul,Extraction_ratio,Sub_categ,Order,Num_strands,Person,Dilution
A1,NSB,NSB,0,NA,NA,NA,NA,NA,NA,Std,100,0,NSB,1
B1,st1,Std,46,NA,NA,NA,NA,NA,NA,Std,90,400,StandardT,1
C1,st1,Std,46,NA,NA,NA,NA,NA,NA,Std,91,400,StandardT,1
D1,st2,Std,23,NA,NA,NA,NA,NA,NA,Std,91,200,StandardT,1
E1,st2,Std,23,NA,NA,NA,NA,NA,NA,Std,92,200,StandardT,1
F1,st3,Std,11.5,NA,NA,NA,NA,NA,NA,Std,92,100,StandardT,1
G1,st3,Std,11.5,NA,NA,NA,NA,NA,NA,Std,93,100,StandardT,1
H1,st4,Std,5.75,NA,NA,NA,NA,NA,NA,Std,93,50,StandardT,1
A2,NSB,NSB,0,NA,NA,NA,NA,NA,NA,Std,94,0,StandardT,1
B2,st4,Std,5.75,NA,NA,NA,NA,NA,NA,Std,94,50,StandardT,1
C2,st5,Std,2.875,NA,NA,NA,NA,NA,NA,Std,95,25,StandardT,1
D2,st5,Std,2.875,NA,NA,NA,NA,NA,NA,Std,95,25,StandardT,1
E2,st6,Std,1.4375,NA,NA,NA,NA,NA,NA,Std,96,12.5,StandardT,1
F2,st6,Std,1.4375,NA,NA,NA,NA,NA,NA,Std,96,12.5,StandardT,1
G2,st7,Std,0.71875,NA,NA,NA,NA,NA,NA,Std,97,6.25,StandardT,1
H2,st7,Std,0.71875,NA,NA,NA,NA,NA,NA,Std,97,6.25,StandardT,1
A3,B0,B0,0,0.05,0,0,0,0,0,Ref_values,98,0,Blank,1
B3,B0,B0,0,0.05,0,0,0,0,0,Ref_values,98,0,Blank,1
C3,BE,BE,0,0.22,0,0,0,0,1.4,Ref_values,99,0,Blank,1
D3,BE,BE,0,0.22,0,0,0,0,1.4,Ref_values,99,0,Blank,1
E3,SPIKE,SPIKE-TrueVal,0,NA,NA,NA,NA,NA,NA,SPIKE,60,0,Spike,1
F3,SPIKE,SPIKE-TrueVal,0,NA,NA,NA,NA,NA,NA,SPIKE,60,0,Spike,1
G3,SPIKE,SPIKE-TrueVal,0,NA,NA,NA,NA,NA,NA,SPIKE,60,0,Spike,1
H3,SPIKE,SPIKE-TrueVal,0,NA,NA,NA,NA,NA,NA,SPIKE,60,0,Spike,1
A4,SPIKE,SPIKE-TrueVal,0,NA,NA,NA,NA,NA,NA,SPIKE,60,0,Spike,1
B4,SPIKE,SPIKE-TrueVal,0,NA,NA,NA,NA,NA,NA,SPIKE,60,0,Spike,1
C4,P1:8-SP,P-SPIKED,10,0.22,0,0,0,0,1.4,P-SPIKED,52,0,Paloma,8
D4,P1:8-SP,P-SPIKED,10,0.22,0,0,0,0,1.4,P-SPIKED,52,0,Paloma,8
E4,P1:2-SP,P-SPIKED,10,0.22,0,0,0,0,1.4,P-SPIKED,50,0,Paloma,2
F4,P1:2-SP,P-SPIKED,10,0.22,0,0,0,0,1.4,P-SPIKED,50,0,Paloma,2
G4,P1:4-SP,P-SPIKED,10,0.22,0,0,0,0,1.4,P-SPIKED,51,0,Paloma,4
H4,P1:4-SP,P-SPIKED,10,0.22,0,0,0,0,1.4,P-SPIKED,51,0,Paloma,4
A5,P1:8-SP,P-SPIKED,10,0.22,0,0,0,0,1.4,P-SPIKED,52,0,Paloma,8
B5,P1:8-SP,P-SPIKED,10,0.22,0,0,0,0,1.4,P-SPIKED,52,0,Paloma,8
C5,P1:16-SP,P-SPIKED,10,0.22,0,0,0,0,1.4,P-SPIKED,53,0,Paloma,16
D5,P1:16-SP,P-SPIKED,10,0.22,0,0,0,0,1.4,P-SPIKED,53,0,Paloma,16
E5,P1:32-SP,P-SPIKED,10,0.22,0,0,0,0,1.4,P-SPIKED,54,0,Paloma,32
F5,P1:32-SP,P-SPIKED,10,0.22,0,0,0,0,1.4,P-SPIKED,54,0,Paloma,32
G5,P-No-Spike,Paloma-TrueVal,10,0.44,0,0,0,0,1.4,Paloma-TrueVal,30,0,Paloma,2
H5,P-No-Spike,Paloma-TrueVal,10,0.44,0,0,0,0,1.4,Paloma-TrueVal,30,0,Paloma,2
A6,P-No-Spike,Paloma-TrueVal,10,0.44,0,0,0,0,1.4,Paloma-TrueVal,30,0,Paloma,2
B6,P-No-Spike,Paloma-TrueVal,10,0.44,0,0,0,0,1.4,Paloma-TrueVal,30,0,Paloma,2
C6,P-No-Spike,Paloma-TrueVal,10,0.44,0,0,0,0,1.4,Paloma-TrueVal,30,0,Paloma,2
D6,P-No-Spike,Paloma-TrueVal,10,0.44,0,0,0,0,1.4,Paloma-TrueVal,30,0,Paloma,2
E6,P1:2,P-low-binding,10,0.44,0,0,0,0,1.4,P-low-binding,21,0,Paloma,2
F6,P1:2,P-low-binding,10,0.44,0,0,0,0,1.4,P-low-binding,21,0,Paloma,2
G6,P1:2,P-low-binding,10,0.44,0,0,0,0,1.4,P-low-binding,21,0,Paloma,2
H6,P1:2,P-low-binding,10,0.44,0,0,0,0,1.4,P-low-binding,21,0,Paloma,2
A7,P1:4,P-mid-binding,10,0.44,0,0,0,0,1.4,P-mid-binding,22,0,Paloma,4
B7,P1:4,P-mid-binding,10,0.44,0,0,0,0,1.4,P-mid-binding,22,0,Paloma,4
C7,P1:4,P-mid-binding,10,0.44,0,0,0,0,1.4,P-mid-binding,22,0,Paloma,4
D7,P1:4,P-mid-binding,10,0.44,0,0,0,0,1.4,P-mid-binding,22,0,Paloma,4
E7,P1:8,P-high-binding,10,0.44,0,0,0,0,1.4,P-high-binding,23,0,Paloma,8
F7,P1:8,P-high-binding,10,0.44,0,0,0,0,1.4,P-high-binding,23,0,Paloma,8
G7,P1:8,P-high-binding,10,0.44,0,0,0,0,1.4,P-high-binding,23,0,Paloma,8
H7,P1:8,P-high-binding,10,0.44,0,0,0,0,1.4,P-high-binding,23,0,Paloma,8
A8,P400,HairCount,76,0.22,0,0,0,0,1.4,HairCount-Paloma,1,400,Paloma,1
B8,P400,HairCount,76,0.22,0,0,0,0,1.4,HairCount-Paloma,1,400,Paloma,1
C8,P200,HairCount,38,0.22,0,0,0,0,1.4,HairCount-Paloma,2,200,Paloma,1
D8,P200,HairCount,38,0.22,0,0,0,0,1.4,HairCount-Paloma,2,200,Paloma,1
E8,P100,HairCount,17,0.22,0,0,0,0,1.4,HairCount-Paloma,3,100,Paloma,1
F8,P100,HairCount,17,0.22,0,0,0,0,1.4,HairCount-Paloma,3,100,Paloma,1
G8,P50,HairCount,11,0.22,0,0,0,0,1.4,HairCount-Paloma,4,50,Paloma,1
H8,P50,HairCount,11,0.22,0,0,0,0,1.4,HairCount-Paloma,4,50,Paloma,1
A9,T200,HairCount,23,0.22,0,0,0,0,1.4,HairCount-Tina,2,200,Tina,1
B9,T200,HairCount,23,0.22,0,0,0,0,1.4,HairCount-Tina,2,200,Tina,1
C9,T100,HairCount,12,0.22,0,0,0,0,1.4,HairCount-Tina,3,100,Tina,1
D9,T100,HairCount,12,0.22,0,0,0,0,1.4,HairCount-Tina,3,100,Tina,1
E9,T50,HairCount,4,0.22,0,0,0,0,1.4,HairCount-Tina,4,50,Tina,1
F9,T50,HairCount,4,0.22,0,0,0,0,1.4,HairCount-Tina,4,50,Tina,1
G9,T25,HairCount,2,0.22,0,0,0,0,1.4,HairCount-Tina,5,25,Tina,1
H9,T25,HairCount,2,0.22,0,0,0,0,1.4,HairCount-Tina,5,25,Tina,1
A10,T1:1,Tina,20,0.22,0,0,0,0,1.4,Tina,10,0,Tina,1
B10,T1:1,Tina,20,0.22,0,0,0,0,1.4,Tina,10,0,Tina,1
C10,T1:2,Tina,20,0.22,0,0,0,0,1.4,Tina,11,0,Tina,2
D10,T1:2,Tina,20,0.22,0,0,0,0,1.4,Tina,11,0,Tina,2
E10,T1:4,Tina,20,0.22,0,0,0,0,1.4,Tina,12,0,Tina,4
F10,T1:4,Tina,20,0.22,0,0,0,0,1.4,Tina,12,0,Tina,4
G10,T1:8,Tina,20,0.22,0,0,0,0,1.4,Tina,13,0,Tina,8
H10,T1:8,Tina,20,0.22,0,0,0,0,1.4,Tina,13,0,Tina,8
A11,T1:16,Tina,20,0.22,0,0,0,0,1.4,Tina,14,0,Tina,16
B11,T1:16,Tina,20,0.22,0,0,0,0,1.4,Tina,14,0,Tina,16
C11,T1:32,Tina,20,0.22,0,0,0,0,1.4,Tina,15,0,Tina,32
D11,T1:32,Tina,20,0.22,0,0,0,0,1.4,Tina,15,0,Tina,32
E11,T1:64,Tina,20,0.22,0,0,0,0,1.4,Tina,16,0,Tina,64
F11,T1:64,Tina,20,0.22,0,0,0,0,1.4,Tina,16,0,Tina,64
G11,T1:128,Tina,20,0.22,0,0,0,0,1.4,Tina,17,0,Tina,128
H11,T1:128,Tina,20,0.22,0,0,0,0,1.4,Tina,17,0,Tina,128
A12,T1:256,Tina,20,0.22,0,0,0,0,1.4,Tina,18,0,Tina,256
B12,T1:256,Tina,20,0.22,0,0,0,0,1.4,Tina,18,0,Tina,256
C12,Pool ,Pool ,20,0.22,0,0,0,0,1.4,Ref_values,99,0,Paloma,1
D12,Pool ,Pool ,20,0.22,0,0,0,0,1.4,Ref_values,99,0,Paloma,1
E12,B0,B0,0,0.05,0,0,0,0,1.4,Ref_values,98,0,NA,1
F12,B0,B0,0,0.05,0,0,0,0,1.4,Ref_values,98,0,NA,1
G12,BE,BE,0,0.22,0,0,0,0,1.4,Ref_values,99,0,NA,1
H12,BE,BE,0,0.22,0,0,0,0,1.4,Ref_values,99,0,NA,1
D1,st2,Std,76,NA,NA,NA,NA,NA,NA,StdP,91,400,StandardP,1
E1,st2,Std,76,NA,NA,NA,NA,NA,NA,StdP,92,400,StandardP,1
F1,st3,Std,38,NA,NA,NA,NA,NA,NA,StdP,92,200,StandardP,1
G1,st3,Std,38,NA,NA,NA,NA,NA,NA,StdP,93,200,StandardP,1
H1,st4,Std,19,NA,NA,NA,NA,NA,NA,StdP,93,100,StandardP,1
B2,st4,Std,19,NA,NA,NA,NA,NA,NA,StdP,94,100,StandardP,1
C2,st5,Std,9.5,NA,NA,NA,NA,NA,NA,StdP,95,50,StandardP,1
D2,st5,Std,9.5,NA,NA,NA,NA,NA,NA,StdP,95,50,StandardP,1
