Sample,Wells,Raw,%,Conc.,"Conc.
(Average)",%CV,SD,SEM
Unknown1,C3,0.884,94.6,54.75,54.75,-,-,0
Unknown2,D3,0.863,92.2,76.31,76.31,-,-,0
Unknown3,E3,0.303,28.4,1456,1456,-,-,0
Unknown4,F3,0.316,29.9,1356,1356,-,-,0
Unknown5,G3,0.289,26.8,1578,1578,-,-,0
Unknown6,H3,0.305,28.7,1440,1440,-,-,0
Unknown7,A4,0.295,27.5,1524,1524,-,-,0
Unknown8,B4,0.294,27.4,1533,1533,-,-,0
Unknown9,C4,0.294,27.4,1533,1533,-,-,0
Unknown10,D4,0.295,27.5,1524,1524,-,-,0
Unknown11,E4,0.3,28.1,1481,1481,-,-,0
Unknown12,F4,0.303,28.4,1456,1456,-,-,0
Unknown13,G4,0.318,30.1,1341,1341,-,-,0
Unknown14,H4,0.316,29.9,1356,1356,-,-,0
Unknown15,A5,0.297,27.7,1506,1506,-,-,0
Unknown16,B5,0.284,26.3,1626,1626,-,-,0
Unknown17,C5,0.32,30.4,1327,1327,-,-,0
Unknown18,D5,0.283,26.1,1636,1636,-,-,0
Unknown19,E5,0.302,28.3,1464,1464,-,-,0
Unknown20,F5,0.301,28.2,1472,1472,-,-,0
Unknown21,G5,0.806,85.7,134.8,134.8,-,-,0
Unknown22,H5,0.741,78.3,206.1,206.1,-,-,0
Unknown23,A6,0.753,79.7,192.4,192.4,-,-,0
Unknown24,B6,0.748,79.1,198.1,198.1,-,-,0
Unknown25,C6,0.756,80,189,189,-,-,0
Unknown26,D6,0.775,82.2,167.9,167.9,-,-,0
Unknown27,E6,0.744,78.7,202.6,202.6,-,-,0
Unknown28,F6,0.748,79.1,198.1,198.1,-,-,0
Unknown29,G6,0.771,81.7,172.3,172.3,-,-,0
Unknown30,H6,0.755,79.9,190.1,190.1,-,-,0
Unknown31,A7,0.859,91.8,80.38,80.38,-,-,0
Unknown32,B7,0.824,87.8,116.1,116.1,-,-,0
Unknown33,C7,0.891,95.4,47.42,47.42,-,-,0
Unknown34,D7,0.855,91.3,84.45,84.45,-,-,0
Unknown35,E7,0.906,97.1,31.18,31.18,-,-,0
Unknown36,F7,0.881,94.3,57.86,57.86,-,-,0
Unknown37,G7,0.903,96.8,34.51,34.51,-,-,0
Unknown38,H7,0.649,67.8,324.1,324.1,-,-,0
Unknown39,A8,0.308,29,1416,1416,-,-,0
Unknown40,B8,0.301,28.2,1472,1472,-,-,0
Unknown41,C8,0.389,38.2,950.8,950.8,-,-,0
Unknown42,D8,0.388,38.1,955,955,-,-,0
Unknown43,E8,0.553,56.9,483.9,483.9,-,-,0
Unknown44,F8,0.551,56.7,487.8,487.8,-,-,0
Unknown45,G8,0.683,71.7,277.5,277.5,-,-,0
Unknown46,H8,0.683,71.7,277.5,277.5,-,-,0
Unknown47,A9,0.276,25.3,1709,1709,-,-,0
Unknown48,B9,0.278,25.6,1687,1687,-,-,0
Unknown49,C9,0.418,41.5,837.7,837.7,-,-,0
Unknown50,D9,0.403,39.8,893.8,893.8,-,-,0
Unknown51,E9,0.673,70.6,290.8,290.8,-,-,0
Unknown52,F9,0.664,69.6,303.1,303.1,-,-,0
Unknown53,G9,0.85,90.7,89.54,89.54,-,-,0
Unknown54,H9,0.843,89.9,96.66,96.66,-,-,0
Unknown55,A10,0.049,-0.513,< Curve,-,-,-,-
Unknown56,B10,0.054,0.057,< Curve,-,-,-,-
Unknown57,C10,0.051,-0.285,< Curve,-,-,-,-
Unknown58,D10,0.049,-0.513,< Curve,-,-,-,-
Unknown59,E10,0.055,0.171,< Curve,-,-,-,-
Unknown60,F10,0.052,-0.171,< Curve,-,-,-,-
Unknown61,G10,0.055,0.171,< Curve,-,-,-,-
Unknown62,H10,0.062,0.968,< Curve,-,-,-,-
Unknown63,A11,0.068,1.65,< Curve,-,-,-,-
Unknown64,B11,0.063,1.08,< Curve,-,-,-,-
Unknown65,C11,0.084,3.47,< Curve,-,-,-,-
Unknown66,D11,0.135,9.29,10760,10760,-,-,0
Unknown67,E11,0.125,8.15,18770,18770,-,-,0
Unknown68,F11,0.115,7.01,245800,245800,-,-,0
Unknown69,G11,0.183,14.8,3827,3827,-,-,0
Unknown70,H11,0.178,14.2,4093,4093,-,-,0
Unknown71,A12,0.281,25.9,1656,1656,-,-,0
Unknown72,B12,0.292,27.2,1551,1551,-,-,0
Unknown73,C12,0.54,55.4,509.8,509.8,-,-,0
Unknown74,D12,0.54,55.4,509.8,509.8,-,-,0
Unknown75,G12,0.895,95.9,43.17,43.17,-,-,0
Unknown76,H12,0.861,92,78.35,78.35,-,-,0
B0,A3,0.908,100,28.93,16.24,68.9,11.2,6.46
,B3,0.922,,11.98,,,,
,E12,0.925,,7.799,,,,
,F12,0.97,,> Curve,,,,
NSB,A1,0.058,0,< Curve,-,-,-,-
,A2,0.049,,< Curve,,,,
