"Wells","Sample","Category","Weight_mg","Buffer_nl","Spike","SpikeVol_ul","Dilution_spike","Vol_in_well.tube_ul","Extraction_ratio","Sub_categ","Order","Num_strands","Person","Dilution_sample","Raw.OD","Binding.Perc","Conc_pg.ml","Ave_Conc_pg.ml","CV.Perc","SD","SEM","CV_categ","Binding.Perc_categ"
"C7","P10","P10-noSP",10,220,0,0,0,50,1.4,NA,1,NA,"Paloma",1,0.56,66.4,312.9,338.4,10.7,36.3,14.8,NA,NA
"E4","P10-SP1:16","PC-SP",10,220,1,25,1,50,1.4,NA,1,NA,"Paloma",1,0.617,76.5,219.2,211,5.48,11.6,8.18,NA,NA
"G3","P10-SP1:2","PC-SP",10,220,1,25,1,50,1.4,NA,1,NA,"Paloma",1,0.566,69.5,302.2,296.1,2.91,8.62,6.09,NA,NA
"G4","P10-SP1:32","PC-SP",10,220,1,25,1,50,1.4,NA,1,NA,"Paloma",1,0.625,77.3,207.2,202.1,3.58,7.25,5.12,NA,NA
"A4","P10-SP1:4","PC-SP",10,220,1,25,1,50,1.4,NA,1,NA,"Paloma",1,0.608,74.3,232.9,236,1.87,4.4,3.11,NA,NA
"E3","P10-SPneat","PC-SP",10,220,1,25,1,50,1.4,NA,1,NA,"Paloma",1,0.492,58,451.6,473.4,6.5,30.8,21.8,NA,NA
"A8","P20","PC20_noSP",20,220,0,0,0,50,1.4,NA,1,NA,"Paloma",1,0.338,40.1,996.8,940.4,6.8,63.9,26.1,NA,NA
"A9","P20-1:1","PC-precision",20,220,0,0,0,50,1.4,NA,1,NA,"Paloma",1,0.269,32.2,1508,1329,11.4,152,76.1,NA,NA
"C9","P20-1:2","PC-precision",20,220,0,0,0,50,1.4,NA,1,NA,"Paloma",1,0.42,49.8,650,645.2,1.85,11.9,5.95,NA,NA
"A10","P20-1:4","PC-precision",20,220,0,0,0,50,1.4,NA,1,NA,"Paloma",1,0.562,68.9,309.3,304.2,9.97,30.3,15.2,NA,NA
"A6","P20-SP1:16","PC20_SP",20,220,1,25,1,50,1.4,NA,1,NA,"Paloma",1,0.588,71.1,264.8,274.8,5.16,14.2,10,NA,NA
"E5","P20-SP1:4","PC20_SP",20,220,1,25,1,50,1.4,NA,1,NA,"Paloma",1,0.548,65.1,334.9,357.3,8.89,31.8,22.5,NA,NA
"G5","P20-SP1:8","PC20_SP",20,220,1,25,1,50,1.4,NA,1,NA,"Paloma",1,0.591,74.3,259.9,237.3,13.5,32,22.6,NA,NA
"A5","P20-SPneat","PC20_SP",20,220,1,25,1,50,1.4,NA,1,NA,"Paloma",1,0.31,35.7,1168,1132,4.49,50.8,35.9,NA,NA
"C3","Pool","Pool",20,220,0,0,0,50,1.4,NA,1,NA,"Ref_values",1,0.474,53.4,495.2,565.6,10.7,60.8,30.4,NA,NA
