"Wells","Sample","Category","Person","Sub_categ","weight_mg","buffer_ml","spike","spike_vol_ul","Dilution_spike","vol_in_well.tube_ul","Extraction_ratio","Order","Dilution","OD","Binding.Perc","Conc_pg.ml","Ave_Conc_pg.ml","Binding.Perc_categ"
"C7","P10-1:2","P10","Paloma","Paloma",10,0.22,0,0,0,50,1.4,0,2,0.56,68.2,312.9,312.9,NA
"D7","P10-1:2","P10","Paloma","Paloma",10,0.22,0,0,0,50,1.4,1,2,0.525,63.5,379.8,379.8,NA
"E7","P10-1:2","P10","Paloma","Paloma",10,0.22,0,0,0,50,1.4,1,2,0.535,64.9,359.8,359.8,NA
"F7","P10-1:2","P10","Paloma","Paloma",10,0.22,0,0,0,50,1.4,1,2,0.531,64.3,367.7,367.7,NA
"G7","P10-1:2","P10","Paloma","Paloma",10,0.22,0,0,0,50,1.4,1,2,0.554,67.4,323.8,323.8,NA
"H7","P10-1:2","P10","Paloma","Paloma",10,0.22,0,0,0,50,1.4,1,2,0.575,70.2,286.6,286.6,NA
"E4","P10-SP1:16","P10-SP","Paloma","Paloma",10,0.22,1,25,1,50,1.4,6,16,0.617,75.8,219.2,219.2,NA
"F4","P10-SP1:16","P10-SP","Paloma","Paloma",10,0.22,1,25,1,50,1.4,6,16,0.628,77.2,202.8,202.8,NA
"G3","P10-SP1:2","P10-SP","Paloma","Paloma",10,0.22,1,25,1,50,1.4,3,2,0.566,69,302.2,302.2,NA
"H3","P10-SP1:2","P10-SP","Paloma","Paloma",10,0.22,1,25,1,50,1.4,3,2,0.573,69.9,290,290,NA
"G4","P10-SP1:32","P10-SP","Paloma","Paloma",10,0.22,1,25,1,50,1.4,7,32,0.625,76.8,207.2,207.2,NA
"H4","P10-SP1:32","P10-SP","Paloma","Paloma",10,0.22,1,25,1,50,1.4,7,32,0.632,77.8,197,197,NA
"A4","P10-SP1:4","P10-SP","Paloma","Paloma",10,0.22,1,25,1,50,1.4,4,4,0.608,74.6,232.9,232.9,NA
"B4","P10-SP1:4","P10-SP","Paloma","Paloma",10,0.22,1,25,1,50,1.4,4,4,0.604,74.1,239.2,239.2,NA
"C4","P10-SP1:8","P10-SP","Paloma","Paloma",10,0.22,1,25,1,50,1.4,5,8,0.65,80.2,171.4,171.4,"ABOVE 80% binding"
"D4","P10-SP1:8","P10-SP","Paloma","Paloma",10,0.22,1,25,1,50,1.4,5,8,0.439,52.1,590.8,590.8,NA
"E3","P10-SPneat","P10-SP","Paloma","Paloma",10,0.22,1,25,1,50,1.4,2,1,0.492,59.1,451.6,451.6,NA
"F3","P10-SPneat","P10-SP","Paloma","Paloma",10,0.22,1,25,1,50,1.4,2,1,0.474,56.8,495.2,495.2,NA
"A9","P20-1:1","PC-precision","Paloma","Paloma",20,0.22,0,0,0,50,1.4,20,1,0.269,29.5,1508,1508,NA
"B9","P20-1:1","PC-precision","Paloma","Paloma",20,0.22,0,0,0,50,1.4,20,1,0.28,30.9,1403,1403,NA
"G8","P20-1:1","PC-precision","Paloma","Paloma",20,0.22,0,0,0,50,1.4,20,1,0.303,34,1217,1217,NA
"H8","P20-1:1","PC-precision","Paloma","Paloma",20,0.22,0,0,0,50,1.4,20,1,0.307,34.5,1189,1189,NA
"A8","P20-1:2","P20","Paloma","Paloma",20,0.22,0,0,0,50,1.4,13,2,0.338,38.7,996.8,996.8,NA
"B8","P20-1:2","P20","Paloma","Paloma",20,0.22,0,0,0,50,1.4,13,2,0.355,40.9,909,909,NA
"C8","P20-1:2","P20","Paloma","Paloma",20,0.22,0,0,0,50,1.4,13,2,0.373,43.3,826.6,826.6,NA
"C9","P20-1:2","PC-precision","Paloma","Paloma",20,0.22,0,0,0,50,1.4,21,2,0.42,49.6,650,650,NA
"D8","P20-1:2","P20","Paloma","Paloma",20,0.22,0,0,0,50,1.4,13,2,0.339,38.8,991.3,991.3,NA
"D9","P20-1:2","PC-precision","Paloma","Paloma",20,0.22,0,0,0,50,1.4,21,2,0.42,49.6,650,650,NA
"E8","P20-1:2","P20","Paloma","Paloma",20,0.22,0,0,0,50,1.4,13,2,0.345,39.6,959.3,959.3,NA
"E9","P20-1:2","PC-precision","Paloma","Paloma",20,0.22,0,0,0,50,1.4,21,2,0.419,49.4,653.3,653.3,NA
"F8","P20-1:2","P20","Paloma","Paloma",20,0.22,0,0,0,50,1.4,13,2,0.345,39.6,959.3,959.3,NA
"F9","P20-1:2","PC-precision","Paloma","Paloma",20,0.22,0,0,0,50,1.4,21,2,0.427,50.5,627.5,627.5,NA
"A10","P20-1:4","PC-precision","Paloma","Paloma",20,0.22,0,0,0,50,1.4,22,4,0.562,68.5,309.3,309.3,NA
"B10","P20-1:4","PC-precision","Paloma","Paloma",20,0.22,0,0,0,50,1.4,22,4,0.543,65.9,344.3,344.3,NA
"G9","P20-1:4","PC-precision","Paloma","Paloma",20,0.22,0,0,0,50,1.4,22,4,0.574,70.1,288.3,288.3,NA
"H9","P20-1:4","PC-precision","Paloma","Paloma",20,0.22,0,0,0,50,1.4,22,4,0.582,71.1,274.7,274.7,NA
"C10","P20-1:8","PC-precision","Paloma","Paloma",20,0.22,0,0,0,50,1.4,23,8,0.686,85,123.3,123.3,"ABOVE 80% binding"
"D10","P20-1:8","PC-precision","Paloma","Paloma",20,0.22,0,0,0,50,1.4,23,8,0.643,79.2,181.2,181.2,NA
"E10","P20-1:8","PC-precision","Paloma","Paloma",20,0.22,0,0,0,50,1.4,23,8,0.625,76.8,207.2,207.2,NA
"F10","P20-1:8","PC-precision","Paloma","Paloma",20,0.22,0,0,0,50,1.4,23,8,0.664,82,152.3,152.3,"ABOVE 80% binding"
"A6","P20-SP1:16","P20-SP","Paloma","Paloma",20,0.22,1,25,1,50,1.4,18,16,0.588,71.9,264.8,264.8,NA
"B6","P20-SP1:16","P20-SP","Paloma","Paloma",20,0.22,1,25,1,50,1.4,18,16,0.576,70.3,284.9,284.9,NA
"C5","P20-SP1:2","P20-SP","Paloma","Paloma",20,0.22,1,25,1,50,1.4,15,2,0.449,53.4,561.8,561.8,NA
"D5","P20-SP1:2","P20-SP","Paloma","Paloma",20,0.22,1,25,1,50,1.4,15,2,0.613,75.2,225.2,225.2,NA
