"Wells","Sample","Category","Weight_mg","Buffer_nl","Spike","SpikeVol_ul","Dilution_spike","Vol_in_well.tube_ul","Extraction_ratio","Sub_categ","Order","Num_strands","Person","Dilution_sample","Raw.OD","Binding.Perc","Conc_pg.ml","Ave_Conc_pg.ml","CV.Perc","SD","SEM","CV_categ","Binding.Perc_categ","Failed_samples"
"C7","P10-1:2","P10",10,220,0,0,0,50,1.4,NA,0,NA,"Paloma",NA,0.56,68.2,312.9,312.9,NA,NA,NA,NA,NA,NA
"D7","P10-1:2","P10",10,220,0,0,0,50,1.4,NA,1,NA,"Paloma",NA,0.525,63.5,379.8,379.8,NA,NA,NA,NA,NA,NA
"E7","P10-1:2","P10",10,220,0,0,0,50,1.4,NA,1,NA,"Paloma",NA,0.535,64.9,359.8,359.8,NA,NA,NA,NA,NA,NA
"F7","P10-1:2","P10",10,220,0,0,0,50,1.4,NA,1,NA,"Paloma",NA,0.531,64.3,367.7,367.7,NA,NA,NA,NA,NA,NA
"G7","P10-1:2","P10",10,220,0,0,0,50,1.4,NA,1,NA,"Paloma",NA,0.554,67.4,323.8,323.8,NA,NA,NA,NA,NA,NA
"H7","P10-1:2","P10",10,220,0,0,0,50,1.4,NA,1,NA,"Paloma",NA,0.575,70.2,286.6,286.6,NA,NA,NA,NA,NA,NA
"E4","P10-SP1:16","P10-SP",10,220,1,25,1,50,1.4,NA,6,NA,"Paloma",NA,0.617,75.8,219.2,219.2,NA,NA,NA,NA,NA,NA
"F4","P10-SP1:16","P10-SP",10,220,1,25,1,50,1.4,NA,6,NA,"Paloma",NA,0.628,77.2,202.8,202.8,NA,NA,NA,NA,NA,NA
"G3","P10-SP1:2","P10-SP",10,220,1,25,1,50,1.4,NA,3,NA,"Paloma",NA,0.566,69,302.2,302.2,NA,NA,NA,NA,NA,NA
"H3","P10-SP1:2","P10-SP",10,220,1,25,1,50,1.4,NA,3,NA,"Paloma",NA,0.573,69.9,290,290,NA,NA,NA,NA,NA,NA
"G4","P10-SP1:32","P10-SP",10,220,1,25,1,50,1.4,NA,7,NA,"Paloma",NA,0.625,76.8,207.2,207.2,NA,NA,NA,NA,NA,NA
"H4","P10-SP1:32","P10-SP",10,220,1,25,1,50,1.4,NA,7,NA,"Paloma",NA,0.632,77.8,197,197,NA,NA,NA,NA,NA,NA
"A4","P10-SP1:4","P10-SP",10,220,1,25,1,50,1.4,NA,4,NA,"Paloma",NA,0.608,74.6,232.9,232.9,NA,NA,NA,NA,NA,NA
