"Wells","Sample","Category","Person","Sub_categ","weight_mg","buffer_ml","spike","spike_vol_ul","Dilution_spike","vol_in_well.tube_ul","Extraction_ratio","Order","Dilution","OD","Binding.Perc","Conc_pg.ml","Ave_Conc_pg.ml","Binding.Perc_categ","Final_pg.mg","Ave_Final_pg.mg","CV.Perc","z"
"C7","P10-1:2","P10","Paloma","Paloma",10,0.22,0,0,0,50,1.4,0,2,0.56,68.2,312.9,338.433333333333,NA,19.27464,20.8474933333333,10.7166130114963,-0.704006769662665
"D7","P10-1:2","P10","Paloma","Paloma",10,0.22,0,0,0,50,1.4,1,2,0.525,63.5,379.8,338.433333333333,NA,23.39568,20.8474933333333,10.7166130114963,1.14056449236471
"E7","P10-1:2","P10","Paloma","Paloma",10,0.22,0,0,0,50,1.4,1,2,0.535,64.9,359.8,338.433333333333,NA,22.16368,20.8474933333333,10.7166130114963,0.589123158425284
"F7","P10-1:2","P10","Paloma","Paloma",10,0.22,0,0,0,50,1.4,1,2,0.531,64.3,367.7,338.433333333333,NA,22.65032,20.8474933333333,10.7166130114963,0.806942485331356
"G7","P10-1:2","P10","Paloma","Paloma",10,0.22,0,0,0,50,1.4,1,2,0.554,67.4,323.8,338.433333333333,NA,19.94608,20.8474933333333,10.7166130114963,-0.403471242665677
"H7","P10-1:2","P10","Paloma","Paloma",10,0.22,0,0,0,50,1.4,1,2,0.575,70.2,286.6,338.433333333333,NA,17.65456,20.8474933333333,10.7166130114963,-1.42915212379301
"E4","P10-SP1:16","P10-SP","Paloma","Paloma",10,0.22,1,25,1,50,1.4,6,16,0.617,75.8,219.2,211,NA,108.02176,103.9808,5.49599583481486,0.707106781186549
"F4","P10-SP1:16","P10-SP","Paloma","Paloma",10,0.22,1,25,1,50,1.4,6,16,0.628,77.2,202.8,211,NA,99.93984,103.9808,5.49599583481486,-0.707106781186546
"G3","P10-SP1:2","P10-SP","Paloma","Paloma",10,0.22,1,25,1,50,1.4,3,2,0.566,69,302.2,296.1,NA,18.61552,18.23976,2.9134423270773,0.707106781186548
"H3","P10-SP1:2","P10-SP","Paloma","Paloma",10,0.22,1,25,1,50,1.4,3,2,0.573,69.9,290,296.1,NA,17.864,18.23976,2.9134423270773,-0.707106781186548
"G4","P10-SP1:32","P10-SP","Paloma","Paloma",10,0.22,1,25,1,50,1.4,7,32,0.625,76.8,207.2,202.1,NA,204.21632,199.18976,3.568772473084,0.707106781186547
"H4","P10-SP1:32","P10-SP","Paloma","Paloma",10,0.22,1,25,1,50,1.4,7,32,0.632,77.8,197,202.1,NA,194.1632,199.18976,3.568772473084,-0.707106781186547
"A4","P10-SP1:4","P10-SP","Paloma","Paloma",10,0.22,1,25,1,50,1.4,4,4,0.608,74.6,232.9,236.05,NA,28.69328,29.08136,1.88721572610686,-0.707106781186551
"B4","P10-SP1:4","P10-SP","Paloma","Paloma",10,0.22,1,25,1,50,1.4,4,4,0.604,74.1,239.2,236.05,NA,29.46944,29.08136,1.88721572610686,0.707106781186544
"C4","P10-SP1:8","P10-SP","Paloma","Paloma",10,0.22,1,25,1,50,1.4,5,8,0.65,80.2,171.4,381.1,"ABOVE 80% binding",42.23296,93.90304,77.816999220582,-0.707106781186548
"D4","P10-SP1:8","P10-SP","Paloma","Paloma",10,0.22,1,25,1,50,1.4,5,8,0.439,52.1,590.8,381.1,NA,145.57312,93.90304,77.816999220582,0.707106781186548
"E3","P10-SPneat","P10-SP","Paloma","Paloma",10,0.22,1,25,1,50,1.4,2,1,0.492,59.1,451.6,473.4,NA,13.90928,14.58072,6.51243254324745,-0.707106781186548
"F3","P10-SPneat","P10-SP","Paloma","Paloma",10,0.22,1,25,1,50,1.4,2,1,0.474,56.8,495.2,473.4,NA,15.25216,14.58072,6.51243254324745,0.707106781186548
"A9","P20-1:1","PC-precision","Paloma","Paloma",20,0.22,0,0,0,50,1.4,20,1,0.269,29.5,1508,1329.25,NA,23.2232,20.47045,11.4637518525405,1.17303941465342
"B9","P20-1:1","PC-precision","Paloma","Paloma",20,0.22,0,0,0,50,1.4,20,1,0.28,30.9,1403,1329.25,NA,21.6062,20.47045,11.4637518525405,0.483981296954909
"G8","P20-1:1","PC-precision","Paloma","Paloma",20,0.22,0,0,0,50,1.4,20,1,0.303,34,1217,1329.25,NA,18.7418,20.47045,11.4637518525405,-0.73663594011103
"H8","P20-1:1","PC-precision","Paloma","Paloma",20,0.22,0,0,0,50,1.4,20,1,0.307,34.5,1189,1329.25,NA,18.3106,20.47045,11.4637518525405,-0.9203847714973
"A8","P20-1:2","P20","Paloma","Paloma",20,0.22,0,0,0,50,1.4,13,2,0.338,38.7,996.8,822.31,NA,30.70144,25.327148,19.4391006570019,1.09158812473293
"B8","P20-1:2","P20","Paloma","Paloma",20,0.22,0,0,0,50,1.4,13,2,0.355,40.9,909,822.31,NA,27.9972,25.327148,19.4391006570019,0.542322050163895
"C8","P20-1:2","P20","Paloma","Paloma",20,0.22,0,0,0,50,1.4,13,2,0.373,43.3,826.6,822.31,NA,25.45928,25.327148,19.4391006570019,0.0268377159442044
"C9","P20-1:2","PC-precision","Paloma","Paloma",20,0.22,0,0,0,50,1.4,21,2,0.42,49.6,650,822.31,NA,20.02,25.327148,19.4391006570019,-1.07795031103634
"D8","P20-1:2","P20","Paloma","Paloma",20,0.22,0,0,0,50,1.4,13,2,0.339,38.8,991.3,822.31,NA,30.53204,25.327148,19.4391006570019,1.05718079659933
"D9","P20-1:2","PC-precision","Paloma","Paloma",20,0.22,0,0,0,50,1.4,21,2,0.42,49.6,650,822.31,NA,20.02,25.327148,19.4391006570019,-1.07795031103634
"E8","P20-1:2","P20","Paloma","Paloma",20,0.22,0,0,0,50,1.4,13,2,0.345,39.6,959.3,822.31,NA,29.54644,25.327148,19.4391006570019,0.856992705640233
"E9","P20-1:2","PC-precision","Paloma","Paloma",20,0.22,0,0,0,50,1.4,21,2,0.419,49.4,653.3,822.31,NA,20.12164,25.327148,19.4391006570019,-1.05730591415618
"F8","P20-1:2","P20","Paloma","Paloma",20,0.22,0,0,0,50,1.4,13,2,0.345,39.6,959.3,822.31,NA,29.54644,25.327148,19.4391006570019,0.856992705640233
"F9","P20-1:2","PC-precision","Paloma","Paloma",20,0.22,0,0,0,50,1.4,21,2,0.427,50.5,627.5,822.31,NA,19.327,25.327148,19.4391006570019,-1.21870756249196
"A10","P20-1:4","PC-precision","Paloma","Paloma",20,0.22,0,0,0,50,1.4,22,4,0.562,68.5,309.3,304.15,NA,19.05288,18.73564,9.96725222022957,0.16988066800986
"B10","P20-1:4","PC-precision","Paloma","Paloma",20,0.22,0,0,0,50,1.4,22,4,0.543,65.9,344.3,304.15,NA,21.20888,18.73564,9.96725222022957,1.32440947972736
"G9","P20-1:4","PC-precision","Paloma","Paloma",20,0.22,0,0,0,50,1.4,22,4,0.574,70.1,288.3,304.15,NA,17.75928,18.73564,9.96725222022957,-0.522836619020638
"H9","P20-1:4","PC-precision","Paloma","Paloma",20,0.22,0,0,0,50,1.4,22,4,0.582,71.1,274.7,304.15,NA,16.92152,18.73564,9.96725222022957,-0.97145352871658
"C10","P20-1:8","PC-precision","Paloma","Paloma",20,0.22,0,0,0,50,1.4,23,8,0.686,85,123.3,166,"ABOVE 80% binding",15.19056,20.4512,21.8297937351188,-1.17833873642531
"D10","P20-1:8","PC-precision","Paloma","Paloma",20,0.22,0,0,0,50,1.4,23,8,0.643,79.2,181.2,166,NA,22.32384,20.4512,21.8297937351188,0.41945547526147
"E10","P20-1:8","PC-precision","Paloma","Paloma",20,0.22,0,0,0,50,1.4,23,8,0.625,76.8,207.2,166,NA,25.52704,20.4512,21.8297937351188,1.13694510399819
"F10","P20-1:8","PC-precision","Paloma","Paloma",20,0.22,0,0,0,50,1.4,23,8,0.664,82,152.3,166,"ABOVE 80% binding",18.76336,20.4512,21.8297937351188,-0.378061842834351
"A6","P20-SP1:16","P20-SP","Paloma","Paloma",20,0.22,1,25,1,50,1.4,18,16,0.588,71.9,264.8,274.85,NA,65.24672,67.72304,5.1711283615971,-0.707106781186547
"B6","P20-SP1:16","P20-SP","Paloma","Paloma",20,0.22,1,25,1,50,1.4,18,16,0.576,70.3,284.9,274.85,NA,70.19936,67.72304,5.1711283615971,0.707106781186547
"C5","P20-SP1:2","P20-SP","Paloma","Paloma",20,0.22,1,25,1,50,1.4,15,2,0.449,53.4,561.8,393.5,NA,17.30344,12.1198,60.485932032374,0.707106781186547
"D5","P20-SP1:2","P20-SP","Paloma","Paloma",20,0.22,1,25,1,50,1.4,15,2,0.613,75.2,225.2,393.5,NA,6.93616,12.1198,60.485932032374,-0.707106781186548
"C6","P20-SP1:32","P20-SP","Paloma","Paloma",20,0.22,1,25,1,50,1.4,19,32,0.658,81.2,160.4,207.7,"ABOVE 80% binding",79.04512,102.35456,32.2062116033931,-0.707106781186548
"D6","P20-SP1:32","P20-SP","Paloma","Paloma",20,0.22,1,25,1,50,1.4,19,32,0.594,72.7,255,207.7,NA,125.664,102.35456,32.2062116033931,0.707106781186547
"E5","P20-SP1:4","P20-SP","Paloma","Paloma",20,0.22,1,25,1,50,1.4,16,4,0.548,66.6,334.9,357.35,NA,20.62984,22.01276,8.88459338891173,-0.707106781186548
"F5","P20-SP1:4","P20-SP","Paloma","Paloma",20,0.22,1,25,1,50,1.4,16,4,0.525,63.5,379.8,357.35,NA,23.39568,22.01276,8.88459338891173,0.707106781186547
"G5","P20-SP1:8","P20-SP","Paloma","Paloma",20,0.22,1,25,1,50,1.4,17,8,0.591,72.3,259.9,237.3,NA,32.01968,29.23536,13.4687005940295,0.707106781186548
"H5","P20-SP1:8","P20-SP","Paloma","Paloma",20,0.22,1,25,1,50,1.4,17,8,0.62,76.2,214.7,237.3,NA,26.45104,29.23536,13.4687005940295,-0.707106781186547
"A5","P20-SPneat","P20-SP","Paloma","Paloma",20,0.22,1,25,1,50,1.4,14,1,0.31,34.9,1168,1132,NA,17.9872,17.4328,4.49749896161056,0.707106781186547
"B5","P20-SPneat","P20-SP","Paloma","Paloma",20,0.22,1,25,1,50,1.4,14,1,0.321,36.4,1096,1132,NA,16.8784,17.4328,4.49749896161056,-0.707106781186547
"C3","Pool","Pool","Ref_values","Ref_values",20,0.22,0,0,0,50,1.4,90,1,0.474,56.8,495.2,565.575,NA,7.62608,8.709855,10.7400391237861,-1.15857016426298
"D3","Pool","Pool","Ref_values","Ref_values",20,0.22,0,0,0,50,1.4,90,1,0.45,53.6,559,565.575,NA,8.6086,8.709855,10.7400391237861,-0.108242967389401
"G10","Pool","Pool","Ref_values","Ref_values",20,0.22,0,0,0,50,1.4,90,1,0.422,49.8,643.5,565.575,NA,9.9099,8.709855,10.7400391237861,1.2828643701626
"H10","Pool","Pool","Ref_values","Ref_values",20,0.22,0,0,0,50,1.4,98,1,0.448,53.3,564.6,565.575,NA,8.69484,8.709855,10.7400391237861,-0.0160512385102154
"A7","Spike1:2","Spike","Spike","Spike",1,0.22,1,25,1,50,1.4,0,2,0.56,68.2,312.9,269.033333333333,NA,192.7464,165.724533333333,32.265258692372,0.50535130376176
"B7","Spike1:2","Spike","Spike","Spike",1,0.22,1,25,1,50,1.4,0,2,0.592,72.5,258.3,269.033333333333,NA,159.1128,165.724533333333,32.265258692372,-0.123649787090644
"E6","Spike1:2","Spike","Spike","Spike",1,0.22,1,25,1,50,1.4,0,2,0.506,61,420,269.033333333333,NA,258.72,165.724533333333,32.265258692372,1.7391611358184
"F6","Spike1:2","Spike","Spike","Spike",1,0.22,1,25,1,50,1.4,0,2,0.615,75.5,222.2,269.033333333333,NA,136.8752,165.724533333333,32.265258692372,-0.539527797709174
"G6","Spike1:2","Spike","Spike","Spike",1,0.22,1,25,1,50,1.4,0,2,0.613,75.2,225.2,269.033333333333,NA,138.7232,165.724533333333,32.265258692372,-0.50496729821179
"H6","Spike1:2","Spike","Spike","Spike",1,0.22,1,25,1,50,1.4,0,2,0.647,79.8,175.6,269.033333333333,NA,108.1696,165.724533333333,32.265258692372,-1.07636755656855
