Sample,Wells,Raw.OD,%,Conc.,"Conc.
(Average)",%CV,SD,SEM
Unknown1,C3,0.474,56.8,495.2,495.2,,,
Unknown2,D3,0.45,53.6,559,559,,,
Unknown3,E3,0.492,59.1,451.6,451.6,,,
Unknown4,F3,0.474,56.8,495.2,495.2,,,
Unknown5,G3,0.566,69,302.2,302.2,,,
Unknown6,H3,0.573,69.9,290,290,,,
Unknown7,A4,0.608,74.6,232.9,232.9,,,
Unknown8,B4,0.604,74.1,239.2,239.2,,,
Unknown9,C4,0.65,80.2,171.4,171.4,,,
Unknown10,D4,0.439,52.1,590.8,590.8,,,
Unknown11,E4,0.617,75.8,219.2,219.2,,,
Unknown12,F4,0.628,77.2,202.8,202.8,,,
Unknown13,G4,0.625,76.8,207.2,207.2,,,
Unknown14,H4,0.632,77.8,197,197,,,
Unknown15,A5,0.31,34.9,1168,1168,,,
Unknown16,B5,0.321,36.4,1096,1096,,,
Unknown17,C5,0.449,53.4,561.8,561.8,,,
Unknown18,D5,0.613,75.2,225.2,225.2,,,
Unknown19,E5,0.548,66.6,334.9,334.9,,,
Unknown20,F5,0.525,63.5,379.8,379.8,,,
Unknown21,G5,0.591,72.3,259.9,259.9,,,
Unknown22,H5,0.62,76.2,214.7,214.7,,,
Unknown23,A6,0.588,71.9,264.8,264.8,,,
Unknown24,B6,0.576,70.3,284.9,284.9,,,
Unknown25,C6,0.658,81.2,160.4,160.4,,,
Unknown26,D6,0.594,72.7,255,255,,,
Unknown27,E6,0.506,61,420,420,,,
Unknown28,F6,0.615,75.5,222.2,222.2,,,
Unknown29,G6,0.613,75.2,225.2,225.2,,,
Unknown30,H6,0.647,79.8,175.6,175.6,,,
Unknown31,A7,0.56,68.2,312.9,312.9,,,
Unknown32,B7,0.592,72.5,258.3,258.3,,,
Unknown33,C7,0.56,68.2,312.9,312.9,,,
Unknown34,D7,0.525,63.5,379.8,379.8,,,
Unknown35,E7,0.535,64.9,359.8,359.8,,,
Unknown36,F7,0.531,64.3,367.7,367.7,,,
Unknown37,G7,0.554,67.4,323.8,323.8,,,
Unknown38,H7,0.575,70.2,286.6,286.6,,,
Unknown39,A8,0.338,38.7,996.8,996.8,,,
Unknown40,B8,0.355,40.9,909,909,,,
Unknown41,C8,0.373,43.3,826.6,826.6,,,
Unknown42,D8,0.339,38.8,991.3,991.3,,,
Unknown43,E8,0.345,39.6,959.3,959.3,,,
Unknown44,F8,0.345,39.6,959.3,959.3,,,
Unknown45,G8,0.303,34,1217,1217,,,
Unknown46,H8,0.307,34.5,1189,1189,,,
Unknown47,A9,0.269,29.5,1508,1508,,,
Unknown48,B9,0.28,30.9,1403,1403,,,
Unknown49,C9,0.42,49.6,650,650,,,
Unknown50,D9,0.42,49.6,650,650,,,
Unknown51,E9,0.419,49.4,653.3,653.3,,,
Unknown52,F9,0.427,50.5,627.5,627.5,,,
Unknown53,G9,0.574,70.1,288.3,288.3,,,
Unknown54,H9,0.582,71.1,274.7,274.7,,,
Unknown55,A10,0.562,68.5,309.3,309.3,,,
Unknown56,B10,0.543,65.9,344.3,344.3,,,
Unknown57,C10,0.686,85,123.3,123.3,,,
Unknown58,D10,0.643,79.2,181.2,181.2,,,
Unknown59,E10,0.625,76.8,207.2,207.2,,,
Unknown60,F10,0.664,82,152.3,152.3,,,
Unknown61,G10,0.422,49.8,643.5,643.5,,,
Unknown62,H10,0.448,53.3,564.6,564.6,,,
