Sample,Dilution,Wells,Raw.OD,%,Conc.,"Conc.
(Average)",%CV,SD,SEM
Unknown1,1,C3,0.474,53.4,495.2,565.6,10.7,60.8,30.4
,1,D3,0.45,,559,,,,
,1,G10,0.422,,643.5,,,,
,1,H10,0.448,,564.6,,,,
Unknown2,1,E3,0.492,58,451.6,473.4,6.5,30.8,21.8
,1,F3,0.474,,495.2,,,,
Unknown3,1,G3,0.566,69.5,302.2,296.1,2.91,8.62,6.09
,1,H3,0.573,,290,,,,
Unknown4,1,A4,0.608,74.3,232.9,236,1.87,4.4,3.11
,1,B4,0.604,,239.2,,,,
Unknown5,1,C4,0.65,66.1,171.4,381.1,77.8,297,210
,1,D4,0.439,,590.8,,,,
Unknown6,1,E4,0.617,76.5,219.2,211,5.48,11.6,8.18
,1,F4,0.628,,202.8,,,,
Unknown7,1,G4,0.625,77.3,207.2,202.1,3.58,7.25,5.12
,1,H4,0.632,,197,,,,
Unknown8,1,A5,0.31,35.7,1168,1132,4.49,50.8,35.9
,1,B5,0.321,,1096,,,,
Unknown9,1,C5,0.449,64.3,561.8,393.5,60.5,238,168
,1,D5,0.613,,225.2,,,,
Unknown10,1,E5,0.548,65.1,334.9,357.3,8.89,31.8,22.5
,1,F5,0.525,,379.8,,,,
Unknown11,1,G5,0.591,74.3,259.9,237.3,13.5,32,22.6
,1,H5,0.62,,214.7,,,,
Unknown12,1,A6,0.588,71.1,264.8,274.8,5.16,14.2,10
,1,B6,0.576,,284.9,,,,
Unknown13,1,C6,0.658,77,160.4,207.7,32.2,66.9,47.3
,1,D6,0.594,,255,,,,
Unknown14,1,A7,0.56,72,312.9,269,32.3,86.8,35.4
,1,B7,0.592,,258.3,,,,
,1,E6,0.506,,420,,,,
,1,F6,0.615,,222.2,,,,
,1,G6,0.613,,225.2,,,,
,1,H6,0.647,,175.6,,,,
Unknown15,1,C7,0.56,66.4,312.9,338.4,10.7,36.3,14.8
,1,D7,0.525,,379.8,,,,
,1,E7,0.535,,359.8,,,,
,1,F7,0.531,,367.7,,,,
,1,G7,0.554,,323.8,,,,
,1,H7,0.575,,286.6,,,,
Unknown16,1,A8,0.338,40.1,996.8,940.4,6.8,63.9,26.1
,1,B8,0.355,,909,,,,
,1,C8,0.373,,826.6,,,,
,1,D8,0.339,,991.3,,,,
,1,E8,0.345,,959.3,,,,
,1,F8,0.345,,959.3,,,,
Unknown17,1,A9,0.269,32.2,1508,1329,11.4,152,76.1
,1,B9,0.28,,1403,,,,
,1,G8,0.303,,1217,,,,
,1,H8,0.307,,1189,,,,
Unknown18,1,C9,0.42,49.8,650,645.2,1.85,11.9,5.95
,1,D9,0.42,,650,,,,
,1,E9,0.419,,653.3,,,,
,1,F9,0.427,,627.5,,,,
Unknown19,1,A10,0.562,68.9,309.3,304.2,9.97,30.3,15.2
,1,B10,0.543,,344.3,,,,
,1,G9,0.574,,288.3,,,,
,1,H9,0.582,,274.7,,,,
Unknown20,1,C10,0.686,80.8,123.3,166,21.8,36.2,18.1
,1,D10,0.643,,181.2,,,,
,1,E10,0.625,,207.2,,,,
,1,F10,0.664,,152.3,,,,
