Plate,Well,Problematic,SampleID,Reconst.buffer,Weight,Source,Normalized.data,Concentration,Sample.in.well,Spike.in.well,Buffer.in.well,Comments,Drying,Extraction,methanol1,recovery1,methanol2,recovery2,Total added,Total recovered
8,G5,Ok,P-No-Spike,440,10,plate.output,85.719,135.848,25,0,25,"Plate washer overflowed, washed twice","Dantzer lab hood, hot plate at 30 degrees","Dantzer lab hood, IKA vibrac vxr, 1250 rpm, vertical tubes",800,400,600,600,1400,1000
8,H5,Ok,P-No-Spike,440,10,plate.output,78.28,207.423,25,0,25,"Plate washer overflowed, washed twice","Dantzer lab hood, hot plate at 30 degrees","Dantzer lab hood, IKA vibrac vxr, 1250 rpm, vertical tubes",800,400,600,600,1400,1000
8,A6,Ok,P-No-Spike,440,10,plate.output,79.67,193.519,25,0,25,"Plate washer overflowed, washed twice","Dantzer lab hood, hot plate at 30 degrees","Dantzer lab hood, IKA vibrac vxr, 1250 rpm, vertical tubes",800,400,600,600,1400,1000
8,B6,Ok,P-No-Spike,440,10,plate.output,79.123,198.954,25,0,25,"Plate washer overflowed, washed twice","Dantzer lab hood, hot plate at 30 degrees","Dantzer lab hood, IKA vibrac vxr, 1250 rpm, vertical tubes",800,400,600,600,1400,1000
8,C6,Ok,P-No-Spike,440,10,plate.output,80.091,189.358,25,0,25,"Plate washer overflowed, washed twice","Dantzer lab hood, hot plate at 30 degrees","Dantzer lab hood, IKA vibrac vxr, 1250 rpm, vertical tubes",800,400,600,600,1400,1000
8,D6,Ok,P-No-Spike,440,10,plate.output,82.199,168.91,25,0,25,"Plate washer overflowed, washed twice","Dantzer lab hood, hot plate at 30 degrees","Dantzer lab hood, IKA vibrac vxr, 1250 rpm, vertical tubes",800,400,600,600,1400,1000
8,E6,Ok,P1:2,440,10,plate.output,78.713,203.06,50,0,0,"Plate washer overflowed, washed twice","Dantzer lab hood, hot plate at 30 degrees","Dantzer lab hood, IKA vibrac vxr, 1250 rpm, vertical tubes",800,400,600,600,1400,1000
8,F6,Ok,P1:2,440,10,plate.output,79.077,199.409,50,0,0,"Plate washer overflowed, washed twice","Dantzer lab hood, hot plate at 30 degrees","Dantzer lab hood, IKA vibrac vxr, 1250 rpm, vertical tubes",800,400,600,600,1400,1000
8,G6,Ok,P1:2,440,10,plate.output,81.754,173.175,50,0,0,"Plate washer overflowed, washed twice","Dantzer lab hood, hot plate at 30 degrees","Dantzer lab hood, IKA vibrac vxr, 1250 rpm, vertical tubes",800,400,600,600,1400,1000
8,H6,Ok,P1:2,440,10,plate.output,79.932,190.929,50,0,0,"Plate washer overflowed, washed twice","Dantzer lab hood, hot plate at 30 degrees","Dantzer lab hood, IKA vibrac vxr, 1250 rpm, vertical tubes",800,400,600,600,1400,1000
8,G8,Ok,P50,220,11,plate.output,71.672,278.267,50,0,0,"Plate washer overflowed, washed twice","Dantzer lab hood, hot plate at 30 degrees","Dantzer lab hood, IKA vibrac vxr, 1250 rpm, vertical tubes",800,400,600,600,1400,1000
8,H8,Ok,P50,220,11,plate.output,71.774,277.097,50,0,0,"Plate washer overflowed, washed twice","Dantzer lab hood, hot plate at 30 degrees","Dantzer lab hood, IKA vibrac vxr, 1250 rpm, vertical tubes",800,400,600,600,1400,1000
8,C12,Ok,Pool,220,20,plate.output,55.414,507.409,50,0,0,"Plate washer overflowed, washed twice","Dantzer lab hood, hot plate at 30 degrees","Dantzer lab hood, IKA vibrac vxr, 1250 rpm, vertical tubes",800,400,600,600,1400,1000
8,D12,Ok,Pool,220,20,plate.output,55.403,507.611,50,0,0,"Plate washer overflowed, washed twice","Dantzer lab hood, hot plate at 30 degrees","Dantzer lab hood, IKA vibrac vxr, 1250 rpm, vertical tubes",800,400,600,600,1400,1000
7,E3,Ok,P10,220,10,plate.output,20.372,2277.229,50,0,0,"Had issues with dispenser that may hav affected how much conjugate and antibody (particularly the abtibody) I added to each well. Fast dispensing resulted in it splashing out of the well, while slower dispensing (around #6) left a drop of liquid hanging rfrom the tip, but only sometimes. ","Lab hood lasisi lab. Was not dry after 22 hours so I moved it to hot plate (35 degrees). It felt cold, so changed to 40 degrees. ","Dantzer lab cold room, VWR plate shaker, 400 (unknown unit). Horizontal tubes, Wrapped in Parafilm.",800,400,600,600,1400,1000
