Sample,Wells,weight_mg,buffer_nl,spike
1,C3,13.1,250,0
2,D3,17.2,60,0
3,E3,11,60,1
4,F3,11.7,250,0
5,G3,14.4,60,0
6,H3,13.7,60,1
7,A5,16.4,60,1
8,B5,15.3,250,0
9,C5,19.2,250,1
10,D5,17.7,60,1
11,E5,17.5,250,0
12,F5,24.1,250,1
13,G5,16.8,250,1
14,H5,13.8,250,1
15,A7,12,60,0
16,B7,23.4,60,1
17,C7,24.5,60,0
18,D7,30.8,250,0
19,E7,27.9,60,1
20,F7,30.1,60,0
21,G7,28,250,1
22,H7,21.5,250,1
23,A8,24.6,250,0
24,B9,20.4,250,0
25,C9,37.4,60,1
26,D9,20.2,60,0
27,E9,21.6,60,0
28,F9,23.2,250,0
29,G9,36.5,60,0
31,H9,21.2,60,0
32,A11,37.1,250,0
33,B11,33.8,250,0
34,C11,35.5,250,0
35,D11,32.1,60,0
36,E11,31.2,250,0
37,F11,30.8,60,0
38,G11,34.7,60,0
30A,A3,29.6,250,1
30B,B3,29.6,250,0
