assay,bind,fake.conc,log.fake.conc,type
Test4,20.4,3200,3.51,std
Test4,35.2,1600,3.20,std
Test4,54.55,800,2.90,std
Test4,69.25,400,2.60,std
Test4,86.9,200,2.30,std
Test4,14.1,6027.2,3.78,A
Test4,22.5,3013.6,3.48,A
Test4,44.1,1506.8,3.18,A
Test4,54.9,753.4,2.88,A
Test4,74.1,376.7,2.58,A
Test4,85.5,188.35,2.27,A
Test4,104,94.18,1.97,A
Test4,12.2,4268,3.63,B
Test4,25.5,2134,3.33,B
Test4,45.8,1067,3.03,B
Test4,65.7,533.5,2.73,B
Test4,76,266.75,2.43,B
Test4,88,133.375,2.13,B
Test4,25.6,4276,3.63,C
Test4,30,2138,3.33,C
Test4,45.9,1069,3.03,C
Test4,60.7,534.5,2.73,C
Test4,91.1,267.25,2.43,C
Test4,97.3,133.625,2.13,C
Test4,15.6,4160,3.62,D
Test4,32.7,2080,3.32,D
Test4,46.5,1040,3.02,D
Test4,64.7,520,2.72,D
Test4,80.2,260,2.41,D
Test4,101,130,2.11,D
